@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
12,3,16,2,286,188,-3.67,55
13,3,15,2,284,187,-3.12,56
11,2,17,2,283,189,-3.21,57
12,2,15,2,283,187,-3.15,48
13,2,19,2,302,185,-2.12,49
12,2,18,2,301,181,-1.61,50
12,2,18,2,300,182,-2.14,51
13,2,16,2,300,182,-1.59,52
12,2,19,3,298,185,-2.12,53
13,2,16,2,295,184,-2.1,54
11,2,14,3,292,184,-2.65,55
11,2,14,2,292,180,-1.59,56
12,1,14,2,291,181,-1.06,57
11,2,14,2,295,180,-1.06,48
14,2,17,2,298,189,-2.65,49
13,2,17,3,297,189,-2.1,50
13,3,16,3,294,189,-3.67,51
13,3,18,2,292,189,-3.15,52
13,3,19,3,289,190,-4.15,53
11,2,18,3,288,189,-3.71,54
12,2,18,3,286,190,-2.6,55
12,2,18,3,286,188,-3.15,56
11,3,18,2,285,187,-3.12,57
12,2,16,3,286,188,-3.12,48
16,2,21,3,295,190,-2.62,49
13,3,18,3,296,189,-3.21,50
13,3,19,3,294,190,-3.15,51
14,2,20,2,288,191,-3.64,52
12,3,20,3,285,192,-5.82,53
13,3,19,3,284,193,-5.19,54
12,3,19,3,283,193,-5.7,55
11,3,18,3,281,192,-5.76,56
12,3,17,2,278,190,-4.67,57
12,2,18,1,277,190,-5.7,48
16,2,21,3,293,195,-5.19,49
14,2,22,3,292,195,-4.15,50
13,2,21,3,291,195,-4.62,51
13,2,20,3,287,195,-5.59,52
13,3,20,3,285,195,-6.15,53
13,2,19,2,282,195,-5.19,54
12,2,20,3,282,193,-5.19,55
13,3,18,3,283,192,-4.03,56
12,2,19,3,283,191,-3.6,57
10,3,12,3,282,190,-5.03,48
15,2,17,3,291,194,-2,49
15,2,18,3,292,195,-3.53,50
14,2,18,3,291,194,-3.53,51
15,2,19,3,289,194,-4.53,52
13,3,20,4,284,194,-4.11,53
13,3,19,3,284,194,-5.59,54
14,3,18,3,282,194,-4.58,55
12,3,15,2,282,192,-5.08,56
13,3,14,2,283,191,-4.58,57
12,3,14,2,282,191,-4.58,48
14,2,20,2,293,190,-4.15,49
14,2,20,3,295,189,-4.15,50
13,4,19,2,290,191,-4.72,51
14,3,19,3,283,191,-5.13,52
14,2,20,2,281,191,-5.59,53
12,3,19,2,281,192,-5.13,54
12,2,18,2,282,192,-4.15,55
11,3,16,2,282,191,-3.15,56
11,4,14,2,283,191,-3.64,57
13,2,14,2,283,191,-3.56,48
13,2,19,3,299,187,-4.77,49
12,2,19,3,297,184,-3.25,50
13,2,20,4,294,182,-3.18,51
11,3,17,3,294,182,-3.75,52
12,2,19,3,292,184,-4.28,53
12,2,18,3,288,187,-4.77,54
11,2,17,2,284,187,-5.29,55
12,3,16,2,281,187,-5.24,56
11,3,17,2,280,186,-5.24,57
11,3,15,2,278,188,-5.24,48
22,3,19,2,352,170,4.03,114
19,3,18,3,345,169,1.59,101
22,3,19,3,329,171,1.23,116
16,2,20,1,305,180,-2.07,105
19,2,19,1,313,179,-2.06,114
19,2,19,1,318,175,-1.22,97
23,3,19,3,320,172,-0.81,114
23,3,19,3,320,169,-0.4,115
23,3,20,3,322,170,-1.2,101
20,3,19,3,317,172,-0.8,100
23,3,19,3,314,171,-2.83,101
22,2,20,3,308,174,-2.02,108
23,3,18,3,309,174,-2.43,97
17,2,20,1,323,178,-0.81,118
16,2,19,1,321,180,-0.81,101
17,1,20,2,323,179,-0.81,110
14,1,18,1,325,179,-0.83,116
16,2,19,1,327,178,-1.23,97
17,2,18,1,324,179,-1.22,110
17,2,18,1,319,178,-2.43,97
18,3,20,3,311,173,-3.24,44
17,2,17,2,319,180,-1.64,113
17,1,17,2,319,178,-2.45,117
20,3,17,3,318,175,-2.45,101
17,3,18,4,314,174,-3.24,101
18,3,18,3,314,174,-3.21,108
18,2,20,1,321,178,-2.47,118
18,2,19,2,322,179,-2.06,105
20,1,20,1,323,180,-3.7,101
19,2,18,3,321,175,-2.04,110
18,3,20,3,315,172,-4.05,116
22,3,20,3,309,173,-4.49,111
18,1,20,1,325,176,-0.83,98
22,1,18,1,326,172,0,97
18,3,19,4,302,174,-4.02,116
16,3,18,3,302,174,-4.89,101
18,1,19,2,310,179,-2.88,108
20,1,19,1,315,178,-3.7,111
18,1,17,1,318,177,-3.67,99
14,1,18,1,324,177,-1.24,97
19,1,20,1,323,177,-1.23,108
17,1,18,1,321,175,-1.23,109
18,3,17,3,315,170,-2.43,101
16,3,18,4,310,170,-4.45,110
14,3,18,3,308,172,-4.05,116
16,3,17,3,306,171,-5.3,101
15,3,17,3,304,171,-4.93,99
13,3,18,3,303,171,-5.34,111
16,3,18,3,302,170,-5.34,110
16,3,18,3,307,171,-3.73,117
15,3,17,4,309,170,-4.14,110
15,1,19,2,324,171,-1.67,102
19,3,20,2,323,167,-2.06,114
22,3,20,4,323,167,-2.45,97
16,3,17,3,317,169,-2.86,99
15,3,18,3,310,167,-3.29,97
17,3,18,3,308,167,-5.34,115
15,3,18,3,304,167,-6.15,111
11,3,18,3,300,171,-4.63,100
15,2,17,3,300,170,-5.38,101
19,1,18,1,308,178,-4.56,99
17,1,19,1,309,177,-5.01,114
20,1,19,1,318,176,-2.93,105
20,2,19,1,326,175,-1.69,115
22,3,20,4,326,174,-1.22,116
21,2,18,1,312,181,-4.18,97
13,2,17,3,302,177,-5.75,108
16,3,18,4,298,176,-6.06,101
16,3,18,3,293,176,-6.91,115
18,2,17,1,309,183,-2.9,44
18,1,21,2,333,183,-0.4,121
19,2,17,2,315,177,-2.83,101
16,3,18,3,305,174,-3.19,110
13,3,18,3,292,176,-6.8,116
15,3,17,3,288,176,-7.59,101
18,3,21,1,308,183,-4.05,110
20,2,19,1,313,181,-2.81,101
16,3,18,4,289,178,-7.48,98
12,3,17,4,281,178,-8.45,114
13,3,17,3,294,182,-6.75,101
20,2,18,1,312,188,-3.61,99
12,3,14,2,305,183,-4.38,105
14,3,17,3,293,180,-6.31,100
13,3,17,3,285,180,-7.2,111
25,3,22,3,304,179,-4.35,114
25,4,22,3,306,178,-4.35,101
25,4,22,3,306,177,-5.49,99
26,4,22,4,307,178,-4.28,111
25,4,22,3,308,178,-4.71,114
25,4,21,2,306,178,-4.74,114
25,3,22,3,306,177,-5.49,101
23,3,21,3,313,175,-4.35,108
24,3,21,3,318,174,-4.38,97
19,3,20,3,319,172,-3.14,97
19,3,20,4,319,170,-3.59,110
22,3,19,4,318,168,-3.59,116
23,4,20,4,320,167,-3.61,101
19,3,20,3,321,165,-3.98,115
23,3,20,3,321,167,-2.81,97
21,3,19,3,316,167,-3.59,108
22,3,21,3,315,168,-4.45,97
18,3,19,3,317,166,-3.21,100
18,3,17,3,316,166,-3.67,101
21,3,19,3,315,161,-3.67,117
17,3,19,4,317,159,-4.11,110
17,3,18,4,317,158,-4.52,97
17,3,18,3,316,158,-4.52,97
17,3,19,4,315,159,-4.59,111
18,3,19,5,314,157,-4.93,116
16,3,19,4,314,157,-5.84,114
17,3,19,3,312,158,-7.08,111
16,3,18,3,314,159,-5.01,116
16,3,18,3,315,158,-5.89,101
16,3,18,3,320,159,-5.42,115
16,3,18,3,320,159,-4.63,116
18,3,18,3,319,160,-4.97,101
17,1,18,1,318,168,-3.4,114
17,2,18,2,311,168,-4.21,111
17,2,17,1,299,183,-5.3,46
17,2,20,1,312,185,-3.73,108
21,1,20,2,323,184,-2.88,97
17,3,18,3,312,174,-3.61,98
21,2,19,1,309,184,-3.61,105
20,3,18,2,315,186,-1.99,101
21,2,20,3,315,181,-3.21,106
19,2,19,3,311,180,-3.59,97
18,3,18,3,307,176,-3.92,44
18,3,18,3,301,175,-5.13,101
18,3,19,4,302,174,-5.53,108
19,1,20,1,322,181,-1.21,98
17,1,21,1,324,180,-0.81,117
17,2,18,3,323,178,-1.21,102
17,2,18,2,321,177,-2.04,111
17,3,18,3,310,173,-4.78,110
18,3,18,3,302,174,-6.8,44
12,3,18,4,300,174,-6.11,104
13,3,17,3,301,172,-4.85,97
20,2,19,2,325,188,0.41,98
20,2,16,1,319,187,-0.4,108
19,2,20,1,323,187,-0.4,97
19,2,19,1,324,185,-1.61,110
20,2,18,1,321,183,-0.39,100
19,2,16,1,316,180,-2.01,111
20,3,20,3,317,183,-4.45,113
20,2,22,2,317,181,-3.67,117
20,2,17,2,315,180,-4.08,101
14,3,17,4,301,177,-5.17,100
17,3,17,4,298,177,-5.66,111
14,3,18,4,295,179,-7.14,117
17,3,19,3,297,181,-6.36,8
22,4,21,3,325,188,0,121
20,3,20,2,318,189,-2.39,115
20,2,17,2,322,188,-2.79,117
21,3,16,2,320,187,-2.79,115
20,3,18,1,317,188,-3.19,112
20,2,21,2,322,187,-2.39,105
23,3,22,2,330,184,-2.01,114
25,3,20,3,342,178,0,97
23,3,19,3,347,178,1.62,110
23,3,20,3,344,176,0.41,116
22,3,20,3,336,174,-0.4,101
13,3,17,3,279,174,-5.75,115
17,3,17,1,312,184,-4.42,44
20,2,15,2,315,183,-3.61,98
16,3,18,3,303,180,-4.42,97
13,3,16,3,292,180,-7.54,106
11,3,17,3,286,180,-7.59,97
12,3,16,3,282,180,-8.84,110
26,4,22,3,297,177,-5.92,97
21,2,21,2,345,182,1.2,102
20,3,17,2,349,182,0.81,114
20,3,17,2,350,183,1.2,97
19,3,15,2,346,183,0.8,110
20,3,18,1,338,183,-0.8,113
22,3,20,2,335,182,-1.61,117
20,3,20,2,335,179,0,101
19,3,20,2,330,180,-1.61,97
25,3,21,3,322,178,-3.98,114
25,3,20,3,318,176,-4.38,108
25,4,21,3,322,176,-3.19,97
24,3,20,3,327,177,-2.37,112
16,3,16,2,335,183,-0.81,117
18,2,18,1,339,183,-0.82,101
18,2,19,2,343,182,-0.81,114
24,4,20,3,340,179,-0.39,116
24,3,20,3,337,180,-1.96,97
25,4,21,3,322,178,-3.14,97
24,4,20,3,318,178,-5.1,108
23,4,21,3,322,176,-4.42,109
24,3,20,3,326,175,-3.95,97
22,4,19,3,328,175,-4.78,114
23,3,20,3,329,173,-3.95,105
18,3,19,3,328,172,-3.98,110
23,4,19,3,327,173,-3.98,101
22,3,19,3,323,173,-3.59,114
23,4,19,4,318,173,-4.42,111
16,3,20,3,317,174,-4.74,46
22,3,19,3,319,181,-3.56,101
23,3,19,3,316,176,-3.98,110
22,3,19,3,325,188,-1.55,108
20,3,14,3,324,191,-1.17,97
20,3,15,1,324,192,-1.16,97
21,3,18,2,330,190,0,110
21,2,20,1,338,187,-0.39,116
24,4,20,3,336,180,-1.53,101
25,5,20,4,336,182,-1.51,115
24,4,20,4,327,184,-2.29,97
21,4,19,3,302,183,-5.44,108
23,4,19,3,297,183,-6.6,97
18,3,17,1,329,188,-1.58,101
20,3,17,2,334,183,-1.57,108
14,3,19,3,322,185,-1.57,118
21,4,18,3,319,183,-3.14,105
24,5,16,3,316,183,-2.34,101
16,3,18,3,313,183,-3.92,110
14,3,18,3,309,181,-3.59,116
21,3,15,2,319,186,-2.41,111
13,3,18,3,321,186,-1.17,115
14,3,16,3,319,186,-1.56,101
21,4,17,2,319,186,-3.56,116
20,3,19,2,319,187,-3.56,8
18,3,22,2,319,186,-3.26,114
20,3,21,2,327,184,-2.01,101
19,3,21,2,332,183,-1.21,116
20,3,18,2,328,184,-1.99,117
19,3,19,3,323,183,-1.58,101
24,4,20,4,321,181,-3.53,114
24,4,20,4,321,181,-1.95,99
24,3,20,3,317,182,-3.16,101
18,2,15,1,331,179,2,117
13,3,15,3,331,175,-0.38,108
20,4,15,4,319,179,-0.38,117
19,4,15,3,318,180,-1.53,108
21,1,15,1,333,187,0,97
21,1,16,1,336,187,0.77,110
19,1,17,1,334,183,0,116
18,4,16,3,319,176,-2.32,101
19,2,14,2,320,192,0.39,121
19,1,15,0,334,191,1.53,115
19,2,18,0,333,191,1.15,111
20,2,18,1,334,188,0.77,116
20,2,15,1,332,188,1.14,117
18,2,14,1,330,186,0.77,114
26,3,21,2,334,186,-0.76,110
20,2,21,2,331,183,-1.18,111
25,1,21,2,328,188,0,108
25,2,21,3,328,186,0.4,97
12,3,18,4,300,180,-4.38,115
19,1,20,2,311,184,-3.16,118
19,2,20,2,314,182,-2.83,105
13,3,16,3,294,179,-4.42,100
11,3,16,3,295,180,-3.24,114
12,3,16,3,299,174,-5.66,105
13,3,15,3,300,176,-3.64,101
11,3,16,3,301,175,-4.08,114
22,3,19,3,298,174,-3.21,97
24,3,20,3,300,175,-2.39,115
16,1,18,1,310,182,-2.43,44
17,1,18,1,338,175,1.2,116
16,1,18,1,337,178,1.62,97
15,1,19,2,337,180,0.8,110
15,1,18,2,323,179,-1.58,112
24,4,20,4,325,175,-1.55,114
20,3,20,3,328,174,-1.15,111
23,3,20,3,329,174,0,110
23,4,20,4,331,175,0,116
24,3,20,3,332,175,-2.73,111
23,3,20,4,324,177,-2.34,115
17,3,20,3,319,177,-3.16,101
15,1,19,1,328,182,0,99
21,1,17,2,322,178,-2.39,105
19,3,19,4,320,175,-3.21,101
24,3,20,4,322,175,-1.57,114
23,3,20,3,323,175,-1.98,114
18,3,20,3,320,172,-1.59,97
17,2,18,3,318,172,-2.79,110
17,3,18,3,320,173,-2.39,101
17,3,19,4,321,173,-1.99,115
17,3,18,3,329,173,-0.79,116
18,2,18,3,330,175,-0.39,114
16,1,19,1,328,179,-0.4,101
18,1,18,2,323,181,-0.4,108
20,1,22,2,322,182,-2.77,108
19,1,20,2,329,182,-0.79,97
20,1,19,2,338,180,-0.81,100
20,1,17,2,338,180,0.82,97
23,4,20,3,319,178,-1.95,115
17,3,19,3,325,176,0.4,115
18,3,20,4,324,177,-0.39,111
18,3,20,3,322,178,0,98
17,3,19,3,320,178,-0.79,114
18,3,19,3,317,177,-0.78,101
18,3,19,3,307,179,-2.75,101
18,3,19,3,300,179,-4.35,108
17,3,20,3,305,181,-3.92,97
13,2,20,3,306,181,-3.56,108
18,3,20,3,307,182,-3.12,102
18,3,19,3,306,182,-3.14,101
18,3,20,3,306,182,-3.92,105
18,3,20,3,307,182,-3.51,122
25,4,21,3,310,182,-2.73,97
24,3,22,3,317,180,-0.77,114
18,2,19,1,321,188,0,44
18,3,19,3,325,185,-0.75,99
21,2,20,2,323,184,0,111
19,3,20,4,322,178,-1.14,109
18,3,20,3,322,175,-1.55,111
16,3,18,3,298,176,-3.51,115
18,3,19,3,303,177,-2.32,101
19,1,20,2,320,181,-0.79,97
18,1,20,1,330,181,1.19,98
21,1,21,2,333,178,0.4,114
17,4,17,3,322,176,-1.56,101
16,3,16,3,316,177,-3.14,110
15,2,19,3,308,178,-3.95,100
14,2,17,3,309,178,-3.98,101
13,1,19,1,322,180,-0.4,103
16,1,19,1,322,181,0.41,111
14,1,19,2,324,179,0,108
22,2,18,2,322,177,-0.4,112
20,3,19,3,325,172,1.21,101
14,1,18,1,330,175,2.07,44
14,3,18,3,317,178,-2.45,116
14,3,16,2,313,177,-2.06,114
20,1,18,2,314,187,-0.79,97
20,1,19,2,323,188,0,103
20,1,19,1,333,190,1.97,105
16,3,17,3,325,187,0.39,99
16,3,18,3,308,186,-3.92,97
15,3,18,3,299,183,-3.95,115
21,2,18,2,335,189,2.78,121
13,3,18,3,307,178,-2.79,118
19,1,20,1,306,188,-2.04,105
18,2,19,2,314,188,-1.58,111
21,1,20,2,323,190,1.2,108
22,1,19,2,326,189,1.22,101
22,1,19,1,329,190,0.81,110
21,2,19,2,333,182,3.3,116
20,1,19,1,331,180,2.48,97
17,3,19,2,322,172,0,115
17,2,17,2,319,190,-0.8,46
18,1,18,1,312,182,-0.41,101
23,1,19,1,318,185,1.23,8
20,2,19,3,311,181,-0.82,101
22,2,21,3,316,178,0,8
19,1,20,2,308,184,-1.66,101
25,4,21,3,306,185,-1.18,108
23,3,21,3,316,180,-0.39,109
24,3,20,3,318,178,0,97
22,3,20,3,319,178,0,114
23,3,20,3,320,176,-0.8,105
22,3,20,3,322,178,0.41,110
21,3,19,3,322,178,-0.4,101
23,3,20,3,326,180,0,114
22,3,21,3,328,180,0.81,111
14,1,18,2,330,182,0.84,108
19,1,20,1,332,181,2.07,108
18,1,20,2,335,181,2.5,101
22,3,19,3,336,175,2.05,103
17,2,20,3,324,175,-2.83,97
23,3,19,3,323,174,-1.22,97
20,3,20,3,322,174,-0.4,99
21,3,20,3,323,175,-1.62,111
18,3,19,3,322,175,-1.21,109
18,3,19,3,322,174,-1.21,112
18,3,19,3,322,175,-1.21,97
20,2,19,2,329,181,-0.4,110
18,1,21,1,330,181,0,97
22,3,19,3,321,178,0,100
17,3,18,3,320,175,-1.59,111
18,3,19,4,317,177,-1.99,100
19,3,19,4,316,176,-3.16,101
18,3,19,4,317,169,-0.79,108
16,3,18,3,319,165,0,111
17,2,18,3,321,159,0,115
15,2,18,2,322,160,-0.4,99
17,3,18,3,324,157,-0.4,114
16,2,18,2,328,158,0.41,105
15,2,18,3,326,161,0.84,97
16,3,17,3,325,163,0,100
15,2,18,2,321,164,0.42,111
15,3,17,3,317,163,-1.23,115
19,1,19,2,326,174,0.41,121
17,3,18,3,317,172,-2.39,115
15,3,18,3,307,174,-3.61,101
15,3,19,3,291,180,-5.66,100
17,3,18,3,288,181,-5.66,101
15,3,18,4,289,180,-6.15,116
22,3,19,3,292,178,-5.7,105
13,3,16,3,293,176,-5.3,101
16,3,18,3,295,175,-4.45,110
13,3,18,3,295,171,-5.34,101
15,3,18,3,295,166,-5.01,101
14,2,17,3,295,165,-5.38,110
15,3,18,3,295,166,-5.01,108
13,3,18,3,297,168,-4.21,97
17,1,18,2,305,171,-2.95,112
17,2,19,2,310,172,-3.34,117
19,2,19,1,319,172,-1.69,101
15,1,19,1,321,171,-2.53,114
17,1,18,1,318,172,-2.95,116
16,2,16,1,318,174,-1.67,97
17,2,18,2,311,174,-2.93,44
19,1,20,1,296,183,-3.32,115
20,2,20,2,302,183,-1.66,105
12,3,17,3,298,179,-2.45,110
16,3,17,3,286,179,-6.15,97
17,3,18,3,284,179,-6.91,118
14,3,17,3,285,178,-6.11,101
19,3,19,3,312,185,-2.49,110
20,2,19,2,313,184,-2.83,116
18,2,18,2,308,182,-1.64,117
15,3,18,3,303,179,-4.08,114
12,3,18,3,294,179,-5.3,97
13,3,18,3,279,178,-6.97,114
11,3,17,3,275,176,-8.98,115
11,4,17,3,276,178,-7.43,101
13,3,17,3,279,175,-8.24,97
12,3,17,3,275,174,-8.37,97
23,3,21,3,285,172,-7.71,8
13,3,17,3,277,177,-6.91,100
12,3,16,3,276,178,-7.71,97
11,3,17,3,274,178,-8.51,114
11,3,17,3,287,175,-5.79,117
12,3,16,3,290,175,-6.2,110
23,3,20,2,291,174,-6.25,112
23,3,22,3,294,173,-4.89,97
12,3,15,3,288,173,-4.93,115
11,3,18,3,279,174,-7.08,111
24,3,22,3,300,176,-6.41,112
24,3,21,3,306,176,-4.85,111
23,3,21,3,310,176,-4.45,114
23,3,20,3,316,174,-4.05,108
23,3,20,3,318,175,-3.61,97
23,3,21,3,319,174,-2.81,101
22,3,19,3,319,175,-3.24,115
19,2,19,2,321,177,-2.47,116
18,2,18,2,321,176,-1.66,97
18,1,20,1,323,178,-1.21,110
16,2,16,2,319,180,-3.26,99
18,1,19,1,314,178,-2.88,105
24,3,20,3,313,174,-5.17,97
24,4,20,4,316,174,-3.21,111
25,4,21,3,318,175,-2.79,115
25,3,21,3,323,175,-2.81,99
19,2,19,2,310,183,-3.64,117
21,2,19,2,311,172,-3.56,114
16,2,15,4,323,129,-1.25,97
20,2,17,1,338,196,2.99,46
20,3,18,2,329,191,1.97,100
19,3,19,3,329,187,1.6,111
21,3,19,3,323,187,0.41,110
16,1,18,1,323,188,-0.4,106
17,1,15,2,325,183,-1.62,117
18,3,19,3,323,179,-2.01,97
23,3,19,2,319,180,-2.01,110
18,3,20,3,307,181,-3.21,109
23,3,19,3,309,180,-3.21,97
23,3,18,4,309,180,-4.02,110
22,3,19,3,310,182,-2.79,117
17,2,19,3,311,184,-3.19,101
16,3,19,3,317,185,-3.19,108
20,3,19,3,313,189,-2.77,108
22,4,18,3,314,189,-3.19,101
20,2,19,2,322,190,-1.99,105
18,2,20,2,330,188,-0.4,110
21,2,18,2,334,185,1.25,116
15,2,18,3,323,181,-2.04,101
21,3,18,3,316,177,-4.08,114
21,3,18,4,309,178,-4.45,114
18,4,19,3,302,179,-4.93,111
15,2,18,3,305,177,-3.32,103
14,3,18,3,312,177,-4.52,97
20,3,16,1,312,188,-3.7,44
20,4,19,4,287,184,-6.8,121
25,4,20,4,318,187,-3.56,100
24,4,21,3,322,187,-1.59,101
21,3,18,2,316,189,-1.19,116
18,2,14,1,306,188,-2.07,105
12,3,18,3,302,186,-2.49,101
12,3,19,3,295,185,-3.7,109
17,3,18,4,286,185,-5.75,112
16,3,19,3,285,185,-6.61,111
13,2,17,4,301,190,-4.49,101
12,3,17,3,298,190,-5.3,110
14,3,19,3,300,187,-4.08,116
12,2,19,3,303,183,-4.85,105
25,4,20,3,307,183,-3.24,101
23,4,19,2,309,184,-2.06,109
14,3,18,3,301,184,-4.11,112
12,3,18,3,299,184,-4.49,111
11,3,15,3,310,185,-3.7,117
24,3,21,3,323,184,-0.4,110
24,4,22,4,311,183,-3.64,114
12,3,17,3,300,182,-5.38,101
19,3,18,3,292,182,-6.61,108
16,3,19,3,293,183,-6.2,97
12,3,18,3,297,184,-4.97,109
12,2,17,3,299,184,-4.52,112
12,2,17,3,297,185,-4.89,97
18,3,17,3,295,186,-6.61,103
16,2,13,2,320,189,-2.86,111
11,3,15,3,307,194,-4.05,108
11,3,17,3,310,192,-2.86,101
10,2,16,2,316,190,-1.23,115
24,4,20,3,321,190,0,97
25,4,20,4,319,192,-0.81,108
23,3,18,2,318,193,-1.21,117
11,3,15,3,308,193,-3.61,44
23,3,15,2,319,198,-0.81,8
20,2,19,1,318,199,-1.21,109
21,3,16,2,327,200,-0.4,98
20,3,18,2,334,200,1.23,114
20,1,15,2,350,201,3.3,97
21,2,19,1,324,194,0.41,121
21,2,18,2,329,195,0.82,115
19,2,17,1,326,197,0.41,101
18,3,16,1,318,192,-0.81,118
23,3,19,3,314,190,-2.02,101
24,4,18,3,316,190,-1.19,110
17,2,14,1,318,196,0,108
19,3,19,3,320,194,0.41,97
24,4,19,3,326,194,0.4,115
19,2,18,2,334,195,2.44,99
20,3,18,2,335,195,0.81,97
21,2,19,2,334,194,1.21,114
23,4,19,3,332,191,-0.39,97
20,3,19,3,333,190,0.4,115
20,2,16,1,327,195,0.81,108
21,2,19,1,333,194,1.64,105
21,2,20,2,332,193,0.82,118
24,5,19,3,332,190,0.4,105
25,4,20,3,329,191,0.8,100
24,4,20,4,329,191,0.8,97
23,4,19,3,321,191,-0.39,115
20,2,15,1,309,195,-1.61,46
21,3,18,3,382,178,13.44,50
26,7,23,5,395,146,13.46,48
27,4,20,3,362,164,14.31,49
24,6,20,6,360,157,13.87,50
25,5,19,4,368,166,15.28,51
23,6,20,6,359,156,14.36,52
23,6,20,6,352,155,13.87,53
17,4,16,4,321,156,10.75,54
22,4,15,3,289,151,6.82,55
24,5,19,6,234,140,-2.64,56
28,7,21,6,180,137,-8.78,57
23,6,21,6,164,128,-7.5,48
21,6,19,5,291,176,10.69,13
23,2,19,2,302,186,12.38,49
18,1,18,1,283,177,8.58,50
17,2,18,2,254,168,4.92,51
16,2,18,2,220,161,-0.77,52
16,3,19,2,196,157,-4.35,53
16,2,18,2,193,156,-4.71,54
13,3,17,2,185,156,-4.28,55
13,4,16,2,183,154,-3.95,56
12,4,16,2,183,152,-3.61,57
22,4,20,4,170,155,-3.78,48
27,4,21,3,215,175,2.64,49
26,3,21,3,208,175,1.14,50
25,3,20,3,204,174,1.14,51
24,3,19,3,197,174,-0.76,52
20,3,18,2,195,174,1.14,53
16,2,16,2,192,175,0.38,54
14,2,15,2,187,175,-0.37,55
15,4,15,3,181,177,-0.37,56
14,3,15,3,178,176,-1.85,57
14,4,14,2,173,177,-1.88,48
22,3,20,3,184,180,-2.27,49
23,3,20,3,183,179,-2.25,50
26,3,20,2,181,180,-2.25,51
18,3,19,3,174,179,-3.02,52
19,3,19,3,168,178,-3.43,53
19,3,16,2,157,177,-5.25,54
18,4,16,3,148,177,-6.41,55
19,4,16,3,143,176,-6.78,56
21,4,15,3,137,178,-7.52,57
19,4,14,3,137,179,-7.42,48
21,3,22,3,159,180,-5.7,49
26,3,21,3,155,181,-6.36,50
26,4,22,4,150,183,-7.1,51
26,3,21,3,149,183,-7.47,52
22,3,20,2,146,182,-7.05,53
21,4,18,3,139,178,-8.94,54
19,4,16,2,134,178,-8.87,55
20,5,16,3,131,178,-9.3,56
20,4,15,3,122,176,-10.83,57
19,3,15,2,121,176,-10.54,48
27,4,22,2,145,180,-6.78,49
25,3,21,3,142,178,-8.7,50
20,4,21,3,139,179,-9,51
20,3,21,2,137,179,-9.44,52
20,4,21,3,132,177,-10.1,53
22,5,19,3,128,177,-10.47,54
19,4,16,3,120,177,-11.27,55
21,4,16,3,107,179,-14.14,56
20,5,15,4,95,179,-15.2,57
20,5,15,3,90,179,-16.01,48
25,2,21,2,128,181,-10.4,49
25,4,20,3,126,180,-11.63,50
20,4,20,2,118,180,-12.98,51
18,4,21,2,117,178,-12.54,52
21,4,20,3,116,180,-12.08,53
19,3,20,3,113,179,-12.81,54
18,5,18,3,104,180,-14.24,55
21,4,16,3,102,180,-15.31,56
20,5,15,3,99,179,-14.35,57
20,5,15,4,95,180,-15.88,48
20,2,21,2,121,181,-13.26,49
26,3,22,2,115,181,-14.5,50
23,4,22,3,108,181,-15.77,51
20,3,20,2,106,180,-14.81,52
19,5,20,3,100,181,-15.88,53
19,5,16,3,96,179,-17.18,54
20,5,16,4,92,180,-17.18,55
19,5,15,3,90,180,-17.18,56
19,5,15,3,90,182,-16.47,57
20,5,14,3,88,183,-18.11,48
25,4,21,3,122,182,-13.26,49
27,3,22,2,113,184,-14.6,50
21,4,20,2,111,181,-14.7,51
20,4,21,3,109,181,-15.06,52
20,4,20,2,106,182,-15.77,53
20,5,19,3,104,183,-14.5,54
21,5,18,3,99,183,-17.05,55
19,5,15,2,96,184,-17.98,56
19,5,14,3,91,184,-16.94,57
20,4,15,3,85,184,-20.49,48
26,2,21,2,118,181,-15.06,49
25,3,21,3,113,181,-14.6,50
17,3,20,2,103,183,-16.36,51
18,4,20,2,101,183,-16.59,52
19,5,19,3,106,184,-16.36,53
19,4,16,2,126,186,-14.04,54
15,3,15,3,140,186,-9.24,55
14,4,14,2,143,188,-8.57,56
16,4,16,3,139,189,-8.15,56
21,3,15,2,207,190,-1.39,8
20,4,16,2,209,184,-1.4,57
22,5,17,2,169,179,-4.25,48
27,2,20,2,191,184,-3.38,49
20,2,15,2,263,177,4.32,50
21,2,19,3,322,168,14.69,51
15,2,17,3,346,163,19.11,52
14,2,17,3,342,162,15.84,53
16,2,18,2,344,163,13.98,54
17,2,17,3,362,168,16.11,55
13,2,17,2,366,173,17.33,56
15,2,15,3,355,174,14.78,57
14,2,16,3,331,173,10.56,48
23,3,20,2,323,171,10.03,49
22,3,19,3,316,168,8.26,50
24,2,19,3,321,167,7.94,51
23,3,19,3,314,163,7.05,52
17,2,17,2,274,158,1.2,53
18,2,18,3,256,159,0.4,54
15,2,16,2,276,158,1.2,55
15,2,16,2,302,162,7.94,56
13,2,16,3,307,169,8.46,57
