@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,44,45,46,48,49,50,51,52,53,54,55,56,57,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,231,241}

@data
14,3,17,2,371,182,-4.06,97
13,3,18,2,370,182,-4.55,115
11,3,16,3,371,184,-4.51,44
15,3,18,3,367,166,-6.11,97
18,4,18,5,371,172,-3.51,117
16,3,17,3,377,170,-3.61,120
13,2,16,1,376,177,-3.61,111
17,3,17,3,376,173,-3.95,110
19,4,17,5,377,173,-3.89,120
17,4,18,3,374,173,-4.71,119
17,4,18,3,374,174,-5.13,118
17,4,18,3,374,174,-5.49,117
18,3,18,3,366,173,-2.34,8
17,4,19,3,369,174,-2.75,8
17,3,18,3,372,173,-3.19,8
18,3,18,3,374,173,-2.77,8
17,3,20,2,374,174,-2.79,8
18,4,18,3,374,174,-2.75,8
17,3,18,3,375,175,-3.19,8
17,3,18,2,376,176,-3.19,8
17,4,18,3,377,177,-3.16,8
15,2,13,1,377,178,-3.19,8
15,3,11,1,360,181,-3.61,99
17,2,19,2,355,180,-5.57,111
17,3,18,4,355,179,-5.96,110
18,4,19,4,359,179,-5.49,99
18,4,20,3,362,179,-4.67,101
17,3,18,3,364,179,-3.53,98
19,3,18,3,364,177,-5.83,105
18,3,19,3,365,178,-4.28,100
17,4,19,4,365,178,-5.06,111
16,3,19,2,370,178,-4.38,44
15,4,17,4,373,169,-5.53,101
16,4,17,3,376,171,-5.13,115
16,4,18,3,371,172,-6.7,116
16,4,17,3,369,173,-5.53,101
16,4,18,3,369,174,-5.53,109
16,4,17,4,369,173,-6.22,117
15,4,17,3,368,173,-5.87,110
15,4,17,4,371,173,-5.44,100
16,4,17,4,371,173,-5.4,111
16,4,18,4,373,171,-4.67,101
16,3,20,2,372,173,-5.57,114
17,4,21,2,371,172,-5.92,97
15,4,17,4,368,170,-5.1,101
16,4,17,4,367,170,-4.71,108
15,4,17,5,368,170,-5.53,100
14,4,17,4,368,171,-5.92,101
14,4,17,4,369,171,-5.13,108
16,4,17,3,367,172,-5.87,111
15,4,17,4,366,171,-5.49,115
13,2,16,1,370,171,-5.66,109
15,4,17,3,367,172,-5.13,105
14,3,16,3,366,173,-6.7,115
15,4,16,3,366,172,-5.87,116
14,4,17,3,367,172,-5.17,101
15,3,16,3,367,173,-6.22,114
14,4,16,4,367,173,-5.53,105
14,4,16,3,366,173,-6.7,111
14,4,16,3,366,174,-6.26,115
14,4,16,4,370,172,-5.83,121
13,4,16,3,368,174,-5.92,108
13,4,16,4,370,173,-5.87,97
14,4,16,4,368,173,-5.83,115
13,4,17,4,368,174,-6.26,108
16,4,18,3,368,173,-6.65,101
16,4,18,4,368,174,-6.7,121
15,4,17,5,366,174,-6.26,101
14,4,16,4,366,174,-6.6,110
15,4,16,4,365,174,-6.6,100
15,4,17,4,365,174,-7.31,97
13,4,15,3,367,174,-6.17,115
14,4,16,5,363,173,-6.17,121
14,4,15,4,362,172,-6.22,115
14,4,15,5,366,170,-3.89,101
14,3,16,4,367,171,-4.28,99
14,4,16,4,367,170,-3.89,111
12,4,15,4,368,171,-3.53,110
14,4,15,4,365,171,-3.89,118
13,4,15,4,365,172,-4.28,101
14,4,14,4,365,172,-5.4,114
17,4,18,4,362,174,-5.79,116
16,3,18,1,352,177,-3.56,105
18,3,18,2,356,175,-4.6,97
12,2,17,2,354,160,-0.78,101
12,3,15,2,353,159,0.4,110
12,2,15,3,356,161,-1.56,109
13,3,17,3,358,160,-0.38,117
13,3,16,3,360,160,-0.38,110
11,3,14,3,360,161,-0.39,100
12,4,16,3,360,162,-0.78,111
17,3,17,4,361,163,-1.17,116
16,3,19,4,362,164,-1.18,101
12,4,15,6,360,167,-1.92,111
11,4,15,7,359,168,-1.53,108
11,4,14,5,360,168,-1.56,111
14,3,16,6,359,169,-2.71,103
11,4,15,5,358,169,-2.71,105
13,3,15,3,355,171,-3.12,99
14,4,15,6,352,171,-1.55,111
19,3,19,3,354,173,-3.43,45
13,4,16,5,355,173,-2.67,101
13,5,14,5,356,173,-3.05,115
13,5,16,5,355,173,-3.81,99
12,4,15,6,356,172,-3.05,97
13,4,14,5,354,173,-3.02,108
11,2,13,1,350,174,-1.56,8
19,4,20,3,352,173,-2.29,8
14,2,14,1,358,173,-3.14,111
19,4,20,3,354,172,-3.05,108
19,4,19,4,354,173,-4.87,231
18,4,20,3,353,173,-4.57,97
10,4,11,3,350,175,-2.77,8
12,3,12,2,351,176,-3.51,8
19,3,19,3,352,173,-3.38,97
19,4,20,5,356,173,-2.67,115
14,4,20,4,307,173,-0.75,116
14,4,20,4,308,174,-1.5,105
15,3,18,3,313,174,-1.48,99
14,3,18,4,316,175,-1.48,111
15,4,18,4,319,175,-2.94,101
14,3,18,3,319,175,-1.47,110
20,3,21,3,320,174,-2.55,109
22,4,23,3,321,175,-2.92,97
22,4,22,3,324,175,-2.92,110
22,4,22,3,325,174,-2.9,111
22,4,24,3,325,174,-3.26,115
14,4,17,6,321,174,-2.98,100
13,4,17,5,320,173,-3.33,101
13,4,17,4,322,174,-2.63,108
12,4,16,5,320,174,-3.7,111
13,4,16,5,322,175,-2.61,115
12,4,15,5,322,176,-2.96,100
21,4,22,3,322,177,-4.04,111
22,4,21,3,323,177,-3.98,99
22,4,23,4,322,179,-5.13,116
13,4,15,5,319,179,-4.74,111
20,4,21,4,322,180,-5.13,115
11,5,15,7,319,176,-3.35,46
22,4,23,7,331,174,-4.34,100
22,4,21,6,338,174,-5.42,97
21,4,19,5,341,174,-5.5,110
19,4,19,5,340,175,-5.17,116
19,4,20,4,340,176,-4.8,101
19,4,18,4,348,176,-5.13,108
19,4,19,4,351,177,-4.44,111
20,4,20,3,353,177,-3.7,104
20,4,18,4,353,176,-4.4,97
20,4,19,4,354,176,-4.77,114
19,4,18,4,353,176,-5.17,101
20,4,19,4,356,176,-5.13,97
20,4,22,3,357,176,-4.44,108
19,3,19,4,356,176,-4.47,105
19,4,20,3,355,176,-5.54,122
20,5,20,4,357,176,-4.44,97
18,4,18,4,357,177,-5.17,100
19,5,19,4,357,176,-4.8,111
20,5,19,5,357,176,-4.8,108
20,4,19,4,359,176,-4.4,111
19,4,18,4,360,176,-4.8,104
18,5,18,7,360,176,-4.44,97
19,5,19,7,360,176,-4.04,104
19,4,20,7,361,177,-4.8,97
19,4,19,7,362,177,-4.44,8
19,4,21,5,359,178,-3.33,101
20,3,18,6,363,178,-4.04,99
19,5,19,8,363,177,-2.94,104
19,5,20,6,359,177,-4.07,111
16,4,17,4,370,172,-3.35,101
16,4,18,3,367,173,-4.1,120
17,4,18,5,367,173,-4.1,105
18,3,20,3,365,175,-5.58,115
17,3,19,4,363,174,-5.25,116
18,5,18,5,363,174,-5.21,105
17,4,19,4,363,174,-5.21,114
16,4,17,4,365,175,-4.1,101
17,4,19,7,365,174,-4.07,110
17,4,16,7,364,175,-4.84,101
15,5,16,5,363,174,-4.87,108
16,4,18,4,366,174,-4.5,97
16,5,16,4,365,176,-4.13,114
16,5,19,5,363,175,-5.21,116
18,4,20,4,364,175,-5.17,101
16,4,19,7,366,176,-5.17,46
19,3,19,5,360,177,-5.21,8
12,3,12,2,363,182,-3.4,44
15,4,16,6,368,168,-2.63,104
13,4,16,6,367,166,-3.75,97
14,4,15,5,365,167,-4.19,99
15,4,15,6,363,167,-4.1,114
14,3,17,5,363,169,-4.5,101
16,4,18,5,365,169,-4.57,97
18,4,18,5,365,169,-4.5,100
15,5,17,5,366,168,-4.5,111
15,5,15,6,366,169,-3.38,101
15,4,15,6,365,169,-3.75,114
18,4,19,4,364,171,-4.13,8
19,4,19,5,363,171,-4.07,115
16,4,16,4,364,171,-3.73,97
14,4,16,4,362,171,-4.5,110
18,4,19,4,363,172,-4.1,97
18,4,19,4,366,172,-3.38,116
17,4,20,4,365,172,-4.13,117
18,4,19,4,366,172,-3.75,114
17,5,19,4,368,170,-4.13,97
15,4,17,5,368,170,-3.75,114
17,5,20,3,365,171,-4.16,8
16,3,16,4,362,163,-1.88,108
13,4,17,5,362,163,-1.49,101
14,4,17,4,362,163,-1.89,122
15,4,16,5,363,164,-1.86,97
13,5,17,5,359,164,-2.67,121
13,4,15,4,365,164,-2.29,101
14,4,16,5,367,163,-3.02,115
13,4,16,6,367,164,-3.02,101
19,5,20,4,363,166,-3.35,104
16,3,17,3,362,167,-3.35,111
12,3,15,4,361,166,-5.25,109
14,4,15,5,359,167,-4.13,98
14,4,15,5,360,168,-4.5,114
12,5,15,5,361,169,-4.5,101
13,4,14,5,360,168,-4.47,46
13,5,16,6,368,166,-3.73,121
12,4,15,5,371,167,-3,115
13,5,14,5,370,168,-2.98,105
20,4,20,4,362,169,-4.1,115
18,4,20,4,361,168,-4.5,117
18,4,20,4,362,168,-3.4,109
16,3,17,4,360,166,-3.4,97
10,4,15,6,358,165,-3.43,110
12,4,15,5,357,164,-4.22,100
12,5,16,7,361,164,-3.4,8
19,4,20,5,362,165,-3,8
19,4,20,4,364,165,-2.25,8
13,2,14,2,367,171,-4.16,117
13,2,16,2,367,168,-3.84,110
13,5,15,6,366,166,-3.78,100
13,4,14,7,365,166,-4.47,111
13,4,15,5,356,165,-3.05,110
11,4,15,4,356,166,-3.78,111
11,4,16,4,357,166,-3.81,101
10,4,15,6,357,166,-4.19,115
9,5,14,6,359,166,-4.13,112
14,4,14,5,360,166,-4.84,101
14,4,14,5,359,169,-4.44,114
11,4,15,5,357,168,-3.4,102
13,4,15,5,357,169,-4.1,101
11,4,14,6,357,168,-5.58,99
14,4,14,5,354,170,-4.87,116
15,4,16,4,353,169,-6.27,97
19,4,20,4,355,170,-5.9,109
20,4,20,4,358,169,-5.86,101
19,4,19,5,356,170,-4.8,110
20,4,20,4,355,170,-5.13,116
11,4,14,5,353,168,-4.44,101
13,4,17,5,344,168,-4.5,97
13,3,15,3,340,171,-5.62,114
21,4,21,3,342,172,-5.86,116
20,4,20,4,340,172,-6.59,105
21,4,22,4,343,172,-5.9,8
21,3,21,3,341,172,-6.59,231
20,3,19,3,352,171,-5.5,105
12,3,12,2,346,173,-4.84,8
12,3,15,2,344,174,-5.62,8
18,4,18,3,364,166,-4.44,105
19,4,20,4,364,166,-4.04,115
12,4,17,5,340,165,-5.58,116
13,4,16,6,342,163,-3.28,105
11,4,17,5,343,163,-3.75,99
10,5,17,5,343,163,-3.73,111
19,3,22,4,353,160,-1.86,8
19,2,13,2,364,179,-1.11,111
13,1,14,1,361,169,0,44
10,4,16,3,337,159,-2.29,108
10,4,17,3,337,158,-1.92,97
20,3,22,3,343,161,-2.63,102
20,4,23,4,343,160,-3.43,97
21,4,24,5,345,162,-3.73,108
20,4,22,4,345,162,-3,116
20,4,22,4,345,163,-3.73,97
19,4,22,5,352,164,-3,110
18,4,20,5,355,164,-3.75,111
18,4,21,4,354,164,-3.75,101
18,4,22,4,354,165,-4.53,115
19,3,21,4,355,166,-4.84,100
18,4,20,5,355,165,-5.58,101
19,4,20,4,352,168,-5.86,101
20,4,20,4,361,168,-5.1,115
17,4,18,4,364,168,-5.17,105
19,4,21,4,370,168,-4.74,110
19,4,20,4,370,168,-3.65,111
17,4,20,4,371,168,-4.04,113
18,4,20,4,372,169,-3.67,117
17,5,19,5,370,168,-4.04,101
18,4,19,4,371,168,-2.92,97
18,4,19,4,373,169,-3.28,113
17,4,18,4,373,169,-4.04,117
17,4,18,4,372,169,-4.4,101
16,4,18,4,372,170,-4.07,108
18,4,19,4,371,170,-5.46,109
18,5,19,5,371,170,-5.1,117
17,5,19,5,372,170,-5.13,110
17,4,17,3,371,169,-4.07,100
16,4,17,4,372,169,-4.44,111
16,4,19,5,373,169,-4.74,101
16,5,18,4,373,169,-4.04,110
15,4,18,5,373,168,-4.44,100
16,4,18,5,372,168,-4.77,111
15,4,17,4,372,168,-4.07,110
16,4,18,4,371,169,-5.9,100
16,4,18,4,372,169,-5.9,101
16,4,17,5,371,170,-4.4,101
17,5,16,5,373,170,-4.01,108
16,4,18,4,375,170,-4.01,104
16,4,19,4,374,171,-5.5,111
16,5,18,3,370,169,-5.13,109
16,4,18,3,371,171,-4.77,98
15,4,17,4,371,171,-5.13,114
16,4,18,5,371,171,-5.86,101
16,4,16,5,371,170,-5.1,101
16,4,17,4,372,171,-5.46,115
16,4,15,3,370,172,-5.13,110
16,4,16,4,370,172,-6.5,97
16,4,17,4,369,172,-5.9,116
12,3,15,1,371,171,-4.84,116
15,4,15,5,369,168,-4.8,117
16,5,17,4,368,168,-5.1,114
15,4,17,4,368,169,-5.1,97
16,5,18,5,370,169,-4.34,108
15,4,17,5,368,170,-4.4,101
16,3,16,4,369,170,-4.37,122
14,4,18,5,369,169,-4.74,97
14,4,17,5,367,170,-5.13,121
14,4,15,5,370,166,-4.07,108
14,5,17,5,372,165,-3.35,97
15,4,?,?,374,165,-3.73,110
15,4,14,4,372,165,-4.07,97
14,5,17,5,368,164,-5.17,116
13,4,15,6,369,165,-4.44,117
19,4,21,3,372,168,-5.1,8
18,4,20,3,371,168,-4.44,117
15,3,15,3,371,168,-4.07,114
15,3,15,4,370,169,-4.04,97
14,5,17,6,369,166,-3.7,108
13,5,15,5,369,167,-5.1,101
15,5,16,6,369,167,-4.77,122
15,4,16,4,371,168,-4.7,97
13,4,15,4,365,168,-5.95,44
15,5,16,5,365,169,-5.82,99
14,4,15,5,365,170,-6.23,105
14,4,15,5,363,169,-6.9,101
14,4,15,4,364,172,-6.23,110
13,4,16,4,365,170,-5.82,99
14,4,16,5,366,171,-6.14,105
14,4,15,4,365,172,-6.23,97
19,4,19,3,365,171,-6.5,44
14,4,14,5,370,168,-4.44,121
14,4,16,5,369,168,-5.5,100
13,5,15,6,368,169,-5.86,101
12,3,15,4,368,169,-5.54,108
13,5,15,6,368,167,-5.25,99
11,3,14,4,375,167,-3.81,117
11,4,14,5,378,166,-3.78,97
12,4,15,5,379,166,-3.75,108
19,5,19,6,369,167,-6.36,101
20,4,19,4,370,168,-6.27,104
10,5,14,5,367,166,-5.28,97
11,5,15,5,365,165,-5.32,100
10,4,15,5,365,166,-6.83,101
10,5,14,5,365,166,-6.36,115
9,4,14,4,366,168,-5.99,116
9,4,13,5,365,168,-6.68,101
10,4,14,5,364,168,-7.15,114
11,4,14,6,365,168,-6.73,114
12,4,14,5,363,169,-7.42,97
10,4,13,3,364,169,-8.57,100
10,4,12,4,364,170,-7.36,111
11,4,13,5,365,169,-7.42,97
13,4,15,5,361,169,-9.17,108
9,4,13,4,361,170,-8.94,111
11,4,15,5,356,169,-6.83,97
10,4,15,5,356,169,-7.15,99
11,4,14,5,354,169,-8.57,99
11,4,13,6,354,170,-7.95,105
10,5,15,5,356,169,-9.07,100
10,4,14,5,358,169,-7.15,101
19,3,21,3,355,169,-6.68,110
19,4,21,3,352,169,-7.84,116
8,4,14,6,351,169,-8.33,97
12,4,16,6,350,168,-7.84,108
21,4,20,5,358,168,-6.9,121
19,4,19,6,359,168,-6.64,97
19,5,19,5,365,167,-5.86,108
21,4,17,5,366,167,-6.5,97
17,3,20,4,368,167,-4.57,108
19,4,20,3,368,167,-5.9,97
19,3,20,3,372,170,-5.17,8
20,4,22,4,372,169,-6.23,105
19,3,21,3,372,170,-5.9,98
20,4,20,3,370,170,-5.13,101
19,4,18,3,368,170,-6.27,114
19,4,20,4,368,170,-5.9,116
18,3,19,3,368,171,-5.54,97
19,4,20,3,369,170,-6.27,100
18,3,19,3,372,171,-6.32,44
18,5,19,4,370,169,-6.32,108
18,4,18,4,371,170,-5.86,111
18,4,19,3,371,168,-7,115
17,4,19,4,372,169,-5.17,100
18,5,19,3,374,168,-5.13,111
17,4,19,4,375,169,-6.27,115
17,4,18,4,374,169,-6.27,103
18,4,18,4,373,169,-5.86,114
18,4,19,5,373,170,-6.18,97
18,4,19,4,373,169,-5.82,110
18,4,19,3,372,170,-6.59,100
16,4,18,5,372,170,-5.9,101
18,4,19,4,373,171,-6.23,115
17,4,18,4,371,171,-6.64,102
17,3,17,3,372,172,-6.95,97
17,3,18,5,372,173,-7.36,99
18,4,19,3,368,173,-7.67,116
17,4,18,4,369,173,-8.45,111
16,3,17,4,372,173,-7.73,114
17,4,17,3,373,173,-7.67,101
17,4,17,4,373,173,-7.26,115
17,4,17,4,369,173,-8.09,100
16,3,17,4,369,174,-8.39,101
16,3,19,3,369,174,-8.81,108
17,3,18,3,369,174,-8.45,97
16,4,17,4,371,173,-8.81,118
15,4,17,4,372,172,-8.09,105
16,4,17,4,372,172,-8.45,100
15,5,16,7,372,173,-7.84,97
15,4,15,7,372,173,-8.45,114
15,4,16,6,372,174,-8.51,101
17,4,16,4,370,172,-9.11,97
16,4,17,4,370,173,-10.6,108
20,3,18,3,371,172,-9.11,121
15,3,16,4,374,172,-8.15,100
17,4,16,4,374,172,-9.11,101
15,4,17,3,373,172,-7.84,108
13,3,15,3,372,173,-9.37,97
15,3,17,3,371,173,-9.67,114
19,4,20,4,371,173,-9.53,116
15,4,15,4,369,173,-9.82,101
18,4,19,3,370,167,-7.05,46
10,3,24,4,360,189,4.23,101
10,2,25,3,367,191,4.54,108
11,3,24,3,364,191,3.76,97
10,2,24,4,364,189,4.48,98
10,2,23,3,365,187,4.88,117
11,4,24,4,364,185,4.88,101
10,2,26,3,365,186,3.36,108
9,4,25,3,367,184,2.64,111
9,3,25,3,367,187,3.08,100
8,3,24,3,366,189,2.3,101
8,3,24,3,365,188,1.54,98
10,3,25,3,364,188,1.53,97
9,3,24,3,364,189,2.68,114
9,3,22,3,357,189,1.91,98
8,3,24,3,356,189,3.08,97
9,4,23,3,352,188,4.58,98
9,4,25,4,354,189,2.64,108
10,4,22,3,357,187,2.3,97
10,4,24,3,357,187,1.16,110
9,4,23,3,356,187,0.77,99
9,4,24,3,353,187,0.77,97
8,4,24,3,346,186,-1.14,109
10,4,22,4,347,185,0,101
10,4,24,3,350,186,-0.76,115
8,4,24,3,352,187,-0.38,101
10,4,23,3,353,186,0.39,108
10,4,22,3,355,186,0.39,97
9,4,23,3,354,186,0,107
9,4,24,3,352,183,-1.52,97
9,4,24,3,342,183,-4.28,121
7,4,23,2,343,182,-3.89,98
9,5,24,3,349,186,-1.92,97
9,4,23,3,345,187,-3.43,115
10,3,21,2,350,188,-2.3,101
9,4,25,3,351,188,-0.76,114
10,4,21,3,353,188,-1.96,117
9,4,22,2,351,187,-1.96,101
9,4,21,3,354,188,-1.56,115
10,3,24,3,354,190,-1.15,8
10,4,25,3,358,190,-0.38,8
10,4,24,4,361,190,0,8
11,3,25,3,360,193,1.15,105
11,3,23,3,362,192,1.13,101
9,4,22,3,358,189,1.16,100
9,4,23,3,356,190,0.78,101
10,4,19,3,360,193,0.77,114
10,3,24,3,358,193,0,101
10,3,23,3,355,192,-0.38,116
11,3,23,3,356,191,-0.38,114
11,3,26,3,351,188,-0.38,97
10,3,26,3,349,185,-2.25,116
9,4,20,3,351,183,-2.32,111
9,5,22,3,349,186,-2.32,115
10,4,23,4,357,191,-0.37,105
11,3,23,3,357,191,0.38,108
11,4,24,3,363,191,1.87,117
11,3,26,3,364,192,1.87,115
11,3,24,3,365,190,2.97,116
11,3,24,3,364,190,0.76,114
12,3,24,3,363,191,1.51,101
11,3,23,3,365,191,2.68,115
11,2,20,4,363,196,3.25,46
11,3,23,4,360,199,0.38,50
11,3,24,3,366,198,0,101
11,3,23,4,366,194,2.26,115
11,3,23,4,366,194,1.87,116
10,3,25,3,368,194,1.86,101
9,4,18,2,356,192,1.19,109
10,5,20,3,357,194,1.93,8
13,3,24,4,370,199,1.87,44
8,3,24,3,365,197,1.93,109
7,3,24,3,365,197,1.53,101
8,4,18,2,356,198,2.7,100
8,3,17,2,356,196,4.23,105
8,3,18,2,356,195,2.31,99
8,4,17,2,355,197,3.08,101
11,2,24,3,360,197,2.62,44
7,3,17,1,358,194,3.39,101
8,3,17,2,358,194,3.44,115
8,3,18,1,357,194,1.91,101
10,3,24,4,359,197,1.9,103
11,3,25,3,358,196,2.99,114
11,3,23,3,356,196,1.14,97
11,2,25,3,354,195,2.25,110
7,4,16,2,350,192,0.38,100
7,4,16,1,349,191,1.57,111
7,3,17,1,349,192,0,110
9,3,17,2,349,195,1.15,109
6,4,17,1,350,194,1.16,105
10,3,25,3,357,197,3.01,103
11,2,22,3,359,196,2.62,117
10,2,24,3,357,196,2.28,101
9,3,16,2,346,192,-2.34,108
8,3,16,2,346,193,-1.17,100
9,3,21,3,346,193,-0.38,101
10,3,25,3,354,193,1.53,99
11,3,23,3,347,190,-0.37,101
11,3,24,4,346,192,0,114
10,3,24,3,343,191,-0.76,118
9,3,15,2,337,185,-1.93,110
7,4,17,2,333,187,-3.16,116
8,3,14,2,337,188,-3.12,101
9,4,16,2,337,189,-3.53,115
10,4,24,3,349,192,-0.37,115
8,4,15,1,343,188,-1.55,97
6,4,14,1,342,190,-1.93,97
11,4,26,4,352,193,0.76,118
11,4,26,4,351,192,0,101
11,3,27,3,349,192,-1.51,100
8,5,15,3,338,188,-3.07,114
7,4,15,2,336,189,-4.31,97
8,4,15,1,351,192,0,44
11,3,25,4,360,196,1.49,103
10,3,24,4,361,194,2.25,101
7,3,25,2,358,193,0.77,110
9,3,25,3,358,192,1.93,105
9,3,25,2,357,192,0.39,111
9,3,25,3,359,190,0.38,121
10,2,24,3,366,194,3.34,109
10,3,23,3,367,194,3.71,97
11,4,23,3,367,194,2.21,110
11,3,22,4,366,196,2.54,99
11,3,23,4,367,195,2.95,111
10,3,25,4,366,195,4.05,44
10,3,26,4,374,198,3.68,101
11,2,27,4,374,197,3.71,115
9,3,24,4,373,192,1.89,116
8,4,26,3,373,194,1.12,101
9,3,23,3,364,193,1.89,101
9,3,24,3,364,194,1.89,115
10,3,24,4,368,196,3.36,108
8,3,21,3,365,192,2.26,111
9,4,22,3,364,192,3.39,112
7,3,23,3,365,193,1.53,101
9,4,22,3,369,193,2.3,100
8,3,21,3,370,193,2.68,101
11,3,22,4,362,195,2.2,118
8,3,24,3,362,191,1.51,101
11,3,26,4,370,197,4.08,103
10,3,25,3,371,194,3.39,97
11,3,23,4,366,200,2.95,44
11,3,26,4,372,195,4.38,101
10,2,25,4,371,195,4.05,115
11,3,26,4,370,195,3.34,116
8,4,22,3,371,193,1.89,101
10,3,25,4,364,195,3.32,103
8,4,22,3,364,190,1.52,97
11,3,26,4,367,198,1.13,114
7,3,21,2,367,194,3.41,99
11,3,24,4,371,200,4.08,105
10,2,23,3,372,197,2.95,108
8,3,24,2,370,192,3.01,97
7,3,22,3,368,191,3.41,115
8,4,24,2,366,190,2.66,111
11,3,24,5,371,199,5.11,44
11,2,24,4,379,193,2.93,101
10,2,22,4,379,193,5.07,115
8,3,19,2,377,187,5.22,116
7,3,20,2,378,189,3.85,101
10,2,21,4,370,194,2.93,113
9,3,23,2,367,192,4.35,117
7,3,20,3,362,189,2.64,105
9,3,20,3,361,188,2.25,110
8,3,19,2,365,190,1.89,116
7,3,19,2,361,192,2.66,97
8,4,20,3,355,191,1.53,110
9,4,21,3,352,192,1.15,97
11,2,20,3,363,197,2.56,46
8,3,19,3,343,187,0.79,50
7,3,17,3,350,186,0,121
6,3,19,1,348,188,0.78,111
8,4,18,2,347,187,-0.75,108
8,5,18,2,353,190,0.38,119
10,3,25,4,359,194,2.64,8
9,2,21,3,361,193,1.52,112
10,3,23,3,363,193,1.5,101
10,3,23,3,364,193,2.64,119
9,3,25,3,366,190,3.03,8
8,3,27,3,364,191,1.51,8
9,3,25,4,364,192,1.9,8
11,3,24,4,368,197,1.5,114
10,3,22,4,369,197,3.44,101
11,3,23,3,368,198,1.5,103
11,3,22,3,371,198,2.56,117
11,2,25,3,371,199,1.46,110
8,4,18,2,361,194,1.15,116
9,4,17,3,360,204,-2.69,111
9,4,17,2,346,194,-2.3,112
9,3,17,2,349,194,-1.14,111
8,3,17,2,350,195,-2.29,114
9,3,18,2,354,193,-3.09,101
8,4,17,2,355,192,-1.17,108
8,3,16,2,351,192,-1.92,110
9,2,24,2,352,194,-0.39,111
11,4,23,3,358,197,0.76,98
10,4,21,3,361,196,0,108
11,3,23,3,359,194,-0.75,101
9,3,24,3,354,193,0.39,103
10,3,23,3,359,188,-0.38,97
11,3,23,3,357,188,1.52,114
8,3,20,3,350,186,-1.58,99
8,3,18,1,344,185,-1.93,101
8,4,20,1,340,185,-4.71,114
8,4,16,2,340,187,-5.13,97
9,3,19,2,338,189,-4.71,110
11,3,24,4,349,197,-0.38,44
8,3,16,2,347,190,-1.93,112
9,4,16,3,348,191,-1.95,111
10,4,26,3,356,196,1.91,114
7,4,16,2,347,183,-2.73,116
10,5,25,3,347,188,-3.81,101
9,3,20,3,345,188,-3.35,114
7,4,17,2,338,185,-6.31,101
8,5,17,2,331,187,-6.51,115
8,4,15,2,329,188,-5.66,97
8,4,16,2,330,192,-4.85,108
8,4,16,2,329,193,-4.35,97
10,3,24,3,347,191,-0.75,115
6,4,15,2,327,181,-4.45,97
6,4,16,2,322,178,-5.38,110
7,5,16,2,330,180,-6.31,114
10,4,23,3,350,186,-3.05,97
8,3,22,2,344,183,-3.53,44
10,3,23,3,352,193,-1.53,112
11,3,24,4,355,192,-1.13,111
8,4,16,2,343,187,-4.74,114
8,4,14,3,340,189,-4.78,101
8,4,14,3,342,188,-4.38,108
10,3,26,4,356,191,-0.38,98
11,2,25,3,362,191,-1.13,114
11,3,22,3,364,191,0,97
11,3,23,3,363,190,-0.75,118
7,4,14,2,351,184,-1.96,111
11,2,24,4,368,188,3.03,103
9,3,26,4,373,191,2.3,111
11,3,25,4,379,198,3.71,110
11,3,23,4,383,197,1.13,103
11,3,21,4,385,195,2.97,111
10,2,22,3,383,194,2.99,114
7,3,23,3,381,192,2.31,97
11,3,24,3,377,197,4.11,121
10,3,23,3,381,195,4.17,101
10,2,21,4,384,195,3.46,108
10,3,23,3,384,194,4.85,109
10,2,24,4,376,195,4.08,97
7,4,23,3,371,193,3.41,115
9,4,22,4,370,194,2.62,100
9,3,25,4,370,195,2.26,101
9,3,25,4,374,194,2.3,8
10,3,26,3,374,195,2.68,8
11,3,25,4,373,200,2.62,102
11,2,23,3,375,199,3.74,117
11,3,24,3,373,195,4.48,101
10,3,24,4,371,194,3.03,114
11,3,20,3,369,193,1.51,116
10,4,27,5,370,195,1.13,101
9,3,21,4,370,191,2.66,100
10,2,24,3,366,192,1.16,101
10,3,22,3,369,192,1.18,116
9,3,23,3,364,190,0,111
8,4,23,4,362,188,-0.39,100
8,4,22,3,358,190,1.21,111
9,3,22,3,356,191,1.2,115
10,2,22,4,368,200,3.36,44
10,2,23,4,370,199,4.48,100
9,3,22,4,371,194,3.85,111
7,4,21,3,371,192,3.1,110
10,3,22,3,368,195,4.11,102
10,3,22,3,370,195,4.11,114
9,3,22,3,368,189,3.06,97
9,4,22,4,363,188,2.66,110
8,4,23,3,360,187,0,99
9,4,22,3,357,189,1.16,105
9,4,23,3,357,189,-0.37,115
9,3,24,2,357,189,0,99
9,3,22,3,360,189,0.76,111
9,3,24,3,360,191,0.77,100
10,4,21,2,363,193,1.52,101
11,2,24,3,361,192,1.13,113
9,3,22,4,360,188,0.77,117
7,4,20,3,359,190,1.57,101
8,4,21,3,357,189,0,100
8,4,20,4,359,190,0,8
10,3,22,3,359,188,-0.38,118
10,3,22,3,359,188,0.39,97
10,4,24,4,357,191,0,8
10,3,24,3,358,189,-1.16,101
9,3,22,3,359,192,0.39,100
7,3,23,3,360,191,0.77,111
10,3,24,4,369,195,3.34,121
10,3,23,3,371,195,3.01,118
