@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,120,121,122,161,180,186,231,241}

@data
15,2,18,1,335,239,5.29,108
15,2,18,1,334,240,6.24,101
11,2,16,2,333,242,5.29,103
16,2,18,2,335,241,5.29,97
15,2,17,2,335,239,6.24,115
8,1,15,2,334,235,6.1,46
11,1,18,2,339,235,5.09,100
13,2,18,1,338,235,5,101
14,2,18,2,340,238,6.48,115
12,2,15,2,335,240,6.71,112
12,2,16,2,334,240,5.82,117
15,3,18,1,335,240,6.3,101
14,3,19,2,337,240,6.3,115
14,2,17,2,337,232,2.95,101
13,2,17,2,337,233,3.47,120
11,2,16,2,338,232,5.04,99
9,1,15,2,336,235,5,108
14,2,18,2,338,237,3.5,97
10,2,15,2,336,236,5.44,109
8,3,15,2,337,236,4.9,111
9,2,15,1,335,238,6.36,46
12,3,14,2,336,231,6.71,161
11,2,18,1,345,238,8.44,115
13,2,16,2,335,240,6.3,104
14,2,19,2,338,241,5.87,97
12,2,14,1,334,241,6.3,107
14,2,17,2,341,241,7.8,101
13,2,20,2,340,241,6.78,115
12,2,15,2,336,242,5.71,112
15,2,18,1,339,243,5.76,101
15,2,19,2,339,243,6.3,97
14,2,18,2,339,243,6.3,114
12,2,18,2,341,240,6.71,101
15,2,19,2,340,242,6.3,49
15,2,15,2,334,240,6.18,161
12,1,17,2,339,241,7.66,100
11,2,18,1,340,243,7.73,97
10,3,16,2,338,243,6.65,110
12,2,18,1,339,242,7.66,116
12,2,20,1,338,243,6.13,101
16,2,20,1,337,243,6.71,49
8,3,14,2,336,241,7.66,161
12,2,16,2,336,244,7.06,104
12,1,16,2,333,244,5.71,117
12,2,17,2,335,243,5.82,103
10,2,15,2,335,245,7.12,111
16,1,20,2,336,245,7.19,49
10,2,15,2,331,241,5.82,8
10,2,16,2,332,239,6.78,46
10,1,14,2,332,240,6.71,46
9,3,15,2,331,239,6.24,46
16,2,19,1,341,240,7.59,49
13,3,18,2,334,234,8.84,56
11,2,18,2,340,233,9.32,121
12,2,18,1,339,238,6.48,101
11,2,19,2,338,241,6.65,110
12,3,16,2,330,245,5.34,109
14,2,17,2,329,244,4.33,105
13,2,16,2,333,242,7.12,105
11,2,16,2,332,243,5.82,110
15,2,17,2,337,243,6.65,116
13,2,18,2,338,244,7.19,101
16,2,17,2,338,245,6.18,114
11,2,14,2,332,245,4.81,105
13,3,16,2,331,245,4.25,111
15,2,17,1,333,244,4.81,114
11,1,16,1,335,240,5.82,46
13,2,16,1,335,239,5.71,161
14,2,19,2,338,239,6.78,118
14,2,17,1,336,239,5.76,101
13,2,18,2,338,238,7.46,114
11,2,15,2,334,241,6.24,108
15,2,19,2,337,241,6.71,97
13,2,17,2,335,241,7.19,105
15,2,18,2,334,242,5.71,110
15,2,17,2,335,240,6.18,101
12,2,16,2,335,240,6.18,46
12,3,15,2,335,240,6.71,46
11,2,15,2,335,240,7.12,46
16,2,19,1,340,241,6.71,49
11,3,15,2,337,241,7.66,57
9,2,15,2,333,235,5.49,46
12,3,16,2,334,242,7.73,108
11,2,16,1,331,243,5.76,117
15,2,18,2,335,240,6.65,101
11,2,17,3,335,234,5.04,103
11,2,15,2,334,233,5.93,111
14,2,18,3,341,238,6.91,97
11,2,16,3,338,238,6.84,108
14,2,19,2,338,234,6.54,100
13,2,19,2,339,237,5.49,101
15,2,17,2,337,240,5.29,115
11,2,15,2,337,242,5.29,112
16,2,17,2,337,243,5.24,101
14,2,18,2,336,243,5.76,100
11,2,15,2,336,243,5.76,105
13,1,18,2,336,243,5.71,114
13,2,19,1,336,243,5.29,109
13,1,16,1,334,241,5.29,101
12,2,14,2,334,238,4.77,45
8,2,15,2,332,239,5.34,45
11,1,14,1,334,238,5.76,46
14,1,18,2,338,231,6.61,50
14,1,19,1,339,233,7.95,97
10,1,17,2,338,236,6.91,98
13,2,16,1,337,240,7.25,117
15,2,18,2,336,241,6.24,101
10,2,16,2,336,242,6.71,108
11,3,15,3,336,242,6.71,111
11,2,15,2,334,241,5.71,44
12,1,14,1,333,238,4.81,112
13,2,19,3,337,235,4.95,114
14,2,17,2,340,237,6.91,101
13,2,20,2,339,237,6.48,99
12,3,15,2,339,237,7.32,105
13,2,16,2,335,238,5.76,115
10,3,15,2,335,239,5.82,111
14,2,20,2,336,239,5.82,101
15,2,17,2,338,241,6.3,115
14,2,17,2,338,240,5.39,100
15,2,19,2,340,241,7.19,101
14,2,19,1,340,244,6.71,99
12,2,14,2,336,243,5.19,105
16,3,20,1,337,244,5.71,114
9,2,16,2,336,242,6.3,111
15,2,18,2,336,243,5.82,115
10,1,15,2,337,242,6.24,108
11,3,15,2,335,242,6.3,111
11,2,15,2,334,242,6.24,46
12,2,16,2,333,242,6.18,109
13,2,16,1,333,242,6.24,105
15,2,20,1,337,241,6.3,101
14,2,18,2,338,241,5.87,115
12,1,15,2,336,242,7.19,112
10,2,15,2,335,243,6.65,111
15,2,19,2,338,243,6.24,115
12,1,18,2,339,243,6.78,97
15,3,18,2,337,241,6.24,101
15,2,19,2,341,241,7.73,115
14,2,18,2,340,242,6.78,100
15,2,18,1,341,242,7.25,101
12,2,15,2,338,243,6.18,109
12,3,16,3,337,242,5.76,105
12,2,15,2,338,240,5.82,116
12,2,15,2,337,241,6.24,105
15,2,17,2,336,240,6.3,101
14,2,17,2,339,240,6.71,114
15,2,18,2,339,241,5.82,114
15,1,19,1,341,242,6.3,97
13,3,16,1,335,241,6.24,109
13,2,16,1,334,242,5.34,105
15,2,18,2,336,244,5.76,113
12,2,16,2,336,243,6.24,117
15,2,18,2,337,243,5.29,101
14,2,17,2,337,243,5.76,114
13,2,16,2,337,243,6.18,105
15,2,17,2,337,244,5.76,100
15,2,17,2,337,244,6.3,97
11,2,14,2,334,240,5.34,44
14,1,18,1,334,238,5.39,100
15,2,18,2,335,236,5.34,101
12,2,15,2,336,242,6.78,112
16,1,18,2,338,242,5.34,97
13,2,18,2,336,241,5.34,114
12,2,15,2,335,241,5.87,105
16,2,17,2,336,241,5.76,115
11,2,17,1,336,240,6.18,46
15,2,17,2,337,239,6.3,50
19,2,?,?,351,248,1.23,186
17,0,17,0,343,263,0.81,39
11,1,14,0,328,264,-0.4,161
11,1,16,1,322,268,0.82,96
13,1,18,1,321,268,-0.41,43
13,0,?,?,317,271,-0.81,180
11,1,?,?,316,271,-1.63,231
13,1,?,?,324,271,0,44
12,0,18,1,314,273,-2.06,46
12,1,19,1,308,273,-1.23,45
17,1,23,1,351,270,3.17,60
24,10,26,3,355,273,6.46,186
14,2,20,1,335,273,1.19,39
13,1,17,1,322,275,-0.4,161
12,1,19,2,321,275,-0.81,96
12,0,17,1,320,276,-0.39,43
11,1,18,1,314,276,-1.99,180
12,0,?,?,314,276,-2.37,231
12,0,18,1,325,276,0.8,44
13,0,18,1,320,276,-1.18,46
13,2,15,1,315,277,-1.96,45
21,4,31,3,355,275,5.37,60
21,8,22,2,354,275,6.42,186
14,2,17,1,351,276,3.1,39
11,1,17,1,341,274,1.58,161
11,3,20,2,326,275,-0.39,96
13,1,18,1,324,276,-1.18,43
12,1,16,1,327,276,-0.39,180
11,2,15,1,325,276,-0.39,231
13,3,20,2,332,275,-0.38,44
14,3,21,1,328,277,1.18,46
13,1,18,2,322,277,-1.96,45
22,4,?,?,342,277,1.53,60
20,4,24,1,350,277,4.92,186
15,4,17,1,343,278,3.08,39
13,2,18,0,337,277,0.79,161
13,1,17,1,334,277,0.79,96
11,1,17,1,334,278,0.4,43
12,0,19,1,333,277,0,180
14,2,20,1,334,277,1.58,231
13,1,17,2,335,276,0.79,44
12,1,18,1,335,277,1.59,46
11,2,?,?,331,277,-0.39,45
17,2,24,1,341,276,1.91,60
23,7,22,2,354,271,5.37,186
11,1,18,0,346,272,3.17,39
15,0,19,1,337,272,0.4,161
11,1,16,1,333,275,0.8,96
12,1,17,2,332,274,-0.78,43
11,0,13,0,329,275,-1.98,180
12,1,17,1,329,276,-0.78,231
15,2,14,1,332,274,1.18,44
13,2,20,0,333,276,0.8,46
14,2,15,1,321,277,-0.78,45
16,9,29,4,346,276,3.76,60
16,3,21,1,357,275,5.07,186
13,5,19,1,347,278,3.06,39
13,1,19,1,337,278,0,161
13,2,14,1,334,277,0.79,96
13,1,20,0,334,278,0,43
13,2,17,1,333,279,0,180
14,1,19,1,333,279,1.19,231
16,2,17,0,334,280,0.77,44
12,1,20,1,334,280,0,46
13,1,16,1,327,280,-0.38,45
20,5,23,2,342,279,3.82,60
18,2,25,1,348,280,3.82,186
15,1,?,?,338,272,0.4,39
11,1,17,2,318,269,-0.4,161
11,1,16,1,316,273,-1.19,96
11,0,22,1,316,272,-0.79,43
13,1,17,1,317,273,-0.39,180
13,1,19,2,316,274,-1.59,231
12,4,17,2,322,272,1.19,44
14,1,15,0,325,273,1.19,46
15,1,17,1,315,275,-1.18,45
14,1,22,2,331,275,-0.38,60
19,5,23,1,347,275,4.17,186
12,2,18,1,336,276,0.4,39
12,1,18,1,329,276,0,161
13,2,17,1,326,278,-0.38,96
11,0,14,0,325,278,0.39,43
15,1,16,1,321,280,-1.15,180
13,1,19,1,320,280,-1.16,231
15,1,19,1,325,281,0.77,44
15,3,16,1,324,280,0.76,46
15,3,21,1,318,281,-1.15,45
17,2,?,?,337,283,1.96,60
18,3,26,2,346,280,4.51,186
14,6,21,2,342,280,3.82,39
10,1,18,2,333,277,1.58,161
13,1,19,0,325,279,0,96
12,1,19,1,323,279,-0.38,43
13,1,16,1,319,278,-0.76,180
13,0,17,2,319,278,0,231
11,0,13,1,324,280,0,44
12,1,?,?,321,280,-0.38,46
13,2,14,2,318,281,-0.38,45
13,2,27,1,342,281,3.46,60
20,2,23,1,354,281,6.51,186
13,2,18,1,349,279,4.92,39
11,2,17,1,337,277,2.31,161
16,2,15,0,334,279,2.31,96
14,2,22,2,331,278,1.54,43
15,2,17,0,329,279,1.53,180
14,3,21,2,329,279,1.15,231
12,2,15,1,332,280,1.54,44
11,1,16,1,330,279,0.77,46
17,5,13,4,328,281,0.39,45
24,2,24,2,363,278,8.4,60
21,2,25,1,361,276,7.65,186
14,3,19,2,349,275,4.65,39
14,2,18,1,334,273,2.31,161
13,2,17,1,329,275,0.78,96
14,1,19,1,327,275,0,43
14,1,18,1,326,276,0.39,180
13,1,17,1,324,276,0.4,231
15,1,20,1,326,277,0.78,44
15,1,14,1,328,276,0.39,46
12,1,16,0,322,278,0.39,45
17,5,?,?,346,277,4.17,60
27,7,26,2,343,276,4.85,186
15,8,20,2,345,276,4.88,39
13,1,16,1,328,278,1.56,161
12,1,18,1,327,280,1.16,96
15,2,16,1,324,279,0,43
12,1,17,1,326,279,1.56,180
11,1,22,2,326,278,1.94,231
13,1,15,1,329,279,1.96,44
15,2,?,?,327,279,1.16,46
13,1,26,2,326,282,1.17,45
20,4,28,3,344,279,5.67,60
23,7,22,2,350,271,5.71,186
11,5,18,1,348,274,6.04,39
11,1,16,1,337,273,2.66,161
10,4,16,1,333,274,2.33,96
13,2,17,1,332,274,0.77,43
10,2,16,1,328,274,2.37,180
12,2,16,1,328,273,1.57,231
13,1,15,1,330,275,1.17,44
13,1,15,1,329,275,1.94,46
12,3,19,1,325,276,1.16,45
18,3,32,2,338,275,3.41,60
28,11,27,3,344,275,5.14,186
13,9,21,3,342,276,5.63,39
13,2,20,1,332,275,2.7,161
13,3,17,1,329,276,0.39,96
14,1,17,1,328,275,0,43
13,0,17,1,327,277,1.16,180
14,2,16,1,326,276,0,231
13,1,16,0,332,278,2.33,44
14,3,16,1,330,277,1.9,46
14,1,17,1,323,280,-0.38,45
22,4,24,2,345,278,4.51,60
23,2,25,1,350,279,4.17,186
14,9,21,3,346,280,4.81,39
13,1,15,1,336,280,1.16,161
13,1,19,0,334,280,2.3,96
12,1,18,1,331,280,2.31,43
12,2,19,1,332,280,1.9,180
13,2,21,1,330,280,1.94,231
17,2,20,1,332,279,1.16,44
13,3,18,1,331,279,1.54,46
14,2,17,1,328,280,1.15,45
22,5,29,3,341,280,2.97,60
20,2,23,2,342,281,5.26,186
14,2,20,1,342,279,4.14,39
13,1,18,1,338,278,3.49,161
13,2,18,1,330,279,0.76,96
14,2,20,1,328,281,1.16,43
13,1,20,1,329,279,1.15,180
12,1,22,2,330,278,2.33,231
16,2,19,1,330,278,1.91,44
15,3,17,1,330,279,1.51,46
16,2,18,2,327,280,1.15,45
16,2,27,1,332,280,2.66,60
19,3,26,2,345,278,5.63,186
17,9,19,2,344,275,4.45,39
13,7,17,1,337,275,3.82,161
13,2,16,1,334,278,3.06,96
14,6,17,1,335,278,3.44,43
11,2,17,2,333,277,2.31,180
17,1,17,1,334,277,2.31,231
15,2,15,0,332,279,1.91,44
17,2,15,0,331,280,1.9,46
13,1,20,0,323,282,0.39,45
19,2,?,?,334,281,2.26,60
21,6,26,3,347,282,7.91,186
12,6,22,1,343,280,4.88,39
13,2,19,1,335,280,2.28,161
12,1,15,0,334,281,1.91,96
17,3,20,1,333,280,1.5,43
15,4,17,1,331,281,1.5,180
14,2,14,1,330,282,1.14,231
13,3,19,1,335,282,3.85,44
15,4,22,1,331,283,2.28,46
17,3,29,3,326,283,0.76,45
24,3,30,4,345,282,5.26,60
17,1,27,2,352,283,5.67,186
11,4,20,2,347,281,6.04,39
12,3,21,1,339,279,4.17,161
10,2,15,1,336,280,3.08,96
14,3,18,1,336,281,3.44,43
13,3,18,1,334,283,2.25,180
12,3,13,1,334,282,2.3,231
16,2,17,1,335,282,3.03,44
14,3,16,0,335,282,3.76,46
15,5,15,1,330,282,1.89,45
36,9,29,7,341,281,5.55,60
20,3,27,2,350,283,6,186
13,12,18,5,350,281,7.32,39
11,2,17,0,342,281,3.41,161
13,2,18,2,334,282,2.68,96
12,2,17,1,333,282,1.89,43
13,2,15,1,334,283,1.13,180
13,1,18,2,333,282,2.31,231
14,3,16,1,334,281,1.14,44
16,3,20,1,334,282,1.9,46
13,2,17,0,330,282,1.16,45
17,2,25,1,332,283,0.76,60
23,3,23,1,354,281,6.74,186
12,2,18,1,351,281,6.04,39
14,5,16,1,340,279,3.01,161
13,2,20,1,333,280,1.93,96
15,1,17,1,332,282,1.53,43
28,5,23,2,325,288,1.83,180
26,6,12,2,323,291,0.73,231
31,5,10,1,337,301,2.51,44
17,2,24,1,363,273,1.48,60
23,3,25,3,363,275,4.71,186
?,?,13,7,360,269,7.22,39
11,3,16,1,347,274,1.48,161
14,9,13,3,336,276,0.74,96
11,2,20,1,337,277,1.14,43
11,2,19,1,336,277,0.76,180
13,5,16,1,336,276,1.87,231
13,3,21,1,338,277,1.49,44
13,3,16,0,337,279,3.01,46
13,4,15,1,331,280,0.76,45
21,6,25,3,344,279,3.68,60
23,3,25,1,365,279,8.52,186
13,7,20,1,360,279,7.68,39
15,10,15,3,352,278,6.6,161
11,5,21,1,344,278,4.51,96
14,6,15,1,342,278,2.97,43
11,3,18,1,340,281,1.89,180
14,6,22,2,339,280,1.13,231
13,3,19,1,338,281,1.9,44
11,3,18,0,337,280,1.5,46
13,2,18,1,334,281,1.54,45
20,4,26,4,341,280,3.66,60
18,2,26,2,352,280,5.63,186
12,4,22,2,352,278,5.96,39
14,8,23,3,346,277,4.81,161
13,7,21,4,344,279,3.68,96
13,6,17,1,344,278,4.81,43
12,5,18,1,343,280,3.71,180
14,8,17,2,342,278,3.71,231
13,6,18,2,343,279,3.34,44
12,5,31,3,343,278,4.51,46
13,6,14,0,341,279,3.71,45
18,5,29,3,347,278,4.48,60
22,4,29,2,352,278,6.24,186
15,9,21,2,349,275,6.24,39
?,?,18,5,341,274,4.05,161
11,4,17,0,339,277,1.89,96
13,5,19,1,339,277,1.87,43
13,5,22,2,337,277,2.6,180
12,4,19,1,338,277,2.62,231
12,4,17,1,338,278,2.26,44
12,4,18,0,339,278,3.03,46
12,3,22,1,336,279,1.51,45
21,3,25,2,341,278,2.64,60
27,8,27,4,354,277,7.37,186
10,3,17,1,354,277,6.74,39
12,4,24,2,346,276,3.71,161
15,7,18,3,343,275,4.14,96
13,6,19,1,342,276,4.11,43
14,5,24,2,341,277,2.26,180
16,8,17,1,341,276,3.34,231
12,6,19,3,341,278,3.68,44
15,6,30,3,339,278,3.32,46
17,5,24,1,335,279,2.21,45
16,7,20,3,344,278,4.41,60
24,3,26,2,350,277,5.91,186
11,3,20,1,345,277,4.51,39
14,8,16,1,340,276,3.32,161
13,4,17,1,341,278,2.93,96
12,4,16,1,340,277,2.28,43
13,3,20,1,341,278,2.6,180
14,6,17,1,338,277,2.99,231
12,2,18,1,341,277,2.25,44
13,4,18,1,338,278,2.62,46
18,2,21,1,336,277,1.51,45
18,5,25,2,344,278,4.08,60
10,2,20,1,352,258,-0.37,101
?,?,18,6,328,255,1.48,108
14,2,21,1,338,256,-0.38,97
12,1,18,1,347,253,0.39,98
16,6,20,3,353,253,2.7,117
14,2,25,1,350,252,1.52,101
15,4,21,0,338,250,4.17,108
13,1,26,1,334,258,0.75,111
21,13,23,5,354,248,4.92,101
13,1,21,1,357,253,2.76,115
11,4,19,0,356,253,4.68,112
28,14,23,7,350,254,4.88,97
11,2,17,1,355,254,4.32,241
12,1,16,1,353,254,3.85,111
9,1,21,2,355,254,3.87,108
?,?,?,?,360,265,4.29,100
?,?,?,?,368,267,5.63,101
?,?,18,4,359,268,2.53,98
28,1,22,0,355,268,1.81,97
14,1,25,0,356,266,1.48,114
?,?,17,0,349,266,2.6,98
20,2,?,?,359,268,1.85,97
12,1,17,1,339,263,-1.12,98
?,?,19,2,335,262,4.08,108
19,1,18,1,347,267,1.12,97
?,?,24,3,347,267,3.61,110
28,8,27,2,339,269,2.54,99
16,1,21,1,348,268,0.38,97
?,?,23,1,338,263,3.39,109
26,11,22,1,338,264,2.23,101
19,1,20,1,354,259,1.14,115
14,2,20,1,358,259,2.28,101
?,?,17,0,340,264,5.63,241
?,?,21,2,336,265,4.11,108
18,6,23,4,339,258,2.23,8
17,2,22,1,352,264,2.66,97
11,3,18,1,347,264,2.66,108
22,6,22,0,342,265,4.61,97
16,2,20,2,338,259,1.15,117
12,2,19,0,341,262,0.78,110
13,1,25,1,349,266,1.91,97
21,3,23,1,349,265,3.39,115
14,2,25,0,350,266,3.03,101
14,4,22,1,344,266,2.99,114
?,?,22,3,340,262,5.29,105
18,3,26,2,337,265,3.06,101
14,1,22,2,341,261,-0.75,100
18,2,23,2,347,262,1.12,101
13,1,21,1,333,259,-2.3,114
21,5,23,1,339,258,2.72,101
11,3,22,1,340,261,-0.79,116
12,2,21,1,343,265,-0.75,114
14,1,24,0,345,267,0,97
13,3,26,0,342,268,-0.37,116
11,3,27,1,331,264,-2.34,111
?,?,23,2,339,263,3.85,115
14,1,21,1,332,257,0.39,105
12,3,20,1,332,259,0.77,108
11,1,26,2,338,262,1.99,117
13,2,26,0,347,264,2.3,115
15,3,20,1,347,260,1.52,116
10,2,22,0,354,260,2.76,114
13,3,21,1,351,260,1.91,101
14,2,22,1,350,263,2.31,115
12,1,17,1,344,263,1.15,105
13,1,24,1,331,265,0.77,108
13,1,21,1,343,265,2.28,117
13,2,21,1,356,265,3.06,115
11,2,23,1,363,263,3.85,116
?,?,23,2,369,260,10.56,114
12,2,23,2,368,258,5.31,101
13,3,24,0,350,264,1.15,115
18,3,24,0,355,265,3.06,50
18,6,20,1,344,270,-0.36,101
36,9,25,4,350,270,3.25,115
13,2,24,1,349,269,0.75,116
18,2,21,1,346,270,0.75,101
13,3,24,1,343,267,1.51,44
14,2,25,1,344,270,1.89,109
15,2,22,2,346,269,2.23,101
17,2,28,1,352,271,2.97,100
12,2,20,0,350,273,2.62,105
15,2,24,1,350,274,3.34,99
18,4,26,2,364,272,7.79,101
14,1,24,1,346,266,1.51,101
15,2,24,1,360,268,5.26,115
21,4,26,1,360,271,6.96,101
13,5,19,1,354,272,3.34,108
12,2,23,1,346,262,1.89,103
14,2,22,1,350,264,1.91,114
13,2,22,0,347,264,1.15,97
11,1,22,0,347,267,2.25,110
14,2,21,1,347,263,1.54,100
12,1,20,0,347,266,1.51,111
13,2,27,1,345,269,1.86,110
19,9,21,4,345,275,2.15,109
19,1,23,1,341,274,0.38,105
16,3,26,0,343,274,1.1,103
14,2,20,1,349,272,1.49,117
16,3,23,2,347,273,1.83,101
11,2,18,1,350,273,2.6,108
21,4,27,2,349,272,2.95,100
22,1,28,2,353,274,3.34,101
14,3,17,1,354,273,4.14,99
19,1,29,2,357,272,4.05,101
26,9,23,2,357,273,6.15,114
14,3,23,0,351,275,4.08,118
19,3,25,1,349,279,2.21,97
16,4,20,1,351,278,2.21,110
15,6,20,1,342,275,1.1,116
17,3,21,1,338,270,0.74,101
26,7,24,1,352,273,4.75,115
22,8,26,2,344,278,3.22,115
20,7,24,2,347,279,2.53,97
20,3,24,1,354,279,3.27,97
10,5,20,1,348,279,4.05,118
22,9,23,3,348,279,3.56,101
27,0,27,8,343,278,5.75,100
19,7,23,1,341,279,3.99,114
15,1,21,1,334,279,-0.73,97
?,?,23,4,338,268,3.99,103
20,2,20,0,351,268,3.39,101
14,3,20,1,353,270,4.45,110
13,3,21,1,343,271,1.48,105
12,2,22,1,336,272,1.16,111
15,2,21,1,349,270,2.95,121
15,4,20,0,343,273,2.56,109
19,7,21,1,341,275,5.87,97
16,8,22,5,346,276,3.99,110
17,8,30,4,342,278,2.51,99
18,9,18,2,346,274,5,111
?,?,23,3,341,265,7.53,101
20,2,21,1,348,270,2.97,115
11,1,19,1,356,264,5.33,116
20,2,20,2,358,262,4.88,101
25,6,27,1,336,265,2.58,101
28,11,23,3,336,268,2.97,115
19,9,18,1,339,271,3.32,108
10,1,23,1,331,272,-0.74,111
14,3,19,1,328,272,-1.81,112
17,2,23,1,330,274,-1.44,101
19,3,24,1,342,276,1.79,100
21,6,26,3,346,276,3.61,101
15,4,19,1,346,278,2.87,118
19,5,27,2,344,276,2.89,101
17,3,19,1,348,275,3.27,103
27,10,26,2,340,278,4.35,97
14,2,25,1,332,263,-1.93,101
25,7,26,1,337,265,3.36,115
18,1,27,1,358,265,4.54,116
15,1,22,0,348,262,1.89,101
14,5,17,0,337,271,2.28,44
20,9,23,3,342,274,3.58,101
18,4,31,2,355,275,4.71,115
14,2,20,0,348,279,3.22,44
12,3,29,3,350,281,3.99,103
24,6,26,3,348,282,4.32,97
18,6,24,3,351,278,5.07,114
19,4,23,1,352,275,4.45,99
15,7,22,3,358,275,5.91,105
13,2,21,1,341,273,-0.36,108
18,2,29,1,337,276,-1.45,97
18,2,22,1,346,277,1.45,115
13,7,17,1,345,276,2.18,111
16,2,25,1,318,260,-2.24,101
15,4,24,1,334,262,2.66,115
14,1,19,0,349,264,3.03,116
14,1,16,0,345,266,2.25,101
12,0,21,0,350,270,3.74,44
21,7,29,2,344,264,5.11,113
13,2,19,1,345,266,2.54,117
16,9,22,2,337,266,2.56,105
13,1,17,0,325,271,-1.81,110
13,1,19,1,341,272,1.12,116
13,2,26,2,358,276,4.71,97
9,3,19,1,357,277,4.38,110
30,9,25,4,339,279,1.78,97
16,2,19,1,345,281,1.45,44
18,2,20,1,349,262,2.25,50
15,3,19,1,340,241,2.62,121
13,2,18,1,344,248,1.52,111
11,1,19,1,345,259,1.87,108
18,2,21,2,346,262,1.12,101
12,2,21,1,331,258,0.38,112
16,1,23,1,341,261,1.52,114
14,1,22,1,345,266,0.37,101
16,2,18,0,364,263,6.28,103
13,2,19,0,354,264,4.11,117
?,?,20,1,342,265,3.99,110
17,3,20,1,355,260,5.59,116
14,2,12,0,331,259,1.51,111
13,1,22,1,329,264,0.75,112
13,2,25,2,326,267,1.13,111
13,2,25,1,342,269,2.14,114
23,5,26,4,328,138,-5,161
14,4,27,3,305,145,-1.33,8
26,3,25,5,321,149,-2.78,60
17,3,27,2,347,165,-2.43,60
14,2,21,2,309,158,-2.14,8
16,3,29,4,319,172,-3.04,161
17,2,27,3,330,175,-1.4,97
16,3,26,2,348,169,0,116
18,2,27,2,377,165,2.32,114
22,3,26,3,379,164,3.75,97
18,3,28,3,364,167,3.7,105
20,3,30,3,357,168,2.2,100
27,4,28,5,338,168,-2.84,8
27,4,28,4,338,170,-2.19,8
27,4,26,4,340,171,-2.19,8
17,3,28,2,343,149,-1.96,97
14,3,26,2,344,153,-0.33,105
17,4,29,2,351,154,-1.67,100
17,3,30,2,353,156,0,97
17,4,28,3,338,160,-2.07,49
16,4,27,3,347,169,-2.43,99
16,3,25,2,349,171,2.81,114
18,3,30,2,341,172,-3.06,101
16,3,26,3,338,173,0.67,111
19,3,27,3,338,180,-2.59,113
19,3,28,4,343,180,-2.25,117
21,3,22,4,345,185,-1.25,101
21,3,27,3,349,191,2.19,116
21,3,25,3,347,193,0,101
22,3,20,4,354,194,1.57,110
18,3,28,3,353,198,1.6,100
19,4,25,4,350,203,0.33,114
23,3,21,3,352,204,0.33,101
21,3,22,4,358,209,2.78,109
25,3,28,3,356,211,1.49,111
25,3,23,4,355,211,1.51,115
20,3,23,4,347,208,-0.61,113
21,3,28,3,337,204,-1.26,117
23,4,22,3,339,203,-2.22,101
22,3,29,4,349,187,-0.92,118
23,3,29,3,354,179,-0.63,111
16,4,27,3,361,150,-0.32,108
14,4,28,3,356,145,-1.36,118
15,4,29,4,355,145,-1.35,101
15,4,29,3,348,148,0,114
15,3,24,4,335,158,1.62,97
20,3,30,4,345,163,-1.26,116
18,3,26,4,350,164,-1.9,114
17,3,26,4,350,169,2.63,97
17,3,27,3,351,169,1.61,115
16,4,29,3,353,170,0.34,44
17,3,30,3,354,172,1.02,121
17,3,29,2,354,174,0.67,101
18,2,26,3,355,177,2.9,110
18,2,28,3,350,178,2.61,100
20,2,30,2,345,180,0.65,111
19,3,27,3,357,179,-1.61,111
19,3,29,2,365,179,-3.23,116
21,3,27,3,370,181,2.22,114
19,3,30,4,359,183,-1.9,97
22,2,25,5,359,185,-2.19,118
21,3,22,4,355,186,-0.31,101
21,3,24,5,345,183,-1.82,122
19,3,26,4,337,189,-1.24,104
21,3,26,3,343,188,-1.22,101
22,3,30,4,343,193,-1.23,114
24,3,26,6,341,194,-2.75,114
24,3,21,5,343,194,-0.3,97
20,3,22,6,347,194,0,110
20,3,21,4,349,192,0.97,116
24,2,21,3,350,204,2.22,101
22,3,20,3,355,205,1.29,115
24,2,21,3,353,209,3.16,44
22,3,20,4,363,198,0.97,115
23,2,20,3,358,204,2.58,105
22,3,23,3,355,201,0.33,101
19,3,21,3,354,204,2.3,161
19,3,20,2,351,204,2,8
19,3,22,4,353,206,0.96,8
23,3,23,3,354,206,1.61,101
22,3,27,3,358,201,1.61,115
21,3,22,3,356,201,0.96,99
18,3,20,3,355,199,3.99,97
16,3,21,3,351,201,1.63,112
23,3,24,3,345,201,-2.22,97
22,2,21,2,343,206,-0.64,109
22,2,21,2,346,205,-2.6,111
22,3,21,3,345,206,-0.32,115
24,2,22,3,342,207,-0.64,100
24,3,28,3,342,207,-1.27,101
22,2,20,3,342,210,-1.3,108
24,3,22,3,342,213,-1.27,97
24,3,21,4,338,212,-1.86,109
24,3,21,4,339,212,-2.21,117
24,3,21,5,335,212,-3.41,101
24,3,21,4,342,215,0.63,114
24,2,21,3,346,213,0.32,116
25,3,22,5,367,216,-0.92,101
25,3,22,3,345,223,1.23,112
26,3,22,4,342,224,0.62,117
25,3,22,4,354,223,0.62,101
24,3,21,3,361,227,0.32,115
24,3,22,4,361,227,1.26,115
24,3,22,3,361,228,1.26,105
