@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
17,2,13,2,333,248,4.41,186
16,2,12,3,314,247,2.53,39
16,2,13,2,313,248,2.48,161
15,2,13,2,313,249,4.5,96
14,3,12,2,314,250,5.04,43
16,2,11,3,312,252,5.87,180
17,3,14,3,313,252,5.44,231
16,4,13,2,314,252,6.91,44
17,3,14,3,314,254,5.93,46
17,3,12,3,313,253,5.93,45
19,3,12,2,334,255,7.39,60
16,1,19,3,336,234,5.09,186
14,2,14,2,319,236,9.41,39
14,2,15,3,316,237,8.36,161
17,2,13,2,312,241,5.87,96
15,2,14,3,311,243,6.42,43
15,3,15,2,309,247,5.49,180
17,3,14,3,309,246,3.89,231
14,4,13,2,311,247,4.5,44
17,3,13,3,315,248,6.91,46
15,4,14,3,313,250,6.42,45
15,3,12,3,334,249,6.78,60
18,2,14,1,334,244,5.44,186
16,2,12,2,319,242,7.25,39
17,2,14,3,315,241,6.78,161
17,3,13,3,307,246,4.41,96
17,3,17,4,307,247,4.33,43
15,3,13,3,305,250,7.46,180
14,4,13,3,305,249,6.48,231
16,4,15,4,309,250,4.46,44
17,4,14,3,311,250,5.87,46
16,4,12,4,311,250,7.95,45
18,2,12,1,338,249,5.04,186
17,4,13,4,314,250,7.8,39
16,3,13,3,311,248,3.01,161
16,3,12,3,312,247,6.36,96
17,4,13,3,311,247,5.39,43
18,3,19,3,308,245,4.86,180
18,3,14,3,308,245,4.81,231
16,3,13,2,309,247,5.39,44
14,3,12,3,310,250,8.36,46
16,3,13,3,309,250,4.41,45
14,3,12,2,335,253,9.01,60
17,1,14,2,336,245,6.36,186
15,2,13,2,311,245,4.54,39
16,4,13,3,310,248,4.9,161
17,3,14,3,310,250,4.9,96
17,3,12,3,309,251,5,43
17,4,12,3,307,252,5.39,180
16,4,12,3,307,250,4.9,231
16,4,12,3,308,251,5.39,44
17,4,13,2,309,253,5.39,46
16,3,14,3,307,253,1.99,45
17,2,12,2,336,253,6.97,60
17,2,13,2,337,245,6.48,186
16,2,12,2,314,245,3.85,39
15,3,12,2,313,243,4.46,161
16,3,12,3,309,247,4.9,96
15,4,15,3,309,248,3.54,43
14,3,13,2,307,252,5.44,180
17,3,15,3,309,252,5.54,231
17,3,12,3,312,252,5.93,44
14,3,12,3,313,254,6.97,46
16,3,14,3,311,253,5,45
14,3,13,2,334,254,8.76,60
17,2,14,2,335,248,4.5,186
15,2,14,1,315,247,5.93,39
13,3,12,3,310,248,5.87,161
18,3,12,4,305,250,4.37,96
16,4,12,3,305,249,4.9,43
17,4,12,3,305,252,4.41,180
16,3,12,3,305,253,3.5,231
16,4,13,3,307,253,4,44
18,3,14,3,309,254,5.87,46
16,4,13,3,310,254,6.91,45
19,2,11,3,333,253,8.21,60
17,2,12,1,339,247,5.39,186
17,2,12,2,315,246,5.82,39
16,3,13,3,312,246,4.5,161
16,3,13,2,308,247,4.9,96
16,4,11,3,306,249,5.87,43
15,3,11,3,306,248,4.95,180
15,4,13,3,305,249,6.48,231
17,3,11,3,312,250,5.34,44
17,3,13,3,311,252,4.95,46
16,3,13,3,309,252,3.93,45
17,2,12,3,338,249,5.44,60
17,2,12,2,335,250,5.49,186
16,3,12,2,314,246,4.37,39
16,3,13,2,313,246,4.86,161
17,3,14,3,311,246,5.82,96
15,3,11,3,310,246,5.54,43
17,4,13,3,308,249,5.39,180
16,4,14,3,310,249,5.99,231
17,3,15,3,312,249,6.42,44
17,2,14,3,313,248,8.28,46
14,3,14,3,312,249,7.46,45
13,2,13,1,338,250,7.53,60
10,1,17,1,337,238,7.04,186
15,2,13,2,316,240,6.84,39
15,2,15,2,314,241,6.3,161
17,3,12,3,309,245,4.86,96
18,3,13,3,309,247,4.37,43
16,3,11,3,307,249,5.04,180
16,4,14,4,309,249,5.93,231
17,4,13,3,312,251,6.48,44
16,3,14,3,313,252,7.8,46
16,4,13,3,311,252,5.93,45
15,2,14,2,339,246,9.01,60
17,2,14,1,343,245,6.48,186
17,2,12,3,318,246,6.71,39
17,3,16,3,311,245,5.87,161
16,2,17,4,311,245,6.24,96
18,3,13,3,310,245,5.29,43
15,4,14,4,307,250,6.48,180
15,4,13,3,306,250,6.42,231
17,3,12,3,310,251,7.88,44
16,3,16,3,314,250,9.15,46
17,4,14,3,313,251,8.36,45
15,3,13,2,336,252,5.93,60
20,2,11,2,341,249,7.04,186
15,2,14,2,319,247,6.42,39
16,2,14,2,314,246,6.36,161
16,3,18,3,313,244,7.73,96
17,3,14,3,312,244,6.36,43
16,3,13,3,310,245,7.88,180
17,3,15,2,311,246,6.36,231
15,3,15,3,314,248,7.88,44
16,2,14,3,318,249,9.71,46
14,3,12,3,316,250,7.8,45
17,1,12,2,338,249,6.61,60
17,2,13,2,341,246,8.03,186
10,2,13,2,322,236,8.84,39
11,3,13,2,320,235,8.36,161
14,2,14,2,316,242,6.42,96
15,2,13,2,315,243,5.44,43
15,2,14,2,316,243,6.91,241
15,3,13,3,315,249,6.54,8
16,4,13,3,308,256,4.81,180
16,4,13,4,308,255,5.82,231
18,4,12,3,310,256,4.81,44
17,3,13,2,315,254,7.19,46
17,3,12,3,314,253,5.99,45
15,3,12,2,336,253,6.91,60
16,1,13,2,335,248,6.36,186
15,2,13,2,320,248,8.52,39
15,2,14,3,314,250,7.11,161
18,4,15,2,311,250,5.87,96
14,2,15,2,309,250,4.54,43
16,4,13,3,303,251,1,180
14,4,12,3,304,251,2.53,231
16,3,12,3,309,253,5.49,44
14,4,14,3,309,253,6.54,46
17,4,13,3,307,253,4.41,45
18,2,11,2,335,254,6.91,60
17,2,14,2,339,253,7.39,186
13,3,13,2,318,246,5.93,39
16,2,12,2,316,247,5.34,161
16,3,11,3,313,248,6.36,96
16,2,14,2,310,248,4.46,43
14,3,13,2,309,250,5.04,180
16,3,14,4,311,251,7.8,231
15,4,13,3,313,253,7.39,44
16,4,13,3,313,255,6.91,46
15,4,14,3,314,254,7.39,45
14,3,12,2,340,251,4.04,60
18,2,12,2,341,251,5.93,186
17,2,13,2,317,249,5.87,39
16,3,12,3,314,248,5.44,161
17,4,12,3,309,251,5.87,96
16,3,14,3,310,251,6.42,43
18,3,13,3,313,251,7.32,180
16,4,14,3,312,251,5.44,231
17,4,15,3,312,254,6.42,44
17,4,12,3,314,253,7.39,46
13,2,13,3,314,251,7.18,45
17,2,12,2,343,249,8.44,60
19,2,14,2,332,248,5.87,186
11,1,13,1,325,247,6.36,39
11,3,13,3,325,247,7.39,161
15,2,11,2,323,247,5.76,96
14,2,12,3,324,246,6.84,43
12,2,13,2,323,247,8.36,180
13,2,11,2,323,247,6.48,231
12,3,12,2,324,246,6.91,44
15,2,11,3,322,248,5.76,46
13,2,13,2,324,247,7.8,45
16,2,13,1,335,247,7.32,60
18,3,13,3,329,245,6.78,186
12,2,12,2,324,244,6.42,39
16,1,12,2,324,241,6.36,161
14,2,12,2,322,243,5.93,96
13,2,11,2,322,243,5.39,43
10,2,12,3,322,245,6.42,180
15,2,12,2,322,244,5.93,231
15,2,12,3,321,244,4.5,44
14,2,13,2,320,245,5.87,46
14,2,11,2,320,246,5.34,45
18,2,20,2,324,246,4.86,60
18,2,15,2,327,245,4.95,186
13,2,12,2,322,245,5.44,39
12,1,12,3,322,245,5.49,161
10,3,12,2,325,245,6.84,96
13,2,12,2,324,244,6.3,43
10,2,11,2,325,245,6.3,180
14,1,12,2,324,245,5.87,231
11,3,12,2,325,245,5.44,44
14,2,13,2,325,245,6.84,46
15,2,12,2,323,244,5.44,45
14,2,15,2,330,246,6.42,60
11,2,24,3,349,241,0,49
11,3,24,3,345,240,0.79,54
9,2,25,2,339,241,-0.81,113
10,2,24,2,342,241,0.41,113
11,2,25,2,346,242,0.4,119
14,10,26,8,342,248,1.13,121
11,2,23,3,333,250,-2.32,112
16,10,26,7,349,250,2.64,102
14,11,26,9,348,251,0.75,103
12,4,25,4,346,252,0,104
14,8,24,5,343,253,-0.37,106
14,7,23,5,340,254,-1.12,107
11,2,24,3,338,256,-2.65,241
15,2,25,3,344,258,-0.75,122
13,3,26,3,344,256,-1.51,120
10,2,24,2,345,258,-1.14,99
13,2,26,3,343,257,-1.14,118
11,2,24,3,345,257,-0.75,98
12,2,23,3,339,261,-1.52,109
20,4,28,4,347,258,1.13,113
13,2,25,3,348,259,1.14,119
14,2,26,5,352,260,0.76,121
15,2,24,3,338,259,-1.5,112
12,2,26,3,345,262,0.76,102
20,5,27,4,351,261,2.21,103
16,3,23,4,348,261,0,104
13,2,21,4,342,262,-1.88,106
11,2,25,2,342,260,-0.75,107
21,6,23,5,332,262,-2.2,241
13,2,26,3,353,263,1.87,122
20,5,23,4,357,265,2.93,120
16,3,24,3,352,264,1.48,99
14,3,27,3,358,265,1.12,118
15,8,20,6,344,265,-1.07,98
11,2,23,2,341,265,-1.13,109
17,3,27,4,343,265,-1.44,113
19,4,26,4,358,263,2.53,121
18,4,21,4,345,267,-0.72,112
16,2,25,3,350,267,1.1,102
20,5,22,4,354,268,2.14,103
17,2,26,3,349,267,0.73,104
17,2,23,2,348,268,0.37,106
14,2,25,2,336,269,-3.31,241
14,2,24,2,343,271,-1.47,122
28,9,6,6,350,271,-0.7,120
15,2,27,3,348,268,-0.73,99
16,3,26,3,350,269,-1.8,118
17,2,25,3,345,268,-1.8,98
20,2,23,3,343,270,-1.45,110
15,2,24,2,335,269,-2.19,8
17,2,23,2,340,271,-0.74,109
17,2,25,3,350,273,0.73,113
16,2,26,3,356,271,1.09,121
19,2,25,3,346,271,-0.37,112
20,3,22,3,356,274,1.44,102
20,5,22,4,359,274,2.14,103
24,5,19,4,353,274,1.76,104
15,2,25,3,343,271,-2.57,107
16,3,21,3,335,273,-2.2,241
21,3,25,3,350,277,-1.43,122
23,4,18,3,360,278,2.14,120
23,5,21,5,348,278,-1.05,99
20,2,22,3,337,278,-2.19,118
20,2,25,2,336,279,-2.19,98
20,2,24,2,321,277,-3.33,109
21,2,24,3,345,280,-1.07,113
20,3,25,3,354,276,2.18,121
18,2,23,3,334,276,-2.59,112
20,3,23,3,347,275,-0.36,102
19,3,21,3,347,277,0.37,103
20,4,22,3,349,277,0,104
20,3,23,3,337,278,-1.84,107
17,3,25,3,331,275,-3.02,8
20,2,23,3,342,276,-0.36,106
20,3,22,3,336,277,-1.45,107
18,2,22,3,327,279,-1.88,241
21,2,22,3,348,279,-1.07,122
20,2,22,3,351,279,0,120
21,3,19,4,348,281,-0.71,99
21,3,21,2,341,280,-2.47,118
20,2,21,3,337,282,-2.94,98
20,3,22,3,322,280,-4.01,109
14,2,28,3,353,258,0.73,113
10,2,26,3,361,258,2.18,121
25,5,23,4,343,253,-0.35,8
17,1,29,3,359,258,2.93,119
18,3,27,3,380,260,6.37,121
14,2,25,3,345,254,-0.36,112
?,?,?,?,137,205,-9.44,102
22,4,21,3,377,284,3.02,103
26,4,26,2,353,280,-0.99,104
23,4,22,3,342,275,-1.02,107
20,4,19,3,321,281,-3.7,241
30,5,18,4,376,281,3.31,122
31,7,9,7,371,278,1.63,120
15,7,29,5,349,254,0,99
14,3,25,3,339,260,-4.64,118
14,1,25,2,346,261,-2.14,98
15,3,24,3,340,261,-3.21,109
19,3,28,4,351,264,0.71,113
16,2,28,3,351,264,-0.35,119
18,4,26,3,357,265,4.58,121
17,2,24,3,345,263,-0.7,112
14,2,26,4,371,259,4.75,102
16,2,26,3,372,260,4.38,103
13,2,26,3,353,263,0,104
17,2,23,3,351,265,-1.41,106
17,2,22,3,349,265,-1.07,107
15,2,24,3,340,266,-2.5,241
16,2,26,2,356,267,-0.35,122
16,2,25,2,357,266,-0.35,120
17,2,26,2,353,268,-0.7,99
15,2,23,3,346,269,-2.1,118
24,4,21,4,343,271,-3.04,98
21,2,25,2,336,269,-3.55,109
16,2,27,2,353,271,0.36,113
15,2,25,3,381,274,6.15,119
20,4,24,3,365,272,2.46,121
15,2,24,2,337,269,-1.82,112
26,8,26,5,372,267,6.16,102
22,6,22,4,374,269,6.33,103
20,3,23,2,357,270,-0.35,104
20,3,24,2,343,271,-0.71,106
19,2,23,2,339,274,-2.5,107
19,2,24,2,326,275,-3.67,241
23,4,21,4,357,276,2.48,122
26,5,20,4,358,275,1.38,120
21,3,22,3,355,277,0.36,99
22,3,19,3,345,278,-1.75,118
20,2,22,3,334,276,-4.92,98
22,3,19,4,327,278,-5.85,109
18,2,23,3,361,269,1.42,113
20,3,25,2,361,270,3.14,119
18,3,25,3,355,270,0.36,121
19,2,23,3,327,266,-3.98,112
17,2,20,2,374,270,5.98,102
18,2,23,2,361,271,3.53,103
21,4,22,2,363,271,4.21,104
18,3,23,2,351,271,0.36,106
20,2,21,3,341,273,-2.1,107
19,2,21,2,331,275,-3.21,241
31,9,24,5,370,272,7.37,122
31,8,24,5,369,272,6.75,120
27,9,21,6,364,275,4.04,99
22,2,19,4,345,274,-1.72,118
23,3,17,4,348,275,-2.42,98
29,9,8,9,337,275,-5.3,109
17,3,23,2,357,264,2.46,113
21,5,26,5,378,259,5.71,119
17,3,26,3,353,258,1.77,121
17,2,23,3,335,260,-1.43,112
14,3,25,4,379,257,5.67,102
16,6,13,5,376,253,4.9,103
16,2,24,5,367,256,5.71,104
19,2,22,4,359,257,3.2,106
17,3,23,3,355,259,2.83,107
17,3,20,4,337,259,-1.07,241
15,3,20,4,367,257,5.75,122
15,2,24,4,370,257,5.83,120
35,11,5,7,368,260,3.64,99
18,5,4,0,360,260,4.49,118
26,4,23,3,365,260,7.07,98
14,3,21,3,355,261,2.49,109
32,11,7,9,364,262,5.89,113
18,2,23,4,365,262,4.62,119
26,7,23,5,369,262,7.56,121
18,3,21,3,347,263,-1.43,112
22,6,23,4,366,262,5.21,102
37,9,5,7,373,260,7.28,103
31,9,15,6,358,263,3.75,104
21,4,22,4,352,265,1.72,107
18,4,18,4,343,265,-0.68,8
29,12,8,7,361,265,4.95,106
25,8,21,4,356,266,6.5,107
23,5,10,3,346,266,-0.33,241
32,11,6,7,358,267,3.61,122
25,5,22,3,368,267,8.29,120
23,4,23,3,360,269,2.77,99
23,4,25,4,358,268,4.26,118
23,4,21,4,357,270,1.73,98
28,8,7,5,348,270,0,109
29,9,17,6,365,269,5.67,113
25,5,24,4,367,269,5.79,119
20,2,21,2,374,270,5.98,121
21,3,22,4,353,269,0.36,112
28,9,9,6,372,270,6.99,102
33,9,9,7,364,269,2.96,103
32,8,10,5,359,269,3.26,104
23,5,21,3,351,269,1.72,106
21,2,22,3,349,272,0.7,107
20,3,20,3,337,272,-1.74,241
30,8,16,4,363,271,4.74,122
27,6,19,4,371,273,7.51,120
24,5,24,3,369,273,7.56,99
32,10,6,7,362,271,2.6,118
27,5,9,3,356,269,0.34,98
22,4,17,3,342,276,-1.72,109
21,3,22,2,363,280,5.43,113
19,3,22,3,367,281,7.58,121
16,3,21,2,357,281,2.17,8
26,8,26,2,368,281,6.59,119
21,4,21,2,374,280,7.17,121
21,4,19,3,345,282,-0.35,112
20,5,24,3,365,277,5.79,102
22,5,23,3,365,278,6.82,103
17,2,20,3,364,281,5.11,104
21,4,23,2,353,279,2.14,106
20,3,22,2,347,278,1.09,107
22,5,20,3,345,280,0.35,241
21,2,22,2,358,282,3.63,122
22,4,21,2,362,283,5,120
21,2,21,3,358,283,2.51,99
20,3,20,2,359,283,3.94,118
19,4,22,3,360,277,5,8
14,2,28,2,363,261,1.45,113
15,2,28,3,369,254,3.51,119
15,2,25,4,375,254,1.76,121
21,3,24,4,353,260,-0.67,112
16,3,25,3,379,257,4.58,102
16,2,25,3,376,258,3.81,103
14,1,23,3,368,259,4.93,104
26,6,25,4,357,260,2.38,106
20,3,24,3,354,261,0.35,107
20,3,22,3,348,263,-1.04,241
26,4,20,4,363,266,2.04,122
24,4,26,4,369,265,5.9,120
22,2,22,2,364,264,3.14,99
22,3,24,3,359,264,2.07,118
34,11,7,8,361,265,0.97,98
23,3,23,3,348,265,-1.38,109
23,3,26,3,369,266,4.74,113
19,3,27,3,385,261,6.63,119
17,3,25,3,381,262,6.25,121
18,2,23,3,356,259,2.46,112
20,4,26,3,372,251,4.12,102
16,3,25,5,381,249,4.49,103
17,6,25,4,375,251,5.11,104
30,11,13,10,361,253,0.65,106
27,6,23,4,350,256,1.69,107
20,4,24,3,336,259,-1.72,241
22,3,24,4,377,260,2.79,122
16,2,23,4,395,255,6.33,120
19,5,23,3,383,255,4.74,99
19,5,23,3,380,256,5.14,118
33,7,24,5,368,257,3.66,98
32,9,5,8,354,260,-0.97,109
23,4,25,3,380,266,4.98,113
21,4,29,2,385,264,5.08,119
27,6,27,5,386,263,7.13,121
21,5,26,3,352,261,-1.01,112
19,3,23,3,380,264,5.79,102
19,5,27,4,387,262,7.23,103
21,5,26,3,371,262,4.4,104
33,3,23,4,366,265,2.05,106
20,4,23,2,357,266,0.67,107
19,3,23,2,341,267,-2.07,241
22,4,25,3,371,271,3,122
23,3,25,2,375,270,4.07,120
25,4,21,4,370,269,3.64,99
24,4,25,3,375,268,4.32,118
22,3,24,2,370,269,3.03,98
29,8,16,4,362,269,0.65,109
24,3,24,3,377,271,4.02,113
23,3,25,3,384,270,5.67,119
25,5,23,3,384,275,7.32,121
21,4,22,3,362,275,0.67,112
21,3,24,3,397,269,9.46,102
23,5,22,3,387,272,6.62,103
22,4,23,2,372,271,3.68,104
22,3,22,2,364,270,1.67,106
22,5,23,3,358,269,0,107
24,5,23,3,349,270,-1.69,241
15,2,24,3,401,257,5.94,122
17,3,26,4,409,260,8.01,120
19,3,21,4,401,259,8.01,99
25,5,22,4,387,267,5.01,118
23,4,22,3,372,266,1.01,98
26,7,13,6,366,265,0.99,109
15,2,26,3,400,257,6.29,113
20,4,25,5,403,257,7.13,119
18,3,27,4,384,253,6.5,121
21,2,25,3,349,259,-0.69,112
17,2,23,3,387,259,7.27,102
21,4,25,3,379,257,3.07,103
21,3,24,3,370,259,2.44,104
23,4,25,3,358,261,1.04,106
24,6,22,5,353,261,-1.02,107
19,2,21,3,336,262,-3.65,241
33,10,24,6,413,264,12.64,122
25,7,24,4,412,264,12.23,120
36,11,7,6,406,264,7.9,99
27,6,15,4,398,269,8.3,118
32,8,7,4,393,268,5.14,98
22,4,23,3,368,269,1.02,109
18,3,27,6,438,245,12.38,113
14,2,26,5,442,251,12.72,119
16,3,25,4,397,253,4.84,121
21,5,23,4,376,255,3.1,112
21,5,24,4,415,259,10.38,102
25,6,25,4,403,261,8.3,103
25,5,22,4,384,261,2.38,104
20,3,22,3,378,263,1.7,106
20,3,23,3,363,261,-0.34,107
22,5,19,5,346,263,-3.13,241
33,12,20,7,419,264,11.63,122
20,3,25,5,424,263,11.5,120
26,7,24,4,409,264,9.93,99
25,5,24,4,399,262,6.75,118
23,5,22,3,383,264,3.78,98
20,3,23,3,371,267,0.68,109
17,2,21,4,316,277,4.6,114
16,2,20,3,309,271,3.31,101
16,2,20,3,307,273,2.84,116
15,1,15,2,311,275,4.37,105
17,3,17,3,318,280,6.07,114
17,3,16,3,321,282,6.47,97
18,4,15,3,321,282,5.51,115
16,3,14,3,323,282,6.53,101
16,2,16,3,324,284,8.29,100
15,3,12,2,322,286,7.45,101
16,3,13,3,320,284,8.37,108
17,3,17,3,308,285,8.82,97
18,4,22,3,313,287,8.75,118
17,3,21,4,319,287,7.32,101
17,3,18,3,323,288,8.82,110
18,3,19,3,329,288,9.12,116
17,2,18,3,332,292,7.71,97
18,1,18,3,333,294,8.22,110
18,3,18,3,326,295,8.6,97
16,4,13,4,331,296,7.64,44
17,2,18,2,327,297,8.67,113
19,1,18,3,323,296,7.71,117
19,1,18,2,320,294,5.96,101
16,2,18,3,319,292,5.96,101
15,2,18,2,321,293,6.87,108
18,2,17,3,325,293,7.32,118
18,1,16,2,325,292,6.42,105
19,2,16,3,328,292,6.02,101
19,1,18,3,328,292,5.51,110
18,2,17,3,327,292,6.02,116
15,2,18,2,328,293,6.99,111
20,2,18,2,327,294,7.32,98
18,2,16,3,325,294,8.22,97
18,1,18,3,321,294,6.87,116
19,1,18,2,322,293,6.42,101
15,1,17,2,323,294,6.42,108
17,1,18,2,325,294,7.32,111
18,1,17,2,327,293,5.96,99
20,2,18,3,324,294,6.81,97
17,2,17,3,319,295,4.56,109
20,1,17,3,324,294,5.81,101
18,1,16,2,322,293,5.01,110
18,1,18,3,322,293,5.51,116
20,2,17,2,321,296,4.92,101
19,2,18,3,315,296,5.01,99
16,1,17,3,320,296,5.51,111
17,2,17,3,329,295,7.26,110
17,2,17,3,324,295,6.93,117
16,2,17,3,324,294,6.99,110
18,1,17,2,322,296,5.51,102
19,2,18,2,325,296,5.46,114
19,2,16,2,327,294,6.36,97
18,2,16,2,328,296,6.36,99
19,1,16,2,328,296,6.02,97
15,1,15,3,323,297,6.93,115
16,2,16,3,324,295,6.42,111
17,1,18,2,322,294,6.42,100
19,1,19,3,322,296,6.93,101
19,1,16,2,327,293,6.81,99
18,1,18,2,324,296,6.02,114
16,1,17,3,320,296,6.47,105
18,2,18,2,321,297,5.01,115
19,1,17,3,320,295,6.02,116
18,1,16,3,320,296,5.56,97
17,2,16,3,320,296,5.1,108
19,2,17,2,325,295,5.96,101
19,2,16,2,328,294,6.47,115
18,2,16,3,338,297,7.71,44
20,3,17,2,340,299,9.84,121
14,4,11,4,321,292,7.77,101
14,3,11,4,317,292,7.71,110
14,3,10,4,315,294,7.26,116
14,3,11,4,316,296,6.81,101
19,2,17,3,331,299,9.12,110
18,2,17,2,329,300,7.32,101
19,1,15,3,329,299,6.87,98
18,2,16,3,327,298,6.42,114
19,2,17,2,332,299,8.15,101
20,2,16,3,333,299,7.77,99
16,2,15,3,334,298,7.32,105
17,2,17,2,335,299,8.67,100
17,3,14,3,331,291,6.87,111
18,2,16,3,332,296,6.42,114
20,2,16,3,330,296,5.96,101
19,1,16,2,329,296,6.81,99
17,2,15,3,328,296,6.81,111
18,2,16,3,331,296,6.42,114
19,2,17,3,332,297,6.36,114
20,1,16,2,334,298,6.87,101
17,1,16,2,331,296,7.32,108
21,2,17,2,333,297,5.46,97
19,2,16,2,332,296,7.77,97
20,2,16,2,333,296,7.71,110
19,2,16,3,332,296,5.46,116
21,2,16,2,327,297,5.86,101
19,2,16,3,322,298,5.91,115
22,2,16,3,319,298,5.37,97
19,3,16,3,314,300,4.92,108
20,2,16,3,319,301,5.41,97
19,2,17,2,331,291,5.37,100
18,1,16,3,333,290,5.41,101
17,2,17,3,341,293,7.64,117
18,2,15,3,340,294,6.81,110
17,3,17,3,339,294,8.01,111
19,2,18,3,338,291,7.2,97
20,2,17,3,342,293,8.01,111
20,2,16,3,343,294,8.01,116
19,3,14,3,342,294,7.57,114
18,2,16,3,337,293,7.57,111
20,2,16,3,345,291,8.45,116
18,2,16,3,348,291,9.12,101
20,2,15,4,346,294,8.96,115
19,2,15,3,342,296,8.15,116
19,2,17,3,341,292,7.71,101
19,2,17,3,334,297,7.57,114
17,5,16,3,328,286,9.48,111
16,2,16,3,323,301,7.94,46
18,2,18,2,329,298,7.01,108
21,2,16,2,337,300,7.88,97
20,2,16,3,338,299,8.31,118
16,2,16,3,341,301,8.38,105
18,2,15,3,344,301,7.94,101
20,2,17,2,346,300,7.51,106
16,3,12,4,334,299,6.69,97
17,1,17,3,329,296,7.2,44
19,3,17,3,348,293,8.88,121
16,2,18,2,322,294,5.46,101
17,2,16,3,330,295,6.75,108
18,1,16,3,337,298,8.96,98
20,2,15,3,338,299,8.01,117
19,2,16,3,335,299,7.57,102
19,3,16,3,336,299,8.45,111
20,2,15,4,339,300,7.88,110
15,5,12,4,321,296,6.25,44
19,1,16,3,328,295,6.69,104
20,2,15,2,328,295,7.13,97
20,2,16,2,327,294,6.2,98
17,2,14,3,329,296,7.26,108
21,2,16,3,334,297,7.57,97
18,2,16,2,328,296,6.75,110
22,2,16,3,324,293,5.05,100
17,1,17,2,328,294,5.46,111
20,2,17,3,327,295,6.2,113
18,2,15,3,330,295,6.75,117
20,2,17,3,333,296,7.13,101
19,2,17,3,332,297,7.45,100
15,4,11,5,307,296,3.59,111
20,3,16,3,341,300,9.75,121
19,3,16,3,334,298,9.75,115
19,2,16,3,334,298,9.32,117
18,3,15,4,335,297,8.81,115
18,3,15,4,335,297,7.88,112
19,2,15,4,335,299,8.45,105
21,2,16,3,334,299,8.96,114
20,2,15,3,331,300,8.74,97
20,2,16,3,328,302,7.51,110
21,2,17,3,329,299,8.81,116
19,2,16,3,332,299,9.24,101
15,4,12,4,322,294,6.2,115
18,2,17,3,326,298,7.07,44
19,2,16,3,336,299,7.94,98
20,2,16,3,334,299,9.24,97
20,2,16,2,338,300,9.24,106
19,3,16,3,341,301,8.81,97
18,2,16,3,342,301,8.81,110
21,2,18,2,322,298,7.2,97
20,4,13,4,336,297,7.57,102
21,4,14,5,335,296,7.51,114
19,4,14,5,339,297,7.13,97
19,1,16,2,329,298,6.31,110
21,2,17,2,330,298,6.64,113
20,2,15,3,331,298,6.75,117
20,2,15,3,332,297,7.07,101
20,2,16,3,342,299,8.45,97
19,2,16,3,339,297,7.57,114
19,2,15,3,334,297,7.94,108
21,2,15,3,338,298,7.51,97
17,2,15,3,331,298,8.01,112
20,2,15,3,340,298,8.45,117
19,2,16,3,341,300,8.45,101
21,2,15,3,338,299,8.88,114
19,2,16,3,336,300,8.45,116
21,2,17,2,338,301,7.13,97
21,2,16,2,342,300,7.51,97
18,2,15,3,336,299,7.07,108
20,2,15,2,331,300,7.57,109
20,2,15,3,332,299,7.45,97
21,2,15,3,330,299,6.69,114
19,2,15,3,329,299,7.13,105
20,2,15,3,334,301,7.94,110
20,2,14,4,335,301,7.51,101
16,3,15,3,334,300,7.07,114
16,3,15,3,336,301,7.94,111
19,2,15,3,329,301,7.94,46
20,2,15,2,328,299,6.2,101
18,2,15,3,334,300,8.38,110
18,2,16,3,334,300,8.45,108
21,2,15,3,336,300,7.51,97
20,3,16,3,335,295,7.94,97
18,3,18,3,332,292,7.07,110
20,2,18,3,331,293,5.71,116
20,2,17,2,332,296,7.01,101
20,2,16,3,336,294,7.51,115
21,2,17,2,334,293,6.64,97
18,3,13,4,328,292,5.37,108
18,4,13,3,329,293,6.64,97
16,1,13,2,328,294,7.71,101
18,2,17,3,334,296,8.96,108
17,2,16,3,335,298,8.38,118
20,2,15,3,337,298,7.94,105
21,2,15,3,341,298,8.45,101
19,2,15,3,343,297,10.18,110
20,2,15,3,343,297,8.38,116
16,4,13,4,338,297,9.67,111
14,3,11,3,322,297,7.64,115
21,2,16,3,330,298,7.07,101
19,1,16,3,329,297,7.57,114
18,2,15,3,330,298,8.01,101
20,2,17,3,334,298,7.88,116
18,2,15,4,338,300,7.51,117
20,3,15,3,337,299,8.31,101
21,2,16,3,335,298,8.31,114
15,4,12,4,333,296,8.01,99
15,4,11,4,329,295,7.13,101
20,2,16,2,323,300,7.01,117
17,1,16,3,327,302,7.13,108
19,2,15,3,331,302,8.45,117
17,2,16,3,329,303,7.13,108
21,2,15,3,333,303,8.38,97
20,2,16,2,331,303,7.51,110
21,2,16,3,326,302,6.58,116
19,2,17,3,326,303,5.76,101
20,2,16,3,333,296,8.45,121
17,2,15,3,335,299,8.45,115
17,2,15,3,334,299,9.32,111
20,3,15,3,336,298,8.38,116
19,2,15,3,334,301,10.18,117
21,2,15,4,335,301,9.75,114
19,2,15,3,335,301,9.75,110
15,3,11,3,335,299,9.12,111
