@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,44,45,46,48,49,50,51,52,53,54,55,56,57,60,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,231,241}

@data
11,3,15,2,360,246,1.49,108
12,3,16,2,361,248,1.01,101
13,3,15,2,362,246,1.97,8
10,3,16,1,361,247,2.48,8
14,2,15,3,362,247,1.99,8
13,2,16,3,362,248,1,8
14,2,16,2,361,248,1.48,98
13,3,15,2,361,247,1.49,108
12,3,16,3,362,247,1.97,101
9,3,19,4,360,249,0.51,103
13,4,14,2,361,250,2.01,114
7,3,15,2,362,248,1.48,97
8,4,14,2,361,247,1.48,99
12,2,15,2,360,247,1.97,105
11,2,17,4,364,250,2.44,97
13,2,18,4,365,251,2.92,110
12,3,17,4,362,250,2.46,44
8,3,13,2,358,247,1.49,112
9,2,13,2,360,246,1.48,111
9,2,14,1,359,247,1.48,114
11,3,14,2,357,247,-0.49,116
10,2,14,2,357,248,0.5,101
11,2,14,3,357,248,0.5,114
9,3,13,1,356,247,-0.49,101
7,3,13,2,356,246,0.5,115
11,3,18,3,357,249,0.5,97
13,3,17,4,360,251,2.44,108
13,3,15,4,361,251,1.93,97
10,3,13,2,356,248,0,115
8,3,12,2,355,248,-0.98,97
9,3,12,1,355,248,-0.97,110
8,3,12,1,357,249,0,116
11,4,18,4,360,252,1.48,97
11,2,14,3,362,252,1.51,44
8,4,12,3,360,249,1.93,112
8,3,12,1,358,248,0.5,111
9,3,13,2,354,247,-0.99,114
9,3,17,3,356,248,-0.99,101
12,2,18,3,358,249,0,108
11,3,19,4,356,250,-0.5,98
12,3,19,3,355,249,-0.98,114
13,3,15,2,352,250,-1,97
7,3,12,2,351,247,-1.47,118
7,3,12,2,352,246,-0.98,111
10,3,19,4,365,253,2.46,103
13,2,18,4,364,251,2.46,111
10,3,17,3,360,251,1.97,110
8,3,20,4,358,248,1.93,103
9,2,12,2,358,247,1.95,111
9,3,12,3,356,249,1.48,114
9,3,13,1,355,248,0.99,97
9,3,11,2,357,250,1.93,121
8,2,12,1,356,249,0.97,101
7,3,10,2,358,249,1.45,107
9,3,18,3,364,251,2.44,109
9,3,17,3,365,252,2.89,97
9,3,15,3,363,252,1.97,115
13,5,16,5,361,251,3.44,102
13,2,16,1,360,250,1.97,114
12,2,15,2,358,248,1.49,117
10,4,17,3,355,248,-0.48,8
14,2,15,2,356,249,0,8
13,2,17,2,358,249,1.49,117
13,3,16,3,358,249,0.5,101
12,3,15,2,358,249,1.48,114
7,3,12,2,357,248,0.49,116
8,3,11,2,356,248,0.49,101
7,3,10,2,357,248,0.98,100
14,2,18,2,357,249,1.46,101
14,3,16,3,358,248,1.46,116
14,2,18,1,360,249,1.45,105
13,3,16,3,360,249,0.99,100
12,2,15,2,361,250,1.95,111
14,2,16,3,360,249,1.48,115
13,3,15,3,362,249,2.44,8
13,3,16,2,360,249,1.48,8
14,3,20,4,359,249,1.95,8
14,2,18,2,359,249,1.46,8
13,3,16,3,360,249,1.95,8
10,2,19,3,361,252,1.95,111
7,4,21,4,361,250,2.44,100
15,2,15,2,360,251,0.98,111
13,2,16,3,359,250,1.97,115
13,2,16,1,360,250,1.48,8
14,2,16,3,363,250,1.97,8
10,2,15,3,364,250,1.48,8
14,2,18,2,363,250,0.99,8
14,2,17,2,364,251,1.95,8
15,2,15,3,364,250,2.44,116
12,2,15,2,363,250,1.95,111
14,2,16,3,363,249,2.44,100
12,2,16,2,363,250,1.97,111
13,2,15,3,362,250,2.44,115
11,3,17,4,363,251,2.92,44
12,1,15,2,361,249,1.99,100
14,2,15,2,361,250,0.49,111
14,2,17,2,362,249,1.95,110
13,3,15,3,363,252,2.46,102
15,3,19,4,364,251,2.84,114
13,2,17,2,363,249,1.48,97
11,2,15,2,363,250,1.97,110
13,2,16,2,364,250,2.46,99
13,2,16,2,364,250,2.44,105
12,2,14,2,363,250,2.92,115
10,2,14,2,362,249,2.46,99
11,2,17,2,363,249,2.48,111
13,2,17,3,362,249,2.46,100
12,3,13,2,362,249,1.46,101
13,2,14,2,360,248,1.95,113
13,2,16,2,359,249,1.48,117
13,3,15,2,358,248,1.48,101
14,2,17,2,358,248,0.98,118
13,2,16,2,359,249,0.5,101
12,2,15,3,361,250,1.48,100
10,3,14,3,362,249,2.46,111
10,3,19,4,368,250,3.41,121
13,3,15,3,362,248,1.93,118
13,2,16,2,361,249,3.44,105
9,4,19,4,363,250,2.92,108
12,2,18,3,363,251,2.01,108
12,2,19,2,362,250,1.99,101
12,2,19,2,361,249,2.98,103
13,2,16,2,362,248,1.99,97
12,3,14,2,361,249,1.99,115
14,3,18,3,365,252,3.41,46
7,3,19,3,362,251,2.46,100
9,2,13,2,361,249,2.92,101
10,2,12,2,364,248,2.46,115
9,2,13,3,363,248,2.92,112
8,3,14,2,362,248,2.95,117
13,3,17,3,366,251,3.93,101
10,2,18,4,366,251,3.96,115
13,2,16,3,362,251,3.41,101
14,3,17,3,362,252,2.95,120
13,3,18,4,363,253,2.95,99
15,3,17,3,364,252,1.91,108
12,3,15,2,363,252,3.03,97
11,3,14,3,363,252,2.98,109
10,2,18,4,363,249,2.48,111
8,3,14,2,361,249,2.95,46
10,3,19,4,360,250,2.46,44
12,3,19,3,345,249,-0.99,161
13,3,16,3,352,250,0.99,115
12,3,17,3,353,249,0.99,104
12,4,18,3,349,249,-0.48,97
16,6,19,7,349,250,0,107
12,3,16,3,349,251,0,101
9,4,19,3,352,249,-0.96,115
8,4,18,2,353,249,0,112
9,4,15,3,354,249,-0.48,101
14,3,16,2,353,248,-1.44,97
9,4,16,3,353,249,-0.49,114
14,3,15,3,355,248,-0.97,101
8,3,18,3,350,247,-0.48,49
13,3,20,3,368,256,2.92,161
12,2,20,3,370,257,2.46,100
12,2,16,2,367,258,3.89,97
9,3,22,4,365,255,2.84,110
15,3,16,3,369,255,2.39,116
15,2,18,2,372,255,3.41,101
8,3,22,3,366,253,2.44,49
13,3,14,2,370,249,3.93,161
12,2,20,4,373,255,6.3,104
11,3,19,4,372,254,4.86,117
12,2,19,4,372,253,5.34,103
8,4,20,4,379,252,6.71,111
12,1,15,3,367,253,4.46,49
10,3,19,4,372,257,4.81,8
9,3,19,3,364,254,3.89,49
12,4,20,4,364,257,1.42,56
14,2,19,3,368,254,3.31,121
9,3,16,2,360,247,0.96,101
11,3,19,2,361,246,2.39,110
7,2,12,2,363,247,2.39,109
13,2,16,2,366,247,2.87,105
14,3,17,3,366,247,2.39,105
13,2,17,2,365,248,1.42,110
12,2,16,3,365,248,1.44,116
14,2,16,2,362,249,0.48,101
10,3,16,2,361,249,1.44,114
10,2,16,2,360,248,0.48,105
14,3,16,3,359,247,0.48,111
12,2,18,4,362,251,0.97,114
19,9,14,8,368,252,2.74,46
10,3,19,3,363,250,0.97,118
12,2,17,3,363,249,-0.96,101
13,3,16,2,363,249,0.96,114
13,2,16,3,361,248,-0.47,108
10,2,16,2,360,249,0,97
14,4,16,4,360,248,-0.46,105
13,3,16,3,361,249,0,110
10,3,17,1,361,249,-0.95,101
14,2,16,3,362,252,1.91,46
14,2,17,3,362,251,0.96,46
13,2,16,2,362,251,1.44,46
13,2,16,2,370,250,3.34,49
8,3,20,5,369,254,4.86,57
10,3,14,2,370,251,2.84,108
10,3,15,2,371,251,3.82,117
8,4,16,3,369,253,3.37,101
11,3,14,3,371,252,2.87,103
10,2,15,2,370,252,3.37,111
13,3,15,2,367,253,2.37,97
10,5,23,5,369,253,1.39,108
12,3,18,4,367,254,3.37,100
13,2,19,4,367,255,2.44,101
13,3,20,4,368,254,3.37,115
14,2,17,4,369,254,2.41,112
14,5,17,6,369,254,3.78,100
8,3,16,3,370,252,2.95,105
9,3,16,3,369,253,2.39,114
12,2,16,2,369,253,3.37,109
10,4,16,2,370,254,2.84,101
12,1,15,2,366,260,3.41,45
11,2,18,4,367,257,3.25,45
8,3,14,2,369,253,4.33,46
12,2,17,3,380,256,5.76,50
12,2,17,3,378,256,5.66,97
8,2,14,3,376,252,5.24,98
9,2,13,2,373,252,4.72,117
10,3,17,3,371,251,4.33,101
9,4,18,3,369,251,4.29,108
9,4,16,2,368,249,2.41,111
9,2,14,2,371,246,4.46,44
10,2,19,4,373,254,4.25,112
10,1,20,3,371,254,4.29,114
7,2,19,4,370,252,4.21,101
8,2,18,2,367,250,4.29,99
10,2,18,3,366,248,3.85,105
9,2,20,3,368,248,3.34,115
11,3,21,4,368,250,3.37,111
14,2,21,3,367,253,2.84,101
10,1,18,3,365,252,3.93,115
6,2,13,2,361,249,2.44,100
7,3,14,2,360,250,1.45,101
12,2,23,3,363,252,1.91,99
11,1,20,3,367,254,2.39,105
8,2,14,2,367,252,3.37,114
7,3,13,2,368,253,2.89,115
9,2,20,2,367,252,2.39,8
10,2,20,3,367,250,2.87,111
8,2,19,3,367,250,2.41,115
8,3,20,2,366,250,2.84,108
8,3,13,2,365,249,2.89,111
10,1,20,3,366,253,3.34,46
10,2,19,3,357,245,0.49,121
10,3,19,2,368,252,1.44,106
10,4,19,3,368,251,3.37,111
9,3,17,2,363,250,2.41,101
9,2,20,2,360,252,0.48,108
11,3,17,2,353,256,-2.83,108
12,2,17,2,353,256,-2.75,101
14,2,17,2,350,257,-3.19,100
13,2,18,2,351,257,-3.21,105
11,3,19,3,351,257,-4.2,106
12,3,16,4,352,254,-3.71,111
9,3,20,3,353,251,-2.36,97
9,4,20,3,355,250,-1.92,118
12,2,20,4,362,253,1.42,105
11,2,21,2,360,252,0.47,99
8,3,17,2,361,253,0,116
10,3,19,3,363,253,1.9,111
10,3,19,2,361,252,0.95,114
12,2,21,2,358,253,0.47,46
8,2,20,2,356,251,0,109
11,1,21,2,363,257,1.88,8
12,2,21,3,363,256,1.9,100
11,2,21,3,363,257,1.88,101
8,2,21,3,364,255,2.37,115
12,2,21,3,365,255,1.88,97
11,2,19,3,366,256,2.84,121
13,3,17,3,360,254,0,117
11,2,18,2,360,253,0.94,110
12,3,18,3,363,254,2.37,111
7,3,20,2,362,252,0.94,97
10,3,20,3,363,251,0.49,8
9,3,16,2,363,251,0,8
9,3,19,3,364,251,1.45,97
13,2,17,3,365,255,1.88,99
12,2,20,4,366,255,2.87,111
11,2,20,3,362,254,1.9,110
14,2,17,3,362,254,1.4,104
10,3,17,3,361,254,2.41,117
9,2,18,2,359,252,0.49,101
8,3,19,3,360,250,0.97,118
9,3,21,3,360,251,0.48,111
8,3,19,1,329,241,-5.98,109
8,3,17,1,335,240,-4.11,105
9,3,15,1,338,238,-3.92,101
9,4,19,2,341,240,-3.95,115
9,3,15,1,341,240,-3.43,112
9,4,16,2,341,239,-2.94,111
7,3,12,1,337,239,-3,115
7,3,14,1,330,240,-4.99,97
8,3,14,1,331,242,-5.33,101
7,4,11,1,328,242,-5.33,115
7,4,12,2,325,243,-6.41,100
15,2,17,1,327,245,-8.2,101
9,4,15,1,332,245,-6.7,109
9,4,15,1,334,246,-6.7,105
10,4,17,2,334,247,-5.23,116
10,4,15,1,335,247,-4.8,101
9,4,20,2,337,247,-5.75,114
9,4,17,2,337,248,-5.33,114
10,5,16,2,339,249,-4.76,97
13,3,19,3,344,255,-4.67,44
10,3,18,2,344,252,-5.65,109
14,2,16,2,345,252,-4.28,105
14,2,16,2,350,252,-3.3,113
11,3,16,2,350,252,-2.38,117
14,2,18,2,346,251,-3.27,101
11,3,18,2,343,254,-3.33,114
10,4,18,2,344,252,-3.3,105
10,3,18,2,343,254,-3.33,100
10,3,16,2,345,254,-3.33,97
13,3,20,3,353,256,-1.41,44
14,3,21,2,351,255,-1.89,100
14,3,16,2,348,257,-2.38,101
12,4,20,3,352,256,-1.4,112
12,3,18,2,351,256,-1.92,97
9,5,16,2,351,254,-1.85,114
9,2,18,2,361,251,2.39,8
10,4,20,3,360,251,1.44,8
10,3,19,3,359,250,1.42,97
10,3,20,2,357,252,1.91,114
13,2,17,2,353,252,1.45,105
9,3,16,2,353,250,0.48,115
12,3,18,3,350,251,-1.87,46
11,3,15,3,371,244,3.47,50
14,3,17,3,332,217,3.54,49
12,1,16,3,336,223,5.6,54
13,1,18,2,343,222,5.71,113
12,1,17,2,342,224,6.16,119
11,1,17,2,338,227,5.6,121
12,2,14,2,331,230,5.44,112
17,2,15,2,340,234,9.89,102
13,2,15,2,340,236,9.69,103
12,2,15,2,338,237,7.68,104
15,1,13,2,331,240,5.99,106
11,2,13,1,329,240,5.44,107
13,1,13,1,328,241,5.87,241
12,2,18,2,337,232,6.16,122
16,1,17,2,339,232,6.54,120
15,1,15,2,338,240,6.42,99
14,1,16,2,339,241,6.54,118
16,2,13,2,339,240,6.42,98
13,1,14,2,336,239,7.39,109
13,2,18,2,336,233,6.42,113
13,2,18,2,337,234,7.76,119
12,2,14,2,336,233,6.1,121
13,1,17,2,331,230,3.5,112
12,1,17,2,334,230,6.1,102
12,2,17,2,333,231,6.04,103
13,2,18,3,333,231,6.97,104
12,2,17,2,333,230,6.97,106
12,2,16,2,333,230,6.91,107
12,2,13,2,331,237,5.87,241
13,1,12,1,337,234,6.42,122
13,2,18,2,336,232,8.03,120
14,2,17,2,336,230,6.48,99
11,2,17,2,336,231,7.68,118
12,1,17,2,330,232,4,98
12,2,14,2,329,232,3.96,109
13,1,18,2,336,231,3.61,113
14,2,17,2,337,231,6.54,119
12,2,14,2,334,233,7.11,121
11,2,13,2,330,235,5.93,112
11,2,16,3,332,218,3.06,102
12,2,16,3,332,216,3.57,103
11,2,15,3,332,219,4.08,104
14,2,13,2,328,230,6.48,106
10,2,13,2,329,231,7.04,107
12,2,17,2,331,230,6.1,241
14,2,18,3,338,227,7.11,122
13,1,18,3,338,223,5.65,120
12,2,17,3,336,222,5.04,99
13,3,16,3,335,220,5.49,118
12,2,17,3,331,221,5,98
12,3,17,3,331,222,4.54,109
13,2,18,2,334,227,4.08,113
10,1,13,1,333,226,5.04,119
11,2,17,2,329,228,4.46,121
12,2,11,2,327,230,2.98,112
16,2,17,3,331,237,4.9,102
15,1,16,2,332,236,4.95,103
13,2,17,2,330,235,3.96,104
13,2,14,2,325,235,3.01,106
11,2,12,2,325,234,3.47,107
12,2,13,2,326,235,3.47,241
13,2,15,2,336,233,5.49,122
11,2,18,2,329,234,5.09,120
15,1,16,2,330,233,5,99
13,1,15,2,331,233,4.59,118
11,2,16,2,331,232,6.16,98
11,2,13,2,327,234,4,109
15,1,18,2,330,233,4.16,113
13,2,18,2,331,231,4.59,119
12,2,15,2,325,234,2.98,121
12,2,13,2,326,235,3.44,112
16,1,18,2,327,235,3.01,102
12,2,13,1,329,236,4.9,103
11,2,12,2,327,237,4.46,104
13,2,15,2,327,237,4.46,106
12,2,14,2,324,238,2.46,107
12,1,12,2,327,238,4.9,241
16,2,18,2,333,237,5.44,122
8,2,20,2,329,238,4.04,120
14,1,14,2,331,239,4.5,99
14,2,15,2,331,238,5,118
16,2,15,1,328,238,4,98
12,2,12,2,324,238,2.98,109
14,2,11,2,328,237,4.37,113
16,2,15,1,334,238,4.9,119
16,2,12,2,334,238,6.42,121
15,1,15,2,330,239,5.44,112
12,2,18,2,332,232,6.1,102
12,2,13,2,332,232,6.04,103
11,1,15,1,330,233,4.95,104
10,2,13,2,331,234,6.42,106
9,1,13,1,330,235,4.46,107
10,1,13,2,330,237,5,241
9,1,17,1,334,238,5,122
13,1,17,2,335,237,6.48,120
14,1,14,1,335,237,6.42,99
12,1,14,1,335,237,5.99,118
14,1,14,2,333,237,5.44,98
12,1,14,2,331,237,4.95,109
16,2,17,2,336,238,6.91,113
16,1,17,2,336,238,6.36,119
14,2,14,2,334,238,5.44,121
11,3,12,2,334,239,5.44,112
17,1,13,1,336,241,6.3,102
15,1,14,2,338,238,6.54,103
14,1,16,2,330,234,4.46,104
10,1,15,2,330,234,4.95,106
12,2,13,2,332,233,5.54,107
16,1,18,3,333,234,5.65,241
15,1,18,2,334,232,5.09,122
14,1,15,3,333,232,4.54,120
13,2,19,3,333,231,5.14,99
12,2,18,2,334,230,5.04,118
14,1,15,2,333,230,4.41,98
9,2,15,1,332,230,4.12,109
16,1,19,2,335,233,5.65,113
17,1,19,2,335,234,5.99,119
16,2,13,2,333,233,5.49,121
17,1,17,1,335,237,5.44,112
17,2,13,1,336,239,6.36,102
15,2,12,2,336,240,6.36,103
16,2,12,2,336,241,5.87,104
13,2,12,1,334,241,6.36,106
8,2,12,1,332,241,5.87,107
13,2,11,2,329,241,3.93,241
17,2,16,2,334,242,5.82,122
17,2,14,2,336,243,6.84,120
15,3,14,2,336,242,4.86,99
16,2,13,2,336,241,5.93,118
14,2,13,1,334,242,5.93,98
16,2,14,2,333,241,5.39,109
17,2,16,2,334,236,4.9,113
17,2,16,2,334,235,5.44,119
15,2,12,2,334,236,6.54,121
12,2,12,2,333,240,6.36,112
14,2,11,3,334,239,6.3,102
13,1,13,2,332,240,4.46,103
13,2,12,1,333,241,5.39,104
11,2,12,2,333,241,5.99,106
15,2,12,2,330,240,4.41,107
10,2,13,2,329,240,3.47,241
17,2,19,2,336,241,6.42,122
17,2,15,2,335,239,5.93,120
14,2,17,2,333,239,5,99
14,1,14,2,333,240,6.42,118
14,1,13,2,332,240,5.49,98
13,1,12,2,331,240,5,109
17,2,19,2,333,240,4.95,113
15,2,12,2,334,240,5.44,119
15,2,15,2,332,239,5.93,121
11,2,13,2,332,240,5.39,112
15,2,14,1,333,239,5.44,102
14,1,14,1,332,240,5.49,103
15,1,13,2,331,240,4.41,104
13,2,13,1,332,240,3.89,106
11,2,11,2,331,241,5.34,107
13,2,11,2,332,241,5.99,241
16,2,18,2,334,241,5.93,122
16,2,18,2,335,241,5.87,120
16,2,13,1,336,240,5.87,99
14,2,14,2,334,240,4.46,118
15,2,14,1,333,240,5.44,98
15,1,13,1,332,240,5.93,109
17,2,18,2,333,239,4.46,113
15,2,14,2,335,241,5.87,119
18,3,12,2,326,239,3.89,121
12,2,12,2,331,241,4.86,112
16,2,13,1,331,242,4.86,102
10,2,15,1,330,242,4.9,103
8,2,12,1,332,242,5.99,104
15,2,13,2,328,243,3.93,106
12,1,13,3,330,243,5.99,107
13,2,14,2,331,243,5.93,241
15,1,15,2,334,244,5.44,122
11,2,13,2,335,243,5.99,120
13,1,14,2,337,243,5.99,99
17,2,12,2,337,241,6.91,118
12,2,12,2,337,242,7.39,98
11,2,12,2,334,241,5.49,109
16,1,19,2,334,233,5.04,113
15,1,17,2,335,234,5.49,119
13,1,14,1,333,235,5.93,121
11,1,13,2,335,235,6.67,112
12,1,13,2,336,241,6.42,102
16,1,13,2,335,240,5.87,103
15,2,14,1,334,241,6.36,104
15,2,12,2,336,242,7.32,106
14,1,13,2,338,243,6.84,107
13,2,13,2,339,243,8.36,241
16,2,15,1,338,243,6.48,122
16,2,16,2,337,239,5.49,120
14,1,16,2,338,237,8.6,99
11,1,18,1,337,234,8.27,118
11,1,15,1,338,233,9.69,98
14,2,12,2,334,231,6.97,109
15,1,19,2,334,235,6.61,113
12,2,14,1,333,235,5.44,119
12,1,15,2,336,236,8.11,121
14,1,16,1,337,237,9.01,112
14,2,15,2,336,237,7.39,102
9,1,16,2,337,237,8.19,103
15,1,12,1,335,237,7.39,104
9,1,12,2,336,237,7.11,106
9,1,14,2,337,237,8.27,107
15,1,15,1,339,238,9.19,241
13,2,19,2,338,237,8.11,122
16,1,15,2,339,237,8.6,120
16,1,15,2,338,236,6.67,99
15,1,18,2,340,237,8.11,118
15,1,14,2,337,238,7.88,98
13,1,14,1,338,236,9.1,109
16,1,17,2,340,236,8.77,113
16,1,16,2,342,236,8.19,119
12,2,14,1,340,235,9.01,121
16,1,14,1,339,237,8.44,112
14,1,14,2,340,238,10.18,102
13,1,15,3,339,238,9.19,103
12,2,14,2,339,236,9.59,104
12,1,13,2,335,239,6.36,106
14,1,13,2,335,239,5.44,107
13,1,18,3,335,241,6.48,241
16,1,14,1,338,241,6.97,122
15,1,15,1,337,241,6.91,120
13,1,13,2,338,242,7.39,99
14,2,14,1,337,242,6.42,118
14,1,14,1,336,241,7.39,98
14,1,11,2,336,242,6.48,109
19,2,18,2,335,242,5.87,113
17,2,14,2,337,242,7.8,119
15,1,13,1,336,242,6.42,121
15,2,17,1,336,244,5.93,112
16,2,14,2,336,244,5.82,100
9,3,11,2,337,245,6.36,8
16,2,13,2,336,245,5.44,102
15,2,12,2,335,245,5.93,103
18,3,13,2,333,244,5.34,104
15,2,14,2,334,245,6.91,106
11,3,12,2,334,245,5.82,107
13,1,12,2,336,245,6.36,241
18,2,15,2,338,245,6.42,122
18,2,20,3,338,245,6.3,120
17,2,13,2,338,244,6.42,99
15,2,13,3,336,244,5.99,118
16,2,16,3,337,244,6.84,98
15,2,13,2,336,243,5.87,109
18,2,16,2,337,243,6.42,113
17,2,13,3,338,244,6.84,119
15,2,14,2,337,244,6.91,121
18,2,14,2,337,245,6.36,112
17,2,14,2,338,244,7.39,102
16,2,13,2,339,244,6.91,103
15,2,12,3,336,244,6.48,104
16,2,12,2,335,244,6.42,106
16,2,13,2,335,243,4.9,107
12,2,12,1,336,244,5.99,241
16,2,14,1,339,244,8.03,122
16,2,14,2,339,244,7.04,120
11,2,13,2,340,243,8.11,99
16,2,15,1,338,243,6.48,118
15,2,13,2,337,241,5.93,98
16,2,13,2,335,239,5.39,109
17,2,18,2,336,239,6.42,113
17,2,18,2,336,239,5.93,119
15,2,14,2,338,241,6.91,121
12,2,12,2,336,243,5.99,112
15,2,12,3,336,244,7.39,102
15,1,12,2,337,244,6.91,103
17,2,14,2,338,244,6.91,104
14,2,12,3,338,244,7.32,106
16,1,12,2,335,244,5.87,107
14,2,12,3,335,245,6.3,241
16,1,14,2,341,244,7.11,122
16,2,14,2,341,244,8.03,120
15,2,15,2,341,245,8.52,99
15,2,13,2,339,244,7.39,118
15,1,12,2,338,244,6.97,98
14,2,14,2,337,245,6.42,110
15,1,12,2,337,244,5.93,109
18,2,15,2,337,244,5.49,113
17,2,13,2,338,243,5.39,119
16,2,12,2,336,244,6.91,121
16,2,18,2,339,241,7.46,112
14,1,14,2,338,242,6.48,102
14,2,15,2,338,242,6.91,103
11,2,14,1,338,242,6.42,104
15,1,11,2,337,244,7.39,106
14,2,13,2,337,243,6.36,107
16,2,13,2,338,245,6.48,241
8,1,16,2,338,245,5.2,122
12,1,13,2,340,244,7.11,120
14,2,14,2,339,244,6.61,99
16,2,14,2,337,245,7.46,118
17,1,14,1,336,243,5.87,98
11,2,12,2,336,244,6.91,110
16,2,12,2,336,244,5.93,109
17,2,15,2,337,243,5.93,113
17,2,11,2,336,245,7.46,119
14,1,13,2,337,244,6.54,121
16,2,13,3,336,247,6.78,111
16,1,13,2,339,246,8.44,102
14,1,12,3,340,246,7.95,103
15,3,13,2,338,246,7.88,104
16,2,13,2,338,245,6.84,106
11,2,12,2,336,244,6.97,107
12,3,12,1,339,244,7.32,241
12,2,14,2,339,243,6.48,122
13,2,13,2,341,239,9.19,120
13,1,15,2,342,236,8.27,99
14,1,14,2,342,237,9.78,118
14,1,14,2,340,238,9.59,98
13,3,12,2,334,242,5.99,109
9,2,22,3,358,232,0.82,97
9,2,25,3,358,232,0.41,115
10,2,25,3,360,232,1.23,105
8,3,30,4,355,234,0.82,99
7,2,29,3,355,235,0.83,111
7,2,27,4,356,235,0.84,110
12,2,30,3,358,237,1.22,99
9,2,28,3,358,237,0.41,101
8,2,29,3,358,236,2.42,98
9,9,26,7,359,237,2.38,105
11,2,24,2,359,238,1.63,100
8,3,23,2,357,238,0.41,111
11,5,25,3,358,236,0.41,101
9,3,22,3,356,235,1.64,115
10,2,23,3,352,233,0.84,116
9,2,22,2,351,232,0,101
10,3,25,4,359,235,1.22,109
8,3,23,4,359,235,0.41,117
13,7,28,5,358,236,2.4,110
13,8,28,7,359,236,1.19,100
12,8,21,7,358,236,1.21,111
13,2,22,3,357,236,-0.41,101
12,3,22,3,354,236,0.83,114
10,2,22,2,352,235,0,97
10,2,19,2,349,235,0,101
14,3,20,2,349,233,-0.42,108
15,3,19,4,353,233,-0.41,100
15,4,20,4,353,233,-0.41,101
15,3,19,3,352,232,1.23,108
15,3,18,4,350,231,0.42,111
15,3,19,3,350,230,0,115
15,3,19,4,350,229,0.83,109
14,3,19,4,348,229,0,105
15,4,20,3,346,229,-0.82,115
15,4,19,4,342,229,-1.25,116
15,4,19,4,343,228,-2.07,101
14,4,19,4,346,226,-1.25,114
15,3,17,5,348,225,-0.82,105
14,4,18,4,348,225,-2.09,111
9,3,18,2,350,225,-0.43,115
11,2,20,2,352,223,-1.27,121
9,2,20,2,360,225,0.85,108
9,2,20,2,361,225,0,97
10,2,20,2,359,225,-0.42,115
9,3,23,2,354,226,-0.42,108
10,2,18,1,349,225,-1.27,101
12,3,19,3,344,224,-1.28,121
12,4,17,3,343,225,-0.84,101
13,3,19,3,339,225,-2.12,110
12,3,18,3,335,225,-3.37,100
12,3,18,3,336,226,-2.55,97
9,2,19,2,342,227,-2.2,115
10,2,21,2,344,227,-2.12,121
8,3,20,3,347,229,-1.67,115
9,3,20,2,346,229,-1.7,101
10,2,23,1,346,231,-1.27,99
9,2,20,2,346,232,-2.11,111
9,2,23,1,345,232,-1.26,110
8,2,20,2,344,232,-1.7,118
10,3,21,2,344,231,-2.09,101
13,3,17,3,344,228,-2.11,114
11,4,17,4,340,228,-2.95,116
12,3,18,4,337,228,-3.34,105
12,1,21,1,345,234,-1.66,97
10,2,23,2,346,234,-2.97,115
10,2,19,2,345,234,-1.25,101
9,2,20,2,346,234,-0.84,110
10,2,20,2,341,234,-2.51,109
10,1,20,2,345,233,0,117
8,2,22,2,348,234,-0.42,110
12,1,17,2,352,233,-0.41,100
8,2,22,4,352,235,0.43,111
10,2,22,1,337,233,-2.51,116
7,2,21,2,340,231,-2.51,101
9,1,17,1,342,231,-1.22,111
6,2,29,2,349,231,2,108
5,1,28,2,351,233,0,111
8,1,13,1,352,235,0.41,103
7,1,14,0,353,237,-0.4,105
11,5,19,3,356,239,1.58,99
37,4,23,5,356,238,1.99,111
35,2,16,3,345,239,2.37,45
10,1,24,2,350,238,0.41,101
14,7,24,4,349,239,0.4,115
9,2,28,3,353,239,1.64,99
8,2,27,3,356,238,-0.4,111
11,11,29,9,358,238,2.33,108
10,2,25,2,358,240,1.23,97
8,1,31,3,357,239,2.02,115
13,8,24,5,354,240,1.19,116
8,4,18,3,355,242,0,105
10,3,21,3,357,240,1.21,99
10,7,22,4,357,239,0.82,111
13,2,24,3,356,240,0.41,101
12,5,24,5,356,241,1.59,110
9,2,25,3,355,240,-0.4,109
11,5,22,2,354,241,0.8,97
8,2,25,4,358,241,0.42,110
16,3,24,2,360,240,1.63,111
19,3,22,3,359,238,0.82,115
10,3,24,3,357,237,0.41,100
13,6,25,4,356,237,0.8,101
10,10,24,6,356,237,2,108
9,2,24,2,357,237,0.83,111
10,1,23,1,356,237,0,115
11,8,24,5,357,238,2.8,100
8,2,21,3,356,239,0,111
20,6,21,6,356,237,1.22,99
9,2,23,2,351,239,-0.4,116
10,2,26,3,354,238,0.42,111
9,2,24,2,352,237,0.83,115
8,2,22,2,354,237,0.82,46
11,2,23,2,354,234,0,100
9,2,20,2,354,234,0.83,97
9,2,21,2,354,234,1.23,110
16,3,22,3,351,234,0.84,116
17,3,23,2,353,233,0.42,101
9,2,19,2,353,234,1.25,108
8,3,19,2,354,234,0,111
9,2,23,3,358,233,-0.41,104
9,3,24,3,358,235,0.84,97
13,10,24,7,356,236,1.62,114
14,10,24,6,357,236,1.99,101
11,3,23,2,358,236,0,97
