@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
24,4,26,3,286,154,-0.34,8
23,4,30,5,289,154,-0.34,8
23,3,30,5,291,153,-0.68,101
23,3,30,5,290,153,0,114
23,3,30,5,290,153,0,101
21,3,23,3,287,153,0.35,115
20,3,21,4,285,153,-0.69,97
24,3,29,4,299,158,0,108
25,3,30,2,302,158,1.02,97
27,3,31,3,308,159,1.69,115
25,2,29,3,309,159,1.34,97
23,2,30,3,309,159,2.05,110
25,2,29,3,309,157,2.05,116
17,3,20,3,292,153,0.35,97
22,2,29,3,298,159,0.68,44
20,2,28,3,306,157,3.37,112
21,4,17,2,307,154,3.05,111
19,3,17,3,308,153,4.43,114
17,3,19,3,304,155,2.43,101
18,3,16,3,305,155,2.38,108
24,3,30,4,304,160,2.01,103
25,3,29,4,305,160,0.68,8
25,3,31,3,305,160,2.36,98
26,2,30,3,306,158,2.38,114
26,3,30,3,308,159,2.01,97
25,2,30,3,305,159,1.7,118
25,3,31,3,303,157,1.34,111
26,2,30,3,312,156,2.68,103
25,3,30,3,308,155,2.32,111
25,3,31,3,296,154,1.01,110
26,3,31,3,294,154,0.67,103
25,3,31,3,291,154,0.34,111
26,2,31,3,290,152,-0.33,114
?,?,20,1,287,150,0.34,97
24,2,29,3,287,157,0,121
24,2,30,3,286,155,0,101
25,2,31,3,283,155,-0.33,108
25,4,31,3,284,154,0,109
26,3,31,3,288,153,0,97
?,?,41,4,288,149,1.35,115
25,3,31,3,297,153,1.34,103
24,2,31,3,298,153,1.69,117
24,4,30,4,298,153,1.7,101
26,2,31,3,299,154,2.04,114
25,2,29,3,299,154,1.37,116
23,3,29,3,297,153,1.39,101
24,4,26,4,289,149,1.04,100
25,4,26,3,291,149,0.69,101
25,3,30,3,291,156,0.35,116
26,2,30,4,291,156,0.34,111
26,3,30,2,291,156,1.35,100
27,3,30,3,291,157,0.68,111
27,3,31,3,294,156,1.34,115
23,2,27,3,297,158,1.36,44
28,3,29,4,312,162,2.66,100
26,2,26,3,311,161,3,111
25,2,29,3,309,160,3.03,110
27,3,30,4,308,162,3.02,102
28,2,31,4,303,160,2.68,114
26,2,30,2,288,161,0.34,97
26,3,31,3,294,160,2,110
26,2,31,3,299,160,1.68,99
27,2,32,3,302,159,2.68,105
27,2,31,3,301,160,2.04,100
27,2,30,4,297,158,2.35,8
29,3,31,3,295,159,1.01,115
25,3,30,3,291,158,2,99
22,3,28,4,292,158,2.32,111
22,3,23,4,290,154,0.68,100
21,3,23,3,291,155,2.39,101
29,3,30,4,300,157,2.63,113
25,2,31,3,301,157,2.33,117
28,2,28,3,302,158,2.35,101
23,2,24,3,299,156,2.01,118
24,3,29,3,297,156,2.01,101
25,3,30,4,298,156,1.34,100
23,4,29,4,295,152,2.38,111
25,3,28,3,295,158,2.01,121
25,3,28,3,298,161,1.65,118
23,3,26,3,295,159,1.33,105
24,2,27,3,297,159,2,108
25,2,28,4,301,159,2.68,108
27,4,29,3,301,157,2,101
25,3,26,3,301,158,2.32,103
?,?,29,3,297,156,1.36,97
20,3,31,4,295,155,2.04,115
23,3,28,2,293,163,1,46
25,2,31,4,310,152,1.7,100
22,2,29,4,304,152,1.04,101
23,2,27,3,298,152,1.03,115
23,2,29,2,291,152,0.35,112
22,3,28,3,289,153,0.35,117
23,3,39,4,284,154,0.35,101
19,2,26,3,286,154,0.35,115
27,2,29,4,284,160,0.69,101
23,2,30,4,288,159,0.68,120
27,2,30,3,288,159,0.34,99
22,2,27,3,291,159,1.02,108
24,2,27,3,291,158,1,97
22,3,26,3,293,158,0.68,109
21,3,19,2,294,155,0.34,111
22,2,27,2,294,167,0.34,44
19,2,26,3,304,163,2.63,8
24,2,28,3,305,164,2.27,46
27,2,30,4,310,161,2.66,115
26,2,30,3,309,160,2,104
23,2,27,3,305,159,2.01,97
21,3,21,4,298,154,1.36,107
30,3,30,4,309,160,1.93,101
26,4,27,4,307,160,1.94,115
25,3,26,3,304,159,1.62,112
26,4,27,3,303,159,1.63,101
30,3,29,3,302,157,0.65,97
29,3,27,3,300,155,1.62,114
27,3,28,3,300,154,0,101
30,2,30,4,300,152,1,49
23,3,29,3,296,146,0,161
27,3,31,3,305,145,-0.98,100
27,3,31,3,303,143,0,97
27,4,31,3,297,142,-0.97,110
26,3,28,3,297,142,-0.65,116
28,2,31,3,294,139,-0.32,101
24,4,24,4,288,138,-0.33,50
29,3,33,4,294,140,0,8
27,3,31,4,292,137,-0.33,49
20,2,28,3,290,136,2.55,161
24,4,29,3,297,137,0,104
26,3,28,3,298,138,0.65,117
26,3,29,3,297,138,0.66,103
29,2,32,2,295,138,0,111
26,3,30,2,289,134,0,49
22,2,29,3,292,145,2.36,56
26,2,30,3,296,151,1.62,121
27,3,32,3,294,149,1.95,101
17,4,17,3,284,142,2.68,110
27,3,29,4,286,139,0.66,109
25,4,29,5,302,138,1.99,105
27,4,33,4,302,147,2.29,105
27,2,30,3,300,150,1.94,110
29,3,31,3,295,150,0.65,116
29,3,33,3,295,151,1.6,101
29,3,30,4,293,149,1.6,114
26,3,28,3,293,150,0.64,105
26,3,30,3,295,148,1.94,111
25,4,29,4,305,148,2.88,114
23,2,28,3,307,158,2.53,44
25,2,28,3,310,147,2.94,161
25,3,28,3,295,141,0.66,118
26,3,28,4,292,140,-0.32,101
25,4,32,5,292,139,-0.32,114
23,5,32,4,291,140,0.98,108
24,3,26,5,302,140,1.62,97
24,2,29,3,312,146,2.55,105
27,2,30,3,316,145,2.57,110
27,3,28,3,318,142,4.27,101
?,?,29,3,293,131,-0.34,49
25,4,31,3,297,147,-0.32,57
25,3,29,3,300,149,0.34,108
28,2,30,2,309,146,0.34,117
27,3,31,3,306,145,1.69,101
26,3,30,3,298,141,0,103
25,3,30,2,291,142,-1.01,111
29,3,30,3,279,140,-1.67,97
25,3,31,3,275,138,-1.34,108
26,2,30,3,265,137,-2.71,100
26,3,31,2,259,135,-2.69,101
24,4,31,3,256,136,-3.06,115
26,4,30,3,256,135,-2.37,112
27,2,31,3,254,135,-3.04,101
25,4,28,2,253,134,-4.67,100
26,3,30,3,256,134,-3.74,105
25,4,32,3,259,135,-3.74,114
26,4,31,2,260,134,-3.74,109
22,4,21,3,259,131,-3.85,101
21,3,25,3,278,146,-1.96,45
22,3,27,2,280,147,-2.28,45
22,3,25,3,297,148,-0.64,46
30,3,30,3,305,141,0.99,50
26,3,27,3,293,143,-0.66,97
23,4,27,3,294,145,-0.66,98
24,2,27,3,295,145,0.34,117
21,5,20,3,295,142,0.34,101
19,3,21,3,294,141,0.69,108
19,3,17,3,293,142,0.69,111
23,3,30,3,290,152,-0.99,44
28,2,32,4,295,149,0.66,112
29,2,31,3,295,147,0,114
28,3,30,3,293,145,-0.32,101
26,3,31,3,291,144,0.66,99
?,?,26,4,284,140,0,105
20,3,20,3,277,139,-0.33,115
20,3,20,3,275,140,0.34,111
27,3,30,4,288,143,0,101
28,3,31,4,287,143,-0.33,115
19,4,13,2,276,138,-0.34,100
18,2,19,3,274,138,-0.34,101
25,3,28,3,284,146,-0.33,99
24,2,29,3,289,138,1.03,105
25,2,30,3,289,139,2.04,114
25,3,31,3,289,138,1.37,111
25,3,31,4,285,137,0.69,115
?,?,39,2,279,135,1.37,108
17,2,14,3,273,132,0,111
23,2,27,2,281,144,-0.33,46
18,2,14,3,285,140,0,109
22,4,26,4,290,143,0.7,105
26,3,29,3,290,138,1.05,101
21,3,25,3,285,136,1.39,115
21,2,27,3,283,136,0,112
26,2,29,3,285,137,0,111
?,?,30,3,284,136,0.69,115
16,2,13,4,283,132,0.35,97
24,2,29,3,291,134,0.35,101
27,3,29,3,292,133,-0.69,115
25,2,28,3,287,132,-0.34,100
24,3,27,3,284,132,-0.69,101
24,3,25,3,283,131,0,109
22,3,28,4,285,129,0.36,105
24,3,26,3,292,129,-0.69,116
?,?,29,3,295,128,-0.7,105
22,5,28,3,298,129,-1.39,101
?,?,26,3,298,130,-1.8,114
?,?,?,?,298,127,-1.81,114
21,2,20,1,297,126,-1.44,97
24,3,25,5,301,129,1.42,44
22,3,22,3,300,131,-0.35,109
22,3,23,3,300,131,-1.04,105
22,3,25,3,300,131,-0.71,113
23,3,23,3,299,131,-1.4,117
23,3,28,2,298,131,0,101
25,3,27,3,295,133,1.41,114
25,3,28,3,293,132,1.41,105
25,2,27,3,293,132,1.75,100
20,3,18,3,294,130,0.71,97
22,3,22,3,296,139,0,44
27,3,26,3,297,136,1.4,100
27,3,26,3,297,136,1.4,101
24,3,21,3,290,136,1.05,112
23,2,23,3,292,135,0.72,97
23,2,24,3,291,135,0,114
21,4,26,4,299,138,0.36,180
24,3,28,5,298,136,0,180
22,4,28,5,301,137,1.06,8
23,2,29,3,301,139,1.05,105
23,3,30,5,301,139,2.46,97
24,3,30,5,296,137,0.35,8
23,3,30,6,295,138,-0.34,8
23,3,29,5,293,137,0.7,8
23,4,29,6,294,137,1.04,8
25,2,29,3,291,140,1.38,101
26,2,29,3,286,141,0,8
25,2,27,3,284,140,0.35,114
23,2,26,3,287,137,1.36,105
25,2,30,3,296,135,0.35,115
21,3,25,3,295,135,2.56,46
24,2,28,1,281,188,-0.38,161
23,2,26,2,284,189,-1.14,97
20,3,25,2,279,188,-1.56,114
22,2,26,2,265,184,-1.5,8
20,2,25,2,267,184,-1.53,116
21,3,26,2,268,184,-2.25,114
20,2,26,1,269,186,-1.52,105
22,3,28,2,278,189,-1.12,100
19,1,25,1,278,188,0.38,97
21,1,20,1,291,184,0,49
23,2,26,2,276,186,-1.14,99
23,2,27,1,274,183,-2.29,114
20,3,22,2,275,183,-1.53,101
?,?,25,1,274,181,-1.56,111
20,3,20,2,273,182,-2.32,113
20,2,27,2,275,187,-0.76,117
?,?,27,2,275,184,-0.76,101
21,2,25,2,278,188,-1.12,116
23,4,27,2,280,188,-1.89,101
23,3,25,2,279,187,-0.74,110
23,3,27,2,276,186,-0.37,100
22,3,25,2,275,186,-1.13,114
22,3,26,2,275,184,-1.51,101
22,3,25,1,274,185,-0.37,109
?,?,26,2,273,184,-0.37,111
18,2,19,2,272,179,-1.14,115
17,2,16,2,273,183,0.76,113
18,3,18,2,273,182,0.77,117
18,2,20,2,275,180,0.76,101
23,2,25,2,287,187,1.85,118
23,4,26,2,284,187,1.11,111
21,2,27,2,279,187,0,108
26,3,29,3,278,185,0.72,118
24,3,27,2,275,184,0.37,101
21,2,26,2,274,181,0.37,114
19,2,17,3,273,179,-1.47,97
19,3,18,2,274,180,-0.37,116
18,2,17,2,277,180,-0.37,114
19,2,18,2,278,180,0,97
18,3,17,2,280,181,-0.75,115
20,3,25,3,277,190,0.38,44
22,3,27,3,280,188,0.37,121
24,2,26,2,280,186,0.37,101
22,3,26,2,285,184,1.87,110
17,2,16,2,285,179,3.06,100
17,2,18,2,285,177,3.44,111
17,2,16,2,285,180,3.76,111
24,3,26,3,288,185,1.48,116
22,2,27,2,289,186,2.21,114
24,3,27,2,289,185,1.45,97
?,?,14,1,285,182,2.58,118
18,2,14,2,282,181,2.17,101
17,2,16,2,276,181,1.46,122
24,3,26,2,285,191,2.49,101
25,2,28,2,283,191,1.08,114
25,2,25,2,283,191,2.15,114
25,3,25,3,283,190,1.76,97
26,2,27,3,284,188,2.14,110
24,4,27,3,286,187,1.43,116
18,2,13,2,285,184,2.18,101
17,2,15,2,282,184,2.18,115
21,2,28,2,281,194,1.79,44
24,2,28,2,285,191,1.77,115
22,2,26,3,283,188,1.43,105
25,2,28,3,282,187,2.15,101
25,3,28,3,279,187,0,115
25,2,29,3,280,188,0.72,99
23,3,28,2,280,188,0.36,97
23,3,25,2,279,186,1.77,112
25,3,29,3,281,187,1.77,97
24,2,28,3,280,187,1.77,109
?,?,19,1,277,184,2.14,111
18,2,14,3,273,183,1.79,115
25,2,26,2,286,189,1.81,100
24,3,27,2,285,188,0.36,101
22,3,26,2,283,186,1.42,108
24,2,28,2,283,186,1.78,97
22,3,24,2,283,185,1.77,109
25,1,26,2,284,185,1.43,117
25,3,28,3,286,185,2.51,101
25,2,26,3,288,184,2.17,114
23,4,26,2,288,183,2.54,116
?,?,25,3,288,181,2.56,101
21,3,28,3,282,187,2.17,44
21,3,26,2,286,191,2.85,112
23,2,27,3,288,189,3.86,117
21,2,29,3,289,186,2.17,101
21,3,21,3,291,185,1.43,115
23,2,27,3,294,190,2.81,115
21,3,23,3,300,186,1.75,105
?,?,31,2,299,183,1.77,110
23,2,23,2,295,182,1.42,111
22,3,25,2,288,192,2.09,44
23,2,27,2,292,190,2.77,108
22,2,27,2,294,187,2.85,97
24,2,25,2,300,190,1.77,103
27,2,26,3,300,188,3.12,117
23,3,27,3,299,185,1.43,101
24,2,29,2,298,185,2.51,114
20,1,19,2,297,180,1.09,114
20,2,20,2,296,180,3.58,97
21,3,24,2,296,185,3.56,121
23,4,25,3,294,183,4.18,108
24,2,29,3,296,182,2.09,97
26,2,27,3,296,180,3.14,112
20,2,18,3,294,179,2.49,101
21,3,19,2,293,179,3.88,115
19,2,19,2,293,179,3.22,116
19,2,18,2,295,180,2.15,101
22,4,28,2,295,182,3.91,117
24,3,28,3,301,183,3.22,110
22,2,29,3,302,183,3.29,105
?,?,31,3,301,179,3.96,100
19,2,19,1,299,178,2.54,97
19,3,20,2,296,178,3.61,115
25,3,28,3,295,182,2.83,97
25,2,28,3,295,182,3.86,99
24,3,28,3,294,182,2.79,97
24,3,28,3,292,182,3.51,98
25,3,28,4,292,181,3.16,97
24,3,29,3,291,181,3.53,114
?,?,39,3,287,179,4.21,97
19,2,18,2,286,177,3.91,109
21,2,26,3,295,182,4.18,8
23,3,29,3,293,182,4.49,110
26,2,29,3,295,181,3.78,99
?,?,19,2,293,178,4.18,111
20,2,16,3,293,176,3.88,110
24,3,28,3,291,180,4.21,108
24,3,28,3,288,179,3.86,111
19,2,15,2,286,175,5.32,115
25,2,29,2,293,181,4.18,97
22,2,27,3,292,181,4.52,113
22,2,27,3,292,180,4.55,117
26,2,29,3,292,180,3.83,101
18,1,16,2,287,175,4.62,111
18,2,17,2,283,174,3.53,115
23,2,27,3,292,181,4.8,46
18,2,16,2,285,178,4.12,109
19,2,15,3,287,176,3.81,97
28,3,28,3,295,182,4.09,115
24,3,27,3,295,180,4.43,44
17,2,16,2,295,176,4.58,101
18,2,13,3,291,177,4.21,97
24,4,27,3,290,187,3.75,44
25,4,29,4,291,185,3.1,99
18,2,14,2,288,181,3.12,111
18,2,15,3,285,179,3.51,110
19,2,15,2,283,180,3.86,115
18,2,16,3,283,181,3.51,117
24,3,27,3,291,184,3.81,108
26,2,29,3,289,184,3.75,116
24,1,29,3,288,183,3.78,101
22,2,27,3,287,182,2.11,109
23,3,27,3,285,180,3.48,111
23,2,25,2,283,180,3.86,115
?,?,41,4,292,183,4.12,97
17,2,15,3,292,183,4.52,117
16,2,13,3,292,182,4.52,110
25,3,29,3,302,184,5.11,97
23,2,25,3,302,182,5.14,100
25,3,27,3,302,182,4.8,105
26,2,29,2,300,183,5.18,118
26,2,28,3,296,182,3.83,105
26,2,27,3,295,182,5.14,110
?,?,12,1,288,179,5.25,111
25,3,26,3,294,179,5.18,44
28,2,30,3,298,182,4.77,97
23,3,30,4,296,180,4.87,8
23,2,28,3,295,180,4.15,115
23,2,27,3,294,180,3.48,97
27,2,29,3,294,183,4.77,99
26,3,29,3,293,181,4.4,101
26,3,28,3,293,182,4.07,114
27,3,30,4,293,182,4.77,100
25,3,30,4,291,182,3.42,111
26,2,28,3,292,180,4.8,116
?,?,29,3,296,180,4.97,101
24,3,24,3,290,189,4.65,111
26,3,27,3,296,187,4.02,105
27,3,27,3,297,186,3.73,110
27,2,30,3,297,186,3.75,116
28,3,29,3,297,186,3.73,101
27,3,30,3,295,183,3.46,114
22,2,26,3,293,179,3.86,112
26,2,30,2,298,179,4.15,114
25,2,28,3,299,180,3.48,101
25,2,30,2,298,179,3.86,116
22,1,27,3,303,176,3.94,101
21,2,20,2,299,173,3.22,100
19,2,21,2,298,174,3.22,101
23,3,27,3,297,176,3.83,115
23,3,29,3,297,177,2.77,117
22,3,28,3,298,178,4.15,101
22,3,27,3,300,178,4.15,241
20,1,20,2,304,174,3.58,111
20,2,21,2,306,174,5.39,115
23,2,23,3,305,178,4.09,45
21,2,22,3,305,179,4.09,45
24,3,28,3,311,182,4.77,116
23,2,28,3,318,176,5.6,97
23,3,28,3,318,176,6.29,109
22,2,29,3,316,177,5.94,98
?,?,29,2,314,175,6.2,105
21,1,20,2,313,172,5.94,101
21,2,21,2,311,173,5.25,110
20,2,20,2,306,172,4.93,101
19,3,19,3,306,171,4.97,108
22,3,28,3,305,173,6.02,115
22,4,26,3,305,174,5.63,117
21,3,27,3,305,175,5.63,101
21,2,30,3,307,174,4.52,241
19,2,17,2,308,169,4.62,111
19,2,20,2,305,171,5.32,112
19,2,19,1,305,173,5.67,114
19,2,17,2,307,175,5.6,111
26,2,25,3,310,179,4.8,99
28,2,27,3,307,178,4.43,101
27,3,28,3,305,179,3.73,100
19,2,16,2,296,175,3.14,101
19,3,16,2,293,175,1.73,100
18,2,15,3,295,174,2.81,101
24,2,28,3,310,178,5.04,106
23,2,27,4,319,180,7.23,117
24,1,29,3,313,180,6.12,112
23,2,27,4,312,180,6.84,111
23,2,27,3,308,174,4.58,8
26,2,28,4,309,178,4.4,105
26,2,27,3,311,177,4.4,116
27,2,26,3,314,175,5.45,101
24,2,32,3,314,172,5.86,114
24,2,29,3,296,177,3.46,112
25,3,30,2,296,177,3.07,97
?,?,18,1,292,173,2.83,114
18,2,19,2,284,173,1.43,97
18,2,17,2,283,174,1.78,113
22,2,29,3,295,179,3.86,117
24,3,28,3,294,179,4.18,101
?,?,39,4,291,176,3.91,111
23,3,27,2,297,171,3.86,8
25,2,31,2,298,174,3.78,110
25,2,29,3,298,174,3.44,111
24,2,27,2,297,174,3.81,115
18,2,17,2,280,169,3.88,115
22,1,22,2,288,171,3.48,8
25,3,32,3,295,174,4.09,100
24,3,28,3,299,171,4.4,105
26,3,31,4,301,171,4.74,102
18,2,18,2,286,165,3.14,8
17,2,17,2,285,165,3.14,103
18,2,17,2,285,165,2.11,97
17,2,15,2,291,168,4.12,112
17,2,14,3,297,171,5.21,111
16,2,15,3,298,172,5.21,114
23,2,28,3,305,173,5.56,113
24,2,27,4,306,172,4.87,117
22,2,27,3,307,175,5.18,101
27,3,28,3,301,179,3.75,115
27,2,30,3,300,178,3.73,101
25,2,24,3,297,174,3.42,114
22,2,27,2,302,176,4.52,8
22,3,27,3,305,175,4.15,105
26,2,30,3,306,175,5.18,114
27,2,30,3,308,175,5.18,114
26,2,29,3,308,174,5.52,105
24,2,28,3,309,173,4.84,116
22,2,32,3,304,172,5.18,111
26,3,28,3,313,173,5.52,116
25,2,29,4,311,173,6.2,97
24,3,29,3,311,173,6.59,110
21,2,27,2,313,169,5.67,116
22,2,23,2,314,168,5.32,111
27,3,27,3,313,176,3.99,102
25,3,26,3,308,172,3.61,101
23,3,24,3,305,170,2.7,98
24,2,26,4,304,170,4.04,111
30,2,30,3,311,176,3.94,60
25,1,28,3,312,175,4.32,97
25,2,29,3,310,172,3.68,8
26,3,25,4,317,176,5.6,8
28,2,31,3,317,178,4.27,97
22,2,26,2,313,177,5.28,112
22,1,28,3,317,174,5.31,111
23,3,23,3,318,171,5.34,108
24,2,23,3,318,171,5.64,111
22,3,28,3,312,180,6.29,46
28,2,29,3,321,175,5.67,115
23,2,22,3,316,171,6.8,105
27,2,25,2,313,178,4.65,101
28,2,25,3,310,178,3.96,115
26,2,27,3,305,171,4.65,116
22,2,21,2,303,168,4.4,97
24,3,28,3,304,175,4.65,113
25,3,27,2,302,177,3.68,117
27,3,30,3,302,175,3.94,101
24,3,29,3,303,176,4.02,106
27,3,28,3,304,173,4.32,111
27,1,30,2,303,173,5.04,115
20,2,21,2,302,170,3.07,111
27,2,27,3,305,174,4.71,99
26,3,26,3,304,174,4.29,111
26,3,25,3,303,174,3.96,110
26,3,29,3,300,173,3.96,109
24,4,27,3,301,174,4.68,111
26,3,27,3,306,173,4.68,116
27,3,28,2,305,173,4.35,105
23,2,18,1,303,172,3.42,111
22,2,27,3,305,169,3.44,8
23,2,29,3,305,170,3.75,8
23,3,27,3,305,168,4.09,118
23,2,25,3,306,170,4.43,111
23,2,27,3,307,170,4.09,8
24,2,24,3,305,170,3.73,8
22,2,25,3,308,172,5.04,105
27,2,30,3,309,172,4.71,118
22,1,30,4,308,169,5.45,111
28,3,28,3,303,173,3.33,100
28,2,29,3,303,172,4.02,101
26,3,30,2,304,172,3.37,97
24,2,28,3,310,171,5.38,108
23,3,27,3,310,171,6.46,103
23,2,29,2,311,171,6.5,117
?,?,31,3,309,170,7.18,110
26,3,28,3,303,174,4.02,118
25,3,29,3,302,173,5.34,111
26,3,28,3,302,173,4.35,116
25,3,27,3,303,173,4.4,111
?,?,16,1,302,168,4.77,111
25,3,27,3,305,173,3.73,104
29,3,28,3,309,173,4.68,101
27,3,28,3,310,172,4.35,99
29,3,29,3,309,173,4.38,97
27,2,29,3,308,172,4.38,116
26,3,26,3,307,173,3.66,111
24,3,27,2,305,173,3.71,109
28,3,29,3,304,172,5.01,98
27,3,29,3,301,171,4.68,101
26,3,29,3,304,172,4.68,121
23,3,26,3,304,170,5.04,115
17,3,14,3,298,166,3.81,105
24,3,28,3,297,171,3.73,113
24,2,28,2,302,172,4.74,117
24,3,27,3,300,172,5.08,101
24,3,27,3,300,172,5.71,109
24,4,28,3,298,171,4.71,97
24,4,28,3,298,171,4.09,110
26,3,30,3,298,172,3.39,100
24,2,31,3,299,170,4.38,111
16,3,13,3,295,167,3.71,101
17,2,11,4,297,168,4.04,110
23,3,30,2,300,172,5.34,115
24,1,28,3,301,171,3.71,117
23,3,25,3,298,172,5.67,111
26,3,28,3,301,172,4.68,98
28,2,31,3,300,170,4.35,115
28,3,29,2,298,169,4.71,101
25,3,27,3,295,169,4.38,119
24,3,28,3,294,169,5.38,117
24,2,31,3,292,169,3.48,105
25,3,29,3,297,169,4.04,8
24,2,29,4,299,168,4.02,8
25,3,30,4,300,169,4.02,8
24,3,27,4,301,169,3.68,8
24,3,25,3,306,173,4.68,101
25,2,26,2,305,171,4.04,113
25,1,29,3,305,168,4.71,117
22,2,25,3,304,167,3.42,105
28,2,30,3,306,170,4.65,103
28,3,29,3,307,170,3.99,114
22,1,28,3,309,168,3.78,97
23,2,24,2,308,168,4.43,115
22,2,22,3,309,168,4.77,97
25,2,27,4,307,168,3.73,100
22,2,26,3,306,169,4.43,101
28,3,27,3,310,172,4.62,99
27,2,29,3,308,171,4.29,111
26,2,28,3,308,172,4.35,114
27,2,26,3,305,172,3.68,100
26,2,28,3,305,172,4.35,101
24,2,26,4,303,170,3.05,114
22,2,21,3,301,170,3.39,111
21,2,22,3,299,169,2.73,115
25,3,25,3,300,174,3.03,121
28,3,27,3,303,173,4.09,100
28,2,28,3,303,173,4.74,101
26,3,28,2,303,171,3.35,99
25,3,26,3,301,171,4.4,97
27,2,28,3,304,172,3.37,98
25,2,29,3,306,171,4.09,114
21,2,19,2,304,169,3.42,97
21,2,19,2,303,168,3.44,115
22,2,21,3,304,169,3.78,101
21,2,24,2,306,172,3.42,115
25,2,27,3,300,173,3.71,99
26,3,27,2,300,172,3,111
26,3,26,3,302,172,3.68,103
25,2,28,3,302,172,3.35,105
29,2,30,2,300,171,3.64,100
26,2,28,2,299,171,3.68,97
25,2,26,3,300,172,3.64,115
20,2,17,2,301,169,4.07,44
28,2,29,3,300,170,5.01,113
28,2,29,3,300,169,5.08,117
25,3,29,2,301,168,4.09,101
22,3,27,3,300,168,4.07,114
?,?,29,3,304,166,5.18,114
23,3,26,3,301,165,3.42,97
25,3,30,3,300,169,4.07,97
27,2,29,3,301,168,4.09,112
26,2,29,2,299,167,2.73,97
26,3,29,3,296,167,3.05,114
26,3,29,3,296,167,3.42,116
21,1,17,1,296,165,3.1,97
19,2,16,2,294,163,1.04,114
19,3,14,3,294,161,2.43,100
17,2,13,3,295,162,2.44,101
27,3,30,4,298,164,3.37,110
27,3,29,3,298,166,3.37,111
26,3,30,3,296,164,2.39,115
27,2,28,3,296,165,2.73,111
26,3,29,3,295,164,2.72,116
25,3,29,3,295,164,2.05,114
22,2,28,3,294,162,2.12,111
24,3,28,3,294,162,2.79,115
24,3,27,3,294,164,3.44,108
26,3,27,3,294,163,3.05,97
18,2,13,3,294,161,2.39,111
23,2,27,3,293,162,2.77,8
27,3,29,4,296,164,3.39,112
26,3,30,3,296,164,3.05,101
25,2,30,4,296,164,3.75,115
26,3,30,4,293,164,3.42,116
23,3,27,3,293,164,4.04,101
23,2,28,2,289,161,3.16,46
12,1,22,2,323,262,3.53,50
9,1,29,2,318,263,4.52,48
13,1,22,3,329,266,6.47,49
13,2,24,3,332,263,5.94,50
13,2,22,3,335,262,5.48,51
12,2,23,2,341,261,6.26,52
13,2,24,3,340,262,6.21,53
14,1,20,2,331,265,5.48,54
10,2,23,2,331,269,7.5,55
12,3,22,3,331,269,6.26,56
11,1,19,2,331,269,6.37,57
14,3,18,2,328,268,5.94,48
12,3,22,4,344,261,6.87,49
14,2,23,3,343,263,6.47,50
13,2,24,3,340,266,5.31,51
12,1,22,2,338,267,4.46,52
11,2,23,3,337,266,4.94,53
12,2,21,3,333,266,5.31,54
11,2,23,3,332,267,4.53,55
10,2,23,3,332,269,5.35,56
12,2,23,2,328,269,4.94,57
11,3,21,3,323,264,4.5,48
13,1,23,3,338,261,3.77,49
13,1,22,3,337,259,3.8,50
12,1,21,2,335,261,4.19,51
12,1,21,2,334,262,5.48,52
12,2,20,3,333,262,4.6,53
13,1,22,3,334,263,4.57,54
13,1,22,2,332,263,4.15,55
11,2,22,2,331,263,5.02,56
11,2,21,3,331,264,5.85,57
12,2,23,3,318,265,3.96,48
11,2,23,3,342,265,5.39,49
12,2,24,2,341,266,4.98,50
12,2,21,2,340,268,4.98,51
10,2,24,2,338,269,5.06,52
11,2,23,2,337,268,5.02,53
11,1,24,3,337,266,5.02,54
11,2,23,2,338,267,4.19,55
10,2,22,3,336,267,5.02,56
12,1,25,2,334,268,4.57,57
9,2,?,?,336,268,5.43,48
13,2,25,3,337,262,4.94,49
14,3,23,4,336,264,5.31,50
12,2,22,3,336,264,4.53,51
11,2,22,2,336,264,4.98,52
10,2,24,3,336,265,4.57,53
11,1,22,4,337,267,4.98,54
11,1,21,3,334,267,4.57,55
12,1,24,3,334,268,5.35,56
10,2,26,3,335,269,4.53,57
10,1,25,3,335,270,4.98,48
16,2,23,2,341,263,5.43,49
15,1,23,2,342,265,5.8,50
12,2,22,3,340,266,5.85,51
12,2,22,3,340,266,6.73,52
12,2,23,3,340,268,6.26,53
11,2,24,3,337,270,6.31,54
11,2,20,3,334,269,5.9,55
11,1,23,3,334,271,5.39,56
9,1,28,3,333,271,6.31,57
11,1,26,3,330,270,5.43,48
12,1,25,2,333,272,4.12,49
8,2,29,2,336,272,5.35,50
9,2,27,1,337,273,4.09,51
7,2,28,3,335,272,4.57,52
10,1,30,3,336,271,4.57,53
9,1,25,2,333,272,4.15,54
7,1,22,4,335,274,4.94,55
11,3,28,3,335,274,5.71,56
6,2,23,4,333,275,4.98,57
9,2,26,3,334,275,5.35,48
10,2,23,2,336,278,5.9,49
12,2,22,2,338,277,5.8,50
13,2,22,3,337,276,6.26,51
