@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
12,3,20,3,361,262,4.75,53
13,2,21,3,361,260,5.88,54
14,3,21,3,360,264,6.23,55
11,3,21,3,358,265,5.84,56
11,2,22,3,357,265,5.14,57
13,3,22,2,356,264,5.11,48
13,3,21,3,358,266,6.52,49
12,3,21,4,360,265,6.42,50
14,3,22,3,360,265,7.21,51
13,2,21,3,356,260,4.46,52
12,2,22,3,356,260,5.27,53
11,2,22,3,354,261,4.46,54
11,2,23,4,351,262,4.9,55
12,2,21,3,352,261,5.27,56
13,2,22,2,352,261,4.46,57
11,3,19,4,351,261,4.5,48
13,2,22,3,334,260,3.68,49
13,2,21,3,337,261,3.3,50
12,2,22,2,343,260,4.12,51
12,2,22,3,348,260,4.09,52
12,2,22,3,345,260,4.12,53
11,1,22,2,336,262,3.3,54
12,1,21,2,332,262,2.89,55
10,1,21,2,333,262,2.48,56
11,2,22,2,333,262,3.71,57
11,2,20,3,336,262,3.33,48
14,2,22,3,346,262,4.5,49
12,2,22,3,354,262,5.31,50
12,2,22,3,356,262,5.31,51
12,2,22,3,361,261,6.12,52
10,2,21,3,348,259,6.21,53
11,2,22,4,351,255,6.12,54
11,2,24,3,345,258,6.47,55
10,2,22,3,342,259,5.27,56
10,2,22,2,335,259,5.31,57
10,2,24,3,333,260,4.94,48
12,2,19,1,391,296,-3.32,101
10,2,13,2,383,295,1.21,108
13,2,?,?,382,297,0.4,97
12,1,14,1,379,298,1.21,98
18,4,25,1,377,295,0.8,117
18,4,23,2,378,292,0.79,101
15,4,20,1,378,290,1.18,108
19,5,23,1,375,292,0.78,111
16,2,18,2,373,295,-1.57,101
13,2,13,3,369,296,4.36,115
12,1,11,2,368,294,3.17,112
11,3,10,2,372,291,3.54,97
13,3,15,2,373,292,3.15,241
14,2,15,3,374,289,1.97,111
16,3,20,1,374,287,1.17,108
17,3,21,0,372,289,1.94,100
17,5,22,1,371,290,2.33,101
16,1,17,1,369,292,0,98
19,3,18,3,371,290,1.18,97
14,2,16,2,368,289,0,114
14,2,19,1,371,286,0.79,98
15,3,?,?,368,282,0.39,97
14,2,14,1,359,288,2.4,98
15,1,15,2,358,287,0,108
14,2,13,1,363,287,1.19,97
16,2,?,?,362,282,2.33,110
19,4,19,3,360,281,0.77,99
15,3,?,?,360,283,1.56,97
14,4,?,?,360,285,1.16,109
15,3,15,1,361,285,0.77,101
14,3,14,0,362,284,0.39,115
14,2,13,1,362,289,0.79,101
15,2,12,1,365,290,1.19,108
14,2,10,1,371,288,1.58,8
14,2,14,2,372,287,1.18,241
14,1,13,2,375,287,0.79,97
20,4,23,1,378,284,1.53,108
19,5,23,2,376,283,1.54,97
16,2,13,1,355,289,0,117
14,2,14,2,356,288,0,110
21,2,19,2,361,287,1.19,97
14,3,?,?,358,283,1.56,115
14,4,14,1,349,281,2.68,101
16,4,15,2,346,281,1.93,114
16,4,17,1,344,281,1.17,105
17,5,17,1,343,281,1.16,101
16,4,15,3,344,282,1.15,100
17,2,16,2,350,286,0.4,101
15,2,18,2,361,282,1.99,101
15,2,17,2,360,282,2.38,114
18,3,15,4,355,280,2.72,116
15,3,16,2,347,281,2.37,114
19,5,17,0,345,281,1.99,97
22,4,23,2,349,280,0,114
23,4,25,3,359,281,1.52,8
23,5,24,2,359,284,2.28,8
23,5,25,3,359,285,2.68,8
22,5,25,2,360,285,2.66,8
22,4,25,1,357,286,2.31,8
23,4,25,2,354,287,1.16,8
22,5,23,2,355,286,1.53,114
22,5,26,2,355,285,0.39,101
20,2,19,2,363,288,0.79,116
19,2,18,1,365,286,0.4,114
20,2,18,1,368,283,0,97
18,2,18,1,372,284,1.19,116
10,1,?,?,365,274,4.68,111
18,4,17,2,354,270,3.87,115
18,2,17,2,347,289,0.79,105
18,3,15,3,353,287,1.17,108
17,2,18,1,366,289,3.9,105
17,3,19,2,368,284,1.91,8
15,2,18,2,368,291,3.1,117
18,2,19,2,370,288,1.53,115
17,2,20,2,373,287,1.17,116
17,1,?,?,371,285,0,114
18,4,18,4,370,281,1.16,101
15,4,17,3,369,278,1.93,115
17,3,16,1,342,289,1.96,44
10,1,18,0,379,280,-4.38,50
11,2,14,3,361,274,1.21,50
21,3,21,1,366,281,-0.77,101
14,2,16,2,358,284,1.18,8
21,4,21,4,359,281,-0.38,8
13,4,17,3,355,280,0.78,101
14,1,18,1,370,283,0,115
17,4,17,3,358,276,0.77,116
9,4,17,4,351,274,2.72,101
17,2,16,1,347,283,0,44
14,2,19,1,355,281,0.8,109
15,1,19,1,355,282,0.8,101
16,2,17,1,350,281,1.59,100
10,2,16,3,343,275,0.4,105
10,3,13,3,338,273,1.17,99
10,3,15,4,338,274,3.52,101
11,2,15,3,337,276,1.19,113
13,2,15,4,337,275,1.17,8
11,2,16,3,337,276,1.56,101
8,2,14,3,338,275,2.33,115
12,3,14,3,337,277,0.39,101
14,2,20,1,366,279,0.79,103
21,4,20,3,372,278,0,114
19,4,?,?,363,280,0.77,97
22,4,22,3,363,280,-0.38,110
15,2,20,2,360,280,-0.76,100
21,4,26,1,354,281,0.38,110
18,1,16,2,356,289,1.14,109
15,2,18,2,362,285,1.15,105
15,2,15,2,365,282,1.9,103
14,3,17,2,363,282,1.52,117
16,2,17,1,362,283,1.52,101
17,2,17,1,364,285,0.76,108
20,5,21,3,361,281,-0.37,100
19,5,22,2,361,282,0,101
16,2,21,2,371,286,-2.67,99
14,2,20,3,373,284,-1.53,101
14,1,18,1,370,282,-1.16,114
14,1,15,2,368,280,0,118
13,1,17,1,364,279,-0.78,97
14,1,17,1,365,283,-1.93,110
12,2,15,1,360,281,0.79,116
18,4,18,3,355,277,-0.77,101
18,4,20,3,356,276,0,115
23,2,21,4,371,291,-0.37,115
24,2,20,3,375,289,-0.38,97
15,1,17,3,376,289,-0.37,97
18,5,18,2,360,286,0.76,118
20,5,20,2,357,287,0,101
22,2,20,2,355,294,-0.38,100
18,2,?,?,354,291,0,114
17,5,17,2,351,288,-0.75,97
22,3,17,2,357,294,-1.51,44
19,3,18,2,356,294,-0.38,103
18,5,18,2,353,289,-0.37,101
19,6,18,2,353,286,-0.37,110
18,5,20,1,351,290,0.38,105
19,4,17,3,349,293,-0.37,111
?,?,?,?,354,293,0,121
2,1,18,3,361,292,0.38,109
1,0,?,?,361,294,0,97
17,4,18,2,358,289,1.12,110
19,5,18,4,352,286,1.86,99
17,5,17,2,353,287,1.13,111
23,2,18,2,348,296,0.38,44
14,2,17,2,356,290,2.26,101
17,6,17,4,351,287,2.6,115
19,5,20,4,344,290,1.5,116
18,5,19,4,347,288,1.13,101
19,5,19,4,356,288,2.56,101
18,5,18,5,355,291,2.56,115
16,2,15,2,360,296,0,108
14,1,15,2,364,295,1.13,111
22,2,18,2,366,294,1.13,112
22,2,20,5,368,291,1.87,101
17,6,18,5,358,285,1.11,100
13,5,15,3,355,287,1.87,101
21,4,19,3,371,295,1.13,118
16,2,20,3,377,285,-0.37,101
14,2,17,2,388,282,0,103
11,2,16,2,393,285,-0.75,97
15,4,17,4,353,291,1.12,8
14,2,17,2,358,294,0.76,46
24,5,22,4,360,291,0.37,8
24,5,26,3,365,289,1.11,44
25,2,21,3,358,293,1.13,101
23,3,20,2,360,293,1.49,115
21,2,20,1,361,293,0.76,116
20,2,20,2,362,294,0,101
21,1,20,3,369,291,0,101
24,3,21,2,366,291,0,115
16,2,18,2,362,293,0.38,103
18,1,21,2,368,289,0,97
16,2,18,3,367,287,0.76,114
14,2,17,2,362,290,1.89,99
15,2,18,1,361,291,2.25,105
17,4,20,4,354,286,3.61,8
23,5,23,2,359,287,1.09,117
15,2,17,2,358,290,1.51,8
17,2,19,2,361,288,2.23,105
19,3,?,?,371,285,1.86,108
24,6,26,1,371,285,1.45,97
22,5,23,1,373,284,1.46,115
21,5,24,1,371,284,1.1,111
14,2,16,2,348,286,0.38,44
17,2,18,2,367,290,-0.37,101
20,1,19,2,364,289,-0.37,115
15,5,17,4,346,284,1.51,116
12,5,16,4,347,283,2.23,101
12,2,16,2,369,291,-0.37,113
12,2,17,3,373,292,1.49,117
20,4,?,?,370,288,1.89,105
22,6,23,2,370,285,1.47,110
23,6,24,2,363,289,0.74,116
23,5,26,2,365,288,0,97
24,5,24,2,366,289,0.37,116
22,5,23,3,365,289,1.11,97
24,5,25,2,366,289,0.37,8
23,6,25,2,366,287,1.11,8
22,5,25,1,366,286,-0.36,110
23,5,25,2,364,286,0.37,97
32,2,24,3,371,293,-0.36,50
14,1,15,1,359,291,-1.13,46
14,2,15,4,377,293,0.73,121
14,3,15,4,373,286,0.38,111
13,2,18,3,373,285,-0.37,108
17,1,17,2,368,288,1.13,101
20,5,22,2,359,285,1.48,112
20,5,22,3,362,285,0,114
21,5,22,3,360,287,0.38,101
14,2,14,2,366,292,1.11,103
16,2,17,2,366,292,0.75,117
13,3,18,2,369,289,0,110
14,2,19,2,371,290,0.76,116
11,2,?,?,371,288,1.51,111
19,4,20,2,368,287,1.09,112
19,5,19,1,367,287,0.73,111
19,4,20,2,371,285,-0.36,114
19,4,23,3,370,284,0.37,101
19,5,20,3,366,283,-0.36,108
20,5,21,1,361,284,-0.36,110
22,5,24,2,363,285,-0.73,111
22,4,23,3,368,282,-1.09,109
22,4,21,3,369,282,-1.09,110
23,6,23,4,366,282,-1.09,114
21,5,22,3,365,283,-1.1,101
21,5,22,4,367,281,-0.36,8
13,2,17,1,372,287,0.75,110
23,4,23,3,370,283,-0.71,8
4,2,?,?,387,299,0,103
3,1,?,?,395,301,0,114
1,1,?,?,399,303,0,97
6,2,39,2,401,300,3.56,99
16,4,13,2,389,293,2.54,105
15,2,16,3,376,290,3.68,97
?,?,?,?,376,286,2.91,110
4,0,16,1,362,292,0.74,44
18,5,19,1,363,291,2.17,112
21,4,22,2,361,290,0.37,111
22,4,24,0,362,289,0.74,114
16,2,?,?,376,285,-0.76,116
17,2,20,3,376,285,0.38,101
16,1,20,2,374,279,0.39,114
20,2,18,2,368,282,1.52,101
18,3,21,1,346,276,-0.37,115
17,3,16,1,342,277,-0.37,97
15,2,16,2,360,288,1.11,108
16,2,23,2,368,288,0.38,97
24,3,23,3,371,290,0,115
13,2,16,2,371,290,0,97
14,2,18,2,373,290,0,110
9,1,15,0,365,288,0.39,116
16,3,17,3,352,282,0.77,97
19,2,22,2,350,292,0.38,112
17,2,19,2,360,289,0.37,111
14,2,16,2,364,288,0.73,114
25,3,20,2,364,293,2.17,101
15,2,18,3,362,291,1.45,108
16,5,16,4,356,287,3.22,98
16,2,20,2,377,289,0.74,114
16,2,20,3,378,288,-1.11,97
14,2,17,3,371,291,1.09,118
14,1,16,2,367,289,1.83,111
3,2,19,4,374,293,0.71,103
14,2,18,2,362,291,2.54,111
14,2,16,2,367,288,1.47,110
17,2,18,4,364,289,0.37,103
16,3,18,3,364,291,0.73,111
18,2,20,3,358,287,0.37,114
16,5,17,4,355,278,2.17,97
16,2,18,2,376,288,1.83,121
14,3,17,2,378,283,2.95,101
13,4,17,4,355,287,3.66,8
17,2,20,2,361,290,0.38,101
13,2,16,2,363,289,1.49,108
15,2,17,2,363,291,1.86,109
15,4,17,4,360,286,3.27,97
11,5,15,5,359,286,2.93,115
15,2,17,1,365,290,2.56,102
16,2,21,1,360,290,1.13,117
17,2,20,1,359,290,1.86,101
16,1,18,2,358,289,0.38,114
7,2,15,2,351,283,2.68,116
14,4,15,4,349,281,2.25,101
11,4,14,4,349,282,4.08,100
23,5,22,3,351,283,1.11,101
23,5,25,2,360,287,1.47,116
23,4,23,3,358,287,1.1,111
23,5,23,3,355,286,0,102
23,5,25,3,357,286,-1.08,111
22,5,22,4,365,283,-1.09,8
22,5,22,4,367,281,-1.46,8
24,5,23,5,365,282,-1.08,100
22,5,22,4,365,281,0,115
22,4,22,4,363,282,-1.46,111
22,4,21,4,372,281,-0.74,8
22,5,22,4,374,280,-1.11,8
13,2,17,2,371,280,0,111
22,4,23,3,370,279,-1.1,115
13,2,18,1,370,289,-0.36,100
14,2,16,2,366,291,-0.36,111
12,2,19,4,371,293,-2.55,102
1,2,?,?,374,295,-1.85,114
9,2,15,3,378,295,-1.85,97
13,3,18,3,384,293,-0.73,110
10,3,18,2,381,294,0,99
11,3,17,3,373,292,0.73,105
16,1,22,2,368,290,-2.2,115
12,2,16,2,364,288,-1.48,99
19,4,21,2,365,289,-0.37,111
16,2,21,4,355,291,-2.2,100
15,1,22,1,358,291,-2.24,101
17,1,26,2,369,294,-3,113
13,3,21,3,381,294,-0.37,117
14,2,23,2,377,292,0,101
17,1,22,2,373,294,1.51,118
13,2,24,2,369,292,0,97
15,2,23,2,360,289,-1.12,8
15,2,21,2,360,289,-1.51,161
16,3,25,2,361,286,-2.63,101
21,3,23,2,363,286,-0.37,8
22,5,23,3,370,288,0.73,8
22,5,24,4,375,289,1.45,101
17,3,21,3,373,293,0.37,100
14,2,15,2,371,293,0.37,111
13,2,17,2,375,295,2.2,121
20,3,21,1,383,289,-0.72,118
24,5,25,2,363,293,-2.1,8
17,2,18,2,365,297,0,118
15,1,16,2,361,297,-0.72,105
17,4,15,2,363,292,0.36,108
18,5,19,4,361,285,-1.06,108
19,5,19,4,357,285,-1.41,101
15,2,20,2,377,291,-0.36,103
14,2,22,2,378,289,-1.1,97
1,2,?,?,374,286,0.38,115
16,2,20,2,351,291,-0.36,46
17,2,20,3,374,294,-2.19,100
15,2,21,2,372,290,-2.24,101
12,2,17,3,363,291,-0.72,115
12,2,16,2,345,295,-0.74,112
14,2,17,2,345,293,-1.12,117
13,2,14,2,355,290,2.54,101
18,6,19,5,356,285,2.15,115
26,3,22,2,361,298,0.35,101
23,4,18,3,362,295,1.06,120
12,3,16,2,374,298,0.36,99
14,2,16,2,371,294,3.2,108
13,2,16,3,369,295,2.15,97
19,5,15,2,364,293,1.77,109
18,5,16,3,358,293,1.79,111
4,1,16,2,349,297,2.18,46
30,3,25,4,385,297,1.76,161
27,3,22,3,385,295,0.37,115
?,?,?,?,380,296,2.53,104
18,5,16,1,370,293,3.22,101
24,4,27,1,358,294,3.2,8
24,4,30,1,360,297,3.18,97
33,3,?,?,355,302,1.7,107
30,4,?,?,356,301,1.37,101
5,1,?,?,354,301,1.36,115
18,2,13,1,351,300,1.75,112
32,3,?,?,351,302,1.4,101
15,3,16,2,353,294,2.12,97
15,2,15,3,352,295,2.12,114
25,6,25,5,351,289,1.43,101
15,2,16,2,364,285,-5.79,49
13,1,16,3,353,297,-0.37,161
27,2,?,?,355,299,-1.5,100
24,3,17,3,351,297,-2.2,97
27,1,18,2,354,299,-0.37,116
19,5,19,3,342,294,1.46,8
23,5,25,1,343,293,0,110
23,5,25,0,346,294,-0.73,116
23,5,24,2,346,291,-0.36,101
?,?,?,?,368,301,-2.61,49
29,2,25,3,344,304,-1.07,161
14,2,18,2,373,291,0,104
13,2,23,2,370,291,-0.37,117
11,3,17,2,356,286,0,102
15,2,18,2,348,294,0,8
14,2,16,1,344,291,1.15,103
14,3,17,1,343,289,1.13,111
11,2,18,1,366,287,-6.65,49
24,5,24,4,337,285,0,8
15,2,17,2,347,296,0.37,46
29,2,22,3,356,295,0.37,46
12,2,16,2,381,294,2.26,46
23,2,23,2,379,286,-2.36,49
21,3,20,1,351,286,0.38,56
16,2,20,3,363,291,1.12,121
14,2,15,4,375,290,1.83,101
17,2,16,2,370,292,2.62,110
16,2,19,3,363,289,2.25,109
11,2,13,2,360,289,4.11,105
1,0,21,3,379,297,0.37,116
7,1,16,5,379,294,3.94,105
21,5,?,?,375,297,4.68,101
18,2,?,?,367,292,2.21,114
19,4,19,2,364,288,2.6,114
21,4,22,3,360,284,1.48,97
11,1,15,2,365,297,1.48,44
14,2,16,3,369,303,1.06,109
18,2,17,3,370,303,0.72,105
9,2,?,?,366,303,1.39,113
14,4,?,?,361,302,0.35,117
26,3,?,?,354,300,0.36,101
17,2,18,3,348,299,-0.73,114
16,1,15,2,346,296,-0.73,105
22,4,?,?,352,295,0.38,100
21,5,21,0,354,292,0.74,97
9,1,15,1,369,296,0.37,44
21,5,22,2,359,291,1.07,100
20,4,18,0,359,293,1.44,101
?,?,15,3,352,295,0.37,112
28,2,?,?,357,296,-1.46,97
28,3,20,4,358,295,-1.44,114
20,4,20,2,348,288,-0.73,105
24,5,26,3,356,285,0,97
23,4,26,2,359,286,-1.08,115
23,5,25,2,361,291,-0.73,8
22,5,25,2,360,291,-0.37,8
22,4,25,3,366,286,-0.37,115
23,5,25,1,373,293,0.72,46
20,2,20,2,394,289,-1.93,50
22,4,21,5,326,280,-7.64,97
20,4,19,3,314,279,-6.03,115
19,6,22,4,303,265,-6.37,105
19,7,24,5,293,263,-7.81,99
25,5,23,5,295,263,-7.87,111
16,6,23,5,303,261,-7.57,110
18,6,23,5,302,265,-7.92,99
18,6,22,5,297,262,-7.87,101
20,4,18,3,295,267,-7.02,98
18,5,21,4,299,263,-7.11,105
16,7,21,6,304,261,-6.01,100
15,7,21,5,303,262,-6.1,111
15,7,22,5,302,263,-7.98,101
18,4,18,2,293,266,-8.22,115
14,6,17,4,298,268,-9.6,116
15,8,20,5,297,263,-9.89,101
16,7,21,5,295,263,-9.04,101
15,7,21,5,293,264,-8.45,114
14,7,21,5,293,264,-8.45,97
19,7,22,6,280,260,-3.88,101
17,7,23,6,284,256,-3.56,108
17,7,23,5,281,256,-3.58,100
16,7,22,5,282,257,-2.97,101
17,7,23,5,279,257,-3.36,108
15,6,19,5,279,260,-4.11,111
15,8,20,5,281,260,-5.17,115
15,8,19,5,285,260,-7.26,109
15,7,17,5,285,260,-7.31,105
15,8,18,5,283,262,-6.97,115
21,4,22,3,284,267,-6.45,116
21,5,22,3,280,265,-6.79,101
14,8,17,5,255,249,-7.84,114
14,8,19,6,252,246,-7.89,105
15,8,19,6,250,246,-9.36,111
15,8,21,5,252,249,-10.59,115
15,7,17,6,258,251,-10.38,121
19,4,17,3,299,264,-8.98,108
20,4,21,3,307,268,-6.76,97
19,4,21,3,315,269,-7.57,115
14,7,19,5,288,260,-7.16,108
14,7,17,4,279,261,-8.03,101
19,5,22,4,291,268,-7.62,121
20,4,21,3,295,265,-6.81,101
20,4,18,3,295,264,-5.74,110
15,5,15,4,281,261,-6.18,100
13,7,16,5,266,259,-8.33,97
14,8,16,6,251,258,-9.82,115
20,4,20,3,265,269,-11.15,121
13,8,16,6,270,263,-11.15,115
13,7,17,6,261,259,-10.6,101
13,7,16,6,257,262,-11.58,99
20,4,21,4,271,269,-10.66,111
20,5,22,4,274,269,-11.35,110
22,4,21,4,295,267,-8.73,118
21,3,21,3,304,265,-7.95,101
21,3,22,3,301,263,-6.19,114
21,4,22,3,288,260,-3.74,116
18,4,21,3,268,256,-3.84,105
13,6,16,4,281,254,-6.17,97
13,8,15,6,244,264,-12,101
12,8,14,6,245,265,-12.36,110
20,4,20,3,294,273,-8.74,109
20,4,21,3,309,266,-6.28,117
21,3,23,3,319,265,-7.17,110
21,4,22,3,316,264,-5.4,100
18,6,16,5,290,260,-7.81,111
21,4,19,4,251,268,-10.04,116
16,7,15,5,236,263,-9.55,101
13,8,16,6,230,262,-10.38,111
19,5,20,3,238,264,-11.66,108
21,5,20,5,259,266,-12.21,111
20,6,16,5,264,265,-11.79,103
17,8,15,7,252,263,-11.61,105
19,8,16,8,243,263,-12.54,99
18,8,16,7,242,264,-13.15,111
20,6,23,4,299,271,-7.41,45
20,8,26,6,239,255,-14.75,101
21,6,26,6,253,257,-14.25,115
20,5,19,4,266,268,-11.61,99
20,5,18,3,268,263,-9.14,111
20,5,22,3,277,258,-8.16,108
21,4,22,3,297,266,-4.57,97
20,4,22,3,307,265,-4.34,115
19,4,21,3,285,257,-2.94,116
16,5,22,4,274,248,-3.33,105
15,6,22,4,267,243,-4.13,99
16,7,22,5,265,242,-5.66,111
15,6,22,4,288,242,-6.78,101
14,6,21,4,293,245,-3.7,110
15,5,21,5,304,257,-1.09,109
14,6,21,5,300,256,-1.48,97
15,6,21,5,293,256,-2.59,110
14,7,21,5,280,253,-6.59,111
14,7,20,5,281,252,-8.45,115
13,7,16,5,271,249,-15.44,100
16,5,16,3,266,248,-16.83,101
13,8,14,5,262,243,-19.47,108
13,8,15,4,265,241,-18.27,111
13,8,18,4,270,245,-15.61,115
21,5,22,4,288,274,-8.74,100
21,4,21,4,283,271,-7.79,111
21,4,22,3,278,267,-9.18,99
21,4,20,3,276,262,-8.4,114
19,7,24,6,263,247,-6.28,8
19,7,24,5,263,251,-6.67,116
18,6,23,5,270,251,-6.76,112
18,7,23,5,276,251,-6.76,111
19,6,17,4,275,270,-6.45,8
22,8,27,5,308,270,-7.5,8
21,4,18,3,307,274,-6.88,111
19,7,23,5,317,261,-6.74,115
20,5,15,4,266,285,-15.59,46
22,4,21,4,315,271,-8.96,100
16,7,19,6,282,258,-9.02,97
16,7,19,6,283,252,-5.93,110
14,8,17,6,276,254,-11.77,116
14,7,17,6,280,252,-10.38,101
15,8,17,5,280,256,-11.77,108
19,5,15,4,285,258,-11.77,111
20,4,17,3,311,265,-8.05,104
14,6,18,5,316,257,-8.11,106
14,7,18,5,312,248,-6.85,97
19,6,23,5,291,255,-7.57,114
15,8,17,6,279,259,-9.68,101
14,8,17,5,273,258,-10.53,105
18,6,24,5,289,257,-11.85,161
24,4,25,5,296,258,-9.75,97
18,5,25,2,288,255,-8.8,8
25,4,25,4,299,254,-8.62,8
23,5,26,3,315,252,-8.74,8
16,3,18,3,318,277,-6.62,97
18,4,20,4,316,276,-7.22,108
21,4,24,5,325,274,-7.79,105
28,3,23,6,341,272,-7.41,122
24,4,21,5,337,269,-8.57,97
14,5,19,3,321,268,-10.44,100
21,4,22,3,302,264,-11.72,111
21,4,18,5,271,284,-8.94,44
14,6,20,2,279,265,-8.16,108
13,6,19,3,282,262,-9.53,111
15,5,20,3,308,273,-7.78,104
14,6,19,3,311,267,-6.27,97
13,6,17,2,264,262,-8.81,104
14,7,18,3,263,263,-8.03,101
13,6,15,4,264,264,-8.28,99
12,6,17,3,265,267,-9.46,104
13,6,16,3,271,271,-10.1,111
19,4,23,5,286,276,-11.12,101
15,4,18,4,288,279,-10.11,120
18,4,21,5,282,276,-10.86,105
18,3,22,4,281,273,-9.7,115
13,5,16,4,275,266,-8.4,116
12,6,16,3,253,260,-9.68,105
13,6,17,3,236,261,-13.25,114
13,5,18,4,238,266,-12.63,101
12,6,15,4,242,264,-12,110
12,6,15,3,247,266,-12.63,101
12,6,17,3,252,266,-12.54,108
19,3,23,4,273,268,-12.01,97
11,4,12,3,277,265,-9.68,114
11,5,14,2,255,256,-7.47,116
11,5,14,3,249,260,-7.21,101
21,2,21,5,302,277,-7.5,104
24,2,23,5,313,282,-5.4,97
35,2,23,6,311,285,-5.96,99
12,5,14,3,281,269,-8,114
11,5,14,3,256,254,-8.33,101
10,7,11,6,237,255,-10.54,97
25,4,25,3,244,257,-10.75,100
25,4,24,3,260,256,-10.25,111
22,4,26,3,276,256,-7.73,101
22,5,26,3,281,257,-8.81,115
24,5,25,3,284,258,-9.75,97
22,5,22,3,291,263,-8.92,110
24,4,22,4,298,265,-8.45,97
16,3,20,2,306,267,-5.66,116
14,5,19,3,298,261,-5.35,117
22,4,24,3,289,254,-7.46,114
22,6,25,3,285,253,-6.45,97
22,6,23,3,285,256,-6.45,108
21,4,22,3,283,257,-7.16,101
15,3,17,3,302,270,-6.81,122
14,4,17,1,297,264,-6.45,97
19,3,21,5,300,249,-7.57,121
20,5,20,3,306,240,-6.68,101
21,5,24,3,306,242,-5.54,115
20,5,22,4,300,244,-5.5,101
15,4,21,3,283,261,-5.21,104
13,3,20,2,278,262,-5.95,111
15,4,21,2,279,260,-7,109
18,5,19,2,284,246,-7.1,98
18,6,23,1,282,243,-7.15,114
19,4,22,3,272,243,-5.95,101
15,6,23,1,253,266,-7.57,46
21,4,21,4,309,294,-8.94,121
21,5,19,3,318,285,-9.06,115
21,5,18,4,316,284,-10.37,105
22,6,22,3,305,277,-11.84,115
22,6,21,3,300,276,-12.08,117
16,7,20,2,278,278,-12.14,109
21,6,21,1,271,272,-12.55,117
15,7,21,2,269,272,-12.3,110
16,7,20,3,270,271,-12.63,100
15,7,20,4,267,271,-11.79,111
20,5,20,4,264,269,-12.21,110
20,5,20,2,261,270,-13.3,111
14,7,18,4,260,271,-12.63,101
14,6,19,3,265,270,-12.54,115
16,7,20,2,264,269,-12.46,112
15,6,23,3,265,268,-11.79,101
18,5,23,3,275,270,-10.86,114
19,6,23,4,280,270,-11.12,102
17,4,22,3,282,267,-9.7,101
17,5,21,4,289,261,-9.57,99
13,7,17,4,293,257,-12.63,116
13,7,18,4,300,251,-12.37,97
13,7,20,3,299,257,-11.69,109
13,6,20,2,287,266,-12.63,101
12,7,21,2,276,266,-13.05,110
14,7,20,3,268,265,-12.29,116
14,7,20,3,263,263,-11.27,101
18,5,23,3,269,268,-11.95,97
17,5,23,4,279,269,-9.77,101
28,6,26,2,252,271,-10.76,8
25,4,24,6,259,284,-10.68,114
21,5,21,6,247,285,-11.24,116
22,4,23,5,267,286,-10.17,105
23,4,23,5,288,280,-6.9,115
15,5,17,3,295,273,-4.03,116
21,5,20,5,281,264,-3.06,105
13,7,17,2,262,259,-5.85,99
14,7,19,4,249,259,-7.81,111
17,5,20,1,256,269,-8.87,44
21,3,23,4,293,265,-5.27,108
19,3,21,2,311,266,-2.88,97
22,4,19,2,326,262,0.73,102
12,5,17,3,315,254,0.72,97
21,4,22,3,299,254,-1.08,108
18,4,20,2,309,261,-4.31,116
11,5,18,2,304,256,-5.54,97
12,6,17,3,239,266,-11.42,110
13,6,13,4,252,260,-12.54,111
12,7,12,6,256,261,-18.46,101
12,7,13,6,235,264,-15.63,115
22,4,25,6,266,276,-12.32,100
16,5,16,3,250,276,-11.2,101
21,3,20,2,255,278,-5.7,101
15,4,20,1,262,271,-6.11,108
16,5,21,3,288,259,-10.11,115
15,4,21,3,289,258,-10.24,105
12,7,15,4,281,257,-8.9,110
11,7,16,4,261,253,-12.03,111
11,8,14,5,254,266,-12.28,113
15,5,22,5,260,266,-11.85,117
24,5,24,4,271,265,-11,101
26,5,26,2,287,264,-10.31,97
16,5,21,4,294,268,-8.62,113
16,4,22,4,293,266,-9.3,117
22,5,24,2,282,263,-5.2,101
25,5,24,2,274,258,-6.28,108
24,6,24,2,301,256,-6.24,109
17,5,21,3,308,262,-5.97,117
23,5,23,2,306,257,-6.88,110
24,5,24,4,301,255,-6.88,100
24,5,25,2,299,254,-6.49,111
23,5,25,2,289,254,-7.22,101
23,6,24,3,290,256,-7.22,110
23,6,24,4,289,258,-8.51,100
23,6,24,3,286,257,-8.18,111
23,6,25,3,284,258,-7.95,110
23,6,26,4,284,256,-7.95,100
22,6,24,2,285,255,-7.31,101
22,5,24,4,289,253,-7.6,101
23,6,24,3,290,254,-7.6,108
17,3,22,4,294,267,-5.85,104
16,4,20,3,293,267,-5.85,111
18,4,21,3,294,267,-6.15,109
18,4,22,4,302,267,-6.24,98
16,5,20,3,303,264,-6.32,114
21,5,20,4,298,260,-5.97,101
22,6,23,2,286,257,-7.41,101
17,5,21,4,286,259,-7.36,115
19,3,22,3,303,272,-4.76,110
23,3,22,3,308,271,-3.04,97
26,3,21,2,303,269,-2.03,116
26,3,23,4,297,270,-3.38,117
24,3,21,4,295,268,-3.72,114
16,3,17,3,296,268,-3.36,97
