@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
12,1,17,2,330,216,5.34,54
13,2,15,2,328,217,4.33,55
12,2,15,2,328,216,3.85,56
12,2,14,2,330,218,5.24,57
12,2,14,2,331,218,5.29,48
15,2,18,2,330,220,4.81,49
15,2,17,2,330,219,4.29,50
16,2,17,2,329,218,4.77,51
14,2,17,2,330,219,4.81,52
10,2,17,2,331,218,6.24,53
13,2,16,3,329,217,3.85,54
13,2,17,2,329,215,4.29,55
13,2,16,2,329,215,4.29,56
12,1,15,3,330,215,3.85,57
8,1,15,2,331,215,5.71,48
14,1,17,2,331,220,5.29,49
14,2,17,1,331,221,5.24,50
14,2,17,2,330,221,5.24,51
13,1,17,1,330,221,4.25,52
14,2,16,3,331,222,5.19,53
13,1,16,1,333,223,6.71,54
13,1,16,2,332,222,5.24,55
13,1,15,2,332,223,6.24,56
11,2,14,2,333,224,6.18,57
10,2,16,2,335,224,6.18,48
15,1,18,2,332,226,5.24,49
14,2,18,1,334,225,5.71,50
14,2,17,2,332,224,5.76,51
12,1,17,1,332,224,5.71,52
14,2,17,2,331,223,4.77,53
13,2,16,2,331,224,5.66,54
11,2,16,2,330,225,5.71,55
13,3,15,2,330,224,5.19,56
13,2,16,1,332,224,5.24,57
12,1,15,1,332,223,6.13,48
15,2,18,1,332,223,5.24,49
14,1,18,2,333,223,5.34,50
14,2,17,2,333,223,5.29,51
14,2,16,2,332,222,4.77,52
14,2,16,3,332,221,5.29,53
14,2,17,2,331,220,5.24,54
12,1,16,1,330,220,4.86,55
12,2,16,2,330,220,3.82,56
12,2,15,1,330,222,5.29,57
11,1,14,2,330,222,4.77,48
15,1,18,2,330,223,3.34,49
15,2,18,2,331,222,4.77,50
14,1,18,2,331,223,4.33,51
12,2,17,2,330,222,4.29,52
11,2,17,1,328,221,5.19,53
9,2,15,1,326,217,3.89,54
12,1,17,2,329,206,6.24,55
11,0,14,2,335,204,8.76,56
8,2,16,1,336,207,9.53,57
10,1,15,2,337,208,6.71,48
13,2,19,2,334,215,6.71,49
15,1,18,1,335,214,7.12,50
12,0,18,0,334,216,6.65,51
15,1,17,1,332,216,6.24,52
12,1,16,1,329,212,5.29,53
10,1,15,1,329,211,3.89,54
10,2,14,1,328,212,3.82,55
10,2,14,2,330,212,4.86,56
10,1,15,1,330,212,4.86,57
10,2,14,2,330,212,4.81,48
11,1,17,2,328,214,2.92,49
14,1,17,2,328,214,3.44,50
15,2,16,2,328,213,2.87,51
14,1,16,1,328,213,3.41,52
10,2,16,2,329,213,2.92,53
10,2,15,1,325,212,3.37,54
13,2,15,1,326,211,3.89,55
11,1,15,1,328,212,3.85,56
8,1,13,0,330,213,4.86,57
11,1,15,2,330,213,4.81,48
10,2,19,1,345,261,0.86,51
15,2,19,1,345,259,0.43,48
15,1,20,0,344,257,1.26,186
17,3,21,2,340,257,0.42,39
10,2,21,2,340,257,0.85,161
17,4,20,4,348,260,1.24,96
18,4,21,4,347,259,1.64,96
16,3,20,2,347,259,1.71,8
11,1,14,1,340,263,0.85,43
12,1,21,1,329,267,-0.83,180
11,1,23,1,328,268,-1.67,231
13,1,21,2,337,269,1.65,44
10,1,22,1,335,270,0.84,46
11,1,22,1,326,271,-2.06,45
16,2,22,1,357,270,1.26,60
12,1,18,1,349,266,1.25,186
15,2,20,2,336,261,0,8
10,1,18,1,343,259,1.27,186
11,1,22,1,340,262,0,39
10,1,19,2,318,262,-2.61,161
10,1,21,2,324,264,-1.7,96
10,1,17,2,322,264,-0.85,43
9,1,20,2,319,266,-2.59,180
10,1,20,1,318,265,-2.16,231
10,1,18,0,322,266,0,44
10,1,11,1,327,267,0.86,46
11,1,22,2,328,267,0.43,45
13,1,23,1,357,269,2.08,60
11,1,23,1,353,267,1.26,186
11,1,20,2,341,265,1.26,39
11,1,21,1,340,265,2.1,161
10,1,20,1,337,258,3.87,96
11,0,21,2,335,260,2.17,43
12,1,17,2,333,264,2.52,180
12,2,22,2,333,264,2.56,231
11,2,21,2,335,263,3.38,44
11,1,15,2,336,263,3.35,46
14,1,22,2,336,264,2.94,45
11,1,19,1,359,264,4.94,60
12,1,18,1,350,267,1.64,186
10,1,18,1,349,264,2.52,39
10,1,19,2,347,263,2.12,161
9,1,21,1,336,266,0.85,96
9,2,20,2,336,265,0.84,43
10,1,21,1,336,266,1.27,180
10,2,19,2,335,266,2.08,231
10,1,21,2,336,265,0.84,44
10,1,16,2,338,266,1.26,46
14,1,20,2,338,266,0.84,45
14,1,23,1,354,266,2.07,60
11,2,20,2,339,262,1.68,186
15,2,21,2,337,262,2.08,39
11,1,19,2,335,262,0.85,161
11,1,21,2,330,264,0.86,96
11,2,21,2,331,264,1.26,43
10,1,23,2,330,265,0.86,180
11,1,18,1,330,264,0.86,231
12,2,19,2,330,264,0,44
12,2,21,2,332,266,1.68,46
12,2,18,2,332,267,1.24,45
16,2,24,2,350,267,2.05,60
10,1,19,2,349,267,3.27,186
10,2,20,2,341,267,2.07,39
11,1,14,2,339,267,2.08,161
11,2,17,2,337,265,1.68,96
13,2,19,2,335,264,0.83,43
11,1,21,2,331,264,1.25,180
13,2,23,2,330,265,1.26,231
14,2,22,3,334,264,2.89,44
12,2,18,2,334,264,2.5,46
11,1,20,2,334,264,1.67,45
11,1,23,1,358,267,4.53,60
15,2,12,2,352,268,0.84,186
11,1,18,2,344,268,2.44,39
12,1,20,3,340,267,2.87,161
12,2,17,2,339,266,2.46,96
10,2,21,2,337,266,3.33,43
10,2,20,3,335,265,2.5,180
12,1,18,2,335,266,2.87,231
11,1,22,2,334,267,3.33,44
12,2,24,2,336,265,2.5,46
12,1,22,2,336,266,3.27,45
13,1,23,2,362,269,4.03,60
12,1,19,0,359,269,4.43,186
13,1,15,1,350,267,2.91,39
19,3,12,4,349,268,2.84,161
12,2,18,2,344,266,1.64,96
11,1,21,1,341,266,2.5,43
11,1,22,2,337,265,3.65,180
15,2,20,2,334,267,2.44,231
12,1,22,2,332,267,3.25,44
12,1,22,2,334,266,2.03,46
13,2,19,3,338,266,3.27,45
11,1,21,2,358,267,5.67,60
11,1,21,2,356,266,4.12,186
13,2,20,2,348,267,2.87,39
11,2,21,2,345,267,3.33,161
11,1,20,2,342,264,3.3,96
11,1,14,2,340,264,2.52,43
11,2,18,2,339,265,3.33,180
12,2,18,2,338,266,3.3,231
11,1,17,3,335,267,2.44,44
14,1,17,2,335,267,1.64,46
14,2,18,2,336,266,2.89,45
14,1,21,2,357,268,4.09,60
15,2,17,2,359,267,5.71,186
11,2,18,2,350,267,3.68,39
12,2,21,2,348,268,3.65,161
12,1,20,2,341,266,1.24,96
11,2,18,2,338,267,1.65,43
13,2,20,2,335,269,2.84,180
12,1,21,2,333,269,2.07,231
12,2,18,2,333,269,1.65,44
13,2,22,2,334,268,2.87,46
13,2,19,2,334,268,1.65,45
15,1,25,1,355,269,4.46,60
13,2,21,3,341,271,2.02,186
11,2,23,2,340,271,2.05,39
13,1,22,2,339,271,2.05,161
11,2,21,2,338,267,2.91,96
11,2,16,2,338,266,2.87,43
13,2,19,3,334,266,2.07,180
14,2,25,2,331,267,2.03,231
11,2,20,3,331,268,1.22,44
15,2,22,2,332,268,2.46,46
12,2,21,2,331,268,1.64,45
14,2,24,1,356,267,2.5,186
10,1,18,3,341,264,2.89,39
12,2,18,3,340,266,2.5,161
11,2,22,2,339,265,3.71,96
11,2,21,2,337,264,2.48,43
12,1,16,2,337,264,3.3,180
14,2,19,2,336,265,3.68,231
11,1,17,3,333,266,2.89,44
13,2,17,3,333,265,2.07,46
13,2,20,2,335,266,2.89,45
13,1,23,2,350,266,2.82,60
14,1,25,2,358,268,4.83,186
12,2,19,1,347,266,2.84,39
11,2,22,2,345,262,2.87,161
10,1,18,2,340,260,3.74,96
13,2,17,2,338,262,2.48,43
12,2,19,2,335,264,2.46,180
11,1,22,2,335,264,1.67,231
13,2,20,3,335,265,2.07,44
14,2,22,1,338,265,2.03,46
11,2,22,2,338,265,2.07,45
10,1,21,1,356,266,2.91,60
12,1,25,1,357,261,4.9,186
12,2,18,2,339,261,2.89,39
12,1,19,3,337,263,2.08,161
12,2,21,2,335,265,2.89,96
11,1,19,2,335,265,2.5,43
12,2,22,2,337,266,2.48,180
11,1,18,2,338,266,2.91,231
13,2,21,2,338,265,2.1,44
13,2,21,2,338,266,2.87,46
15,1,25,2,339,267,2.84,45
12,1,25,2,351,267,2.46,60
15,1,18,2,354,269,3.3,186
11,1,20,2,346,268,2.05,39
12,1,20,1,342,266,2.46,161
12,1,19,2,340,268,3.71,96
13,2,21,2,340,267,2.89,43
12,1,21,2,339,266,1.23,180
12,2,22,2,339,267,2.84,231
13,1,14,2,337,258,3.22,44
14,1,17,3,336,264,3.9,46
19,3,12,2,339,268,2.7,45
19,2,20,0,367,283,6.89,60
15,1,22,1,352,270,0.79,186
13,1,21,1,335,271,-1.58,39
11,2,17,2,332,269,-1.61,161
14,2,21,1,330,270,0,96
10,2,21,2,328,270,0,43
14,1,18,2,326,271,-0.4,180
15,2,20,2,327,272,-0.82,231
15,1,23,2,327,272,-0.81,44
14,2,19,2,327,273,0.41,46
13,2,19,2,327,274,-0.82,45
14,1,24,2,348,275,1.58,60
17,2,24,2,357,274,3.49,186
13,2,21,2,342,263,2.02,39
12,2,14,1,338,262,2.46,161
12,2,17,2,334,266,1.62,96
11,1,21,2,333,266,0.82,43
13,2,17,2,332,267,0.82,180
13,2,22,2,333,268,0.81,231
13,2,20,2,334,269,1.65,44
12,1,17,2,334,269,2.02,46
14,2,20,2,333,270,1.62,45
13,1,26,2,348,271,2.8,60
11,2,21,1,349,272,2.78,186
12,2,21,2,348,271,1.97,39
14,1,18,1,346,272,3.2,161
13,2,20,2,344,273,2.44,96
12,1,18,2,343,273,2,43
14,2,19,2,343,273,1.99,180
15,1,17,2,344,273,2.38,231
13,1,21,2,345,273,1.58,44
15,2,21,2,345,274,1.56,46
14,1,19,2,344,274,1.6,45
15,1,24,2,355,275,3.54,60
11,1,19,2,351,276,3.52,186
13,2,21,3,350,275,3.13,39
11,1,21,2,349,275,3.2,161
11,2,19,2,341,274,1.6,96
11,2,18,2,339,275,0,43
13,1,19,1,334,275,1.21,180
13,2,19,2,335,276,1.21,231
14,2,22,2,335,274,0.8,44
13,4,18,3,336,275,1.2,46
12,2,19,2,334,275,0.8,45
20,4,23,4,346,276,0.77,60
16,2,26,1,355,276,3.15,186
16,2,19,2,343,276,1.2,39
12,2,17,2,342,274,1.22,161
12,2,20,2,336,274,0.82,96
17,2,13,2,336,274,0.8,43
13,2,20,2,336,274,0.8,180
12,2,20,3,335,274,-0.4,231
13,2,19,2,337,274,0.4,44
13,2,20,2,337,274,0.81,46
14,3,20,2,335,273,1.21,45
15,1,22,2,363,251,4.57,60
15,1,15,2,355,260,2.94,186
10,1,19,2,335,249,0.42,39
11,2,20,2,329,254,0.82,161
13,2,22,2,324,258,1.24,96
12,2,15,1,323,260,0.41,43
12,2,20,2,323,264,0.42,180
11,2,18,3,323,264,0,231
13,2,25,3,326,266,0.83,44
13,2,22,2,327,267,2.03,46
15,2,23,2,329,268,2.05,45
13,1,24,2,347,271,2.38,60
16,1,16,2,361,267,3.25,186
11,1,20,2,352,255,4.53,39
12,1,20,3,351,251,4.98,161
11,2,20,2,336,236,1.74,96
11,1,15,1,331,240,0,43
12,2,18,2,321,249,-1.29,180
11,0,22,1,325,252,0.43,231
13,2,14,1,334,253,2.1,44
11,1,16,1,336,252,2.46,46
11,1,17,3,335,251,3.3,45
10,1,23,3,374,258,5.67,60
10,2,24,2,345,259,1.6,186
12,2,22,3,333,264,2.84,39
12,1,18,3,332,265,2.44,161
15,2,19,3,327,272,1.24,96
16,2,20,2,322,273,-2.49,43
17,2,18,2,312,267,-4.28,180
16,2,19,2,315,271,-2.51,231
11,2,19,2,343,265,3.99,44
12,1,23,2,336,265,2.05,46
14,2,19,3,334,266,2.46,45
15,1,21,1,348,273,1.18,60
14,3,21,1,361,267,-3.98,186
11,2,23,2,338,266,2.42,39
14,2,22,2,336,267,2.78,161
13,2,21,2,332,267,2.46,96
12,2,18,2,330,267,2.08,43
12,2,19,2,328,269,1.23,180
12,2,19,3,326,269,1.24,231
13,2,20,3,328,271,2.05,44
15,2,20,2,328,272,1.63,46
16,2,18,3,326,272,0.41,45
17,2,20,2,339,274,-0.78,60
17,4,22,2,353,276,3.82,186
13,2,23,1,347,276,1.58,39
14,2,19,2,344,276,1.97,161
13,2,18,3,329,276,-0.8,96
15,2,24,2,327,277,-0.4,43
16,3,22,2,324,277,-1.2,180
18,5,20,2,324,277,-0.79,231
17,2,19,3,324,278,-0.4,44
14,1,20,2,325,278,-0.4,46
19,6,22,2,330,277,0.79,45
17,2,21,2,349,275,3.52,60
16,1,24,1,358,272,3.13,186
16,1,19,2,346,268,3.54,39
14,1,16,3,343,259,2.78,161
13,2,20,2,334,260,3.68,96
13,2,16,3,329,261,2.1,43
14,1,19,3,325,261,1.27,180
15,2,21,2,324,261,2.52,231
14,1,19,2,325,263,2.5,44
16,2,18,3,326,266,2.46,46
15,2,18,2,329,270,2.44,45
17,1,23,2,354,265,3.2,60
15,1,27,1,362,269,4.29,186
14,1,19,2,338,271,0.79,39
14,2,18,2,335,272,1.97,161
13,1,19,2,329,272,0.41,96
16,2,17,2,327,272,0,43
14,2,18,2,324,270,0,180
16,1,19,2,324,271,0.82,231
15,2,18,2,324,270,0.41,44
16,2,19,2,325,270,2.02,46
17,2,19,3,330,272,1.62,45
16,2,19,2,347,270,2.33,60
16,2,21,2,358,271,5.75,186
15,2,19,2,344,267,2.76,39
14,2,15,2,342,267,2.38,161
15,2,18,2,333,268,3.27,96
16,2,18,2,330,269,2.03,43
17,2,20,3,329,270,2.44,180
15,2,18,3,329,269,2.44,231
16,1,18,2,330,269,2.89,44
16,2,20,3,329,270,2.46,46
17,2,20,2,332,270,3.65,45
18,3,23,2,345,269,2.31,60
15,2,23,2,352,270,2.74,186
14,2,19,2,344,270,2.38,39
15,2,18,2,343,269,1.19,161
11,2,19,2,339,269,1.22,96
12,2,18,2,337,269,1.21,43
12,2,17,3,335,269,1.23,180
16,1,18,2,335,269,0.41,231
11,1,18,1,343,270,0.8,44
16,2,18,2,340,271,2.78,46
17,1,23,2,346,271,1.57,45
15,2,16,2,353,272,2.37,60
13,2,21,2,367,272,6.27,186
16,2,22,2,356,271,3.52,39
14,2,17,2,347,270,2,161
14,2,22,2,339,272,0.82,96
17,2,18,2,338,272,0.4,43
16,2,21,2,336,273,1.63,180
17,1,18,1,335,272,0,231
17,2,18,2,337,272,2.07,44
12,1,19,2,336,273,0.81,46
17,2,19,2,337,274,0.4,45
19,3,25,3,342,272,0.39,60
15,2,27,1,356,274,3.13,186
17,2,21,1,347,273,2,39
14,2,20,2,349,272,2.78,161
16,2,21,3,343,270,0.79,96
17,2,21,2,341,271,0,43
15,2,20,2,338,272,0.41,180
15,1,19,2,337,272,0,231
11,1,19,1,338,272,-0.79,44
13,2,19,2,338,272,-0.39,46
17,2,21,2,338,273,0.4,45
17,2,21,2,349,272,1.57,60
14,1,22,1,341,266,0.81,186
12,2,21,3,331,265,0.41,39
11,2,17,3,330,265,0,161
14,2,17,2,327,267,0.41,96
12,2,20,2,326,268,0,43
16,2,21,2,326,269,0.42,180
16,2,19,2,326,269,0.42,231
15,2,18,3,328,268,1.23,44
16,2,18,2,328,270,1.64,46
13,2,18,3,330,270,1.24,45
15,1,19,2,351,265,1.62,60
16,2,25,2,358,264,3.9,186
13,2,17,2,338,266,0.8,39
11,1,19,1,338,266,0.81,161
14,2,20,2,335,265,0.81,96
11,1,17,2,335,265,0.81,43
16,1,19,2,334,266,2,180
13,1,19,2,335,266,1.59,231
15,2,20,2,334,267,2.02,44
14,1,18,2,333,267,1.21,46
15,1,18,2,333,267,2,45
15,1,19,1,350,268,2.37,60
12,3,23,2,339,178,-5.7,97
9,2,22,1,330,179,-5.09,115
16,3,20,3,334,179,-5.01,105
12,2,23,2,342,189,-2.02,99
12,1,23,2,342,191,-0.4,111
14,3,22,2,342,191,0.41,110
12,4,24,2,345,178,-4.59,99
18,3,25,5,344,177,-3.26,101
14,2,21,3,342,176,-1.66,98
12,3,21,2,339,194,-3.24,105
13,3,23,2,341,195,-2.47,100
11,3,24,1,341,194,-3.67,111
15,3,23,2,342,194,-1.19,44
13,4,23,2,343,194,0.41,101
13,3,22,2,341,194,-1.21,115
19,1,21,3,336,194,-3.95,116
18,2,21,4,336,192,-3.59,101
13,3,22,3,344,199,-0.39,109
12,3,22,2,345,200,-1.63,117
14,4,23,3,340,199,-2.79,110
18,3,18,5,333,194,-5.57,100
17,3,19,5,328,188,-7.09,111
19,4,20,5,331,191,-5.44,101
12,3,24,2,336,194,-5.17,114
11,3,22,2,339,192,-4.42,97
18,3,20,4,338,190,-5.13,101
16,3,19,5,340,189,-5.57,108
20,3,20,4,340,191,-6.22,100
17,4,20,5,337,191,-5.1,101
11,2,23,2,341,196,-4.78,108
14,3,24,2,340,196,-3.56,111
14,3,22,3,340,197,-4.82,115
13,3,22,2,342,197,-3.16,109
13,3,22,3,341,196,-2.77,105
13,3,22,2,340,196,-3.7,115
13,3,24,2,339,196,-3.21,116
15,3,22,2,339,196,-3.98,101
13,3,24,2,341,197,-3.95,114
12,3,23,2,349,197,-2.36,105
14,3,23,2,344,197,-2.37,111
12,2,20,3,340,193,-1.99,115
13,3,21,2,335,193,-4.78,121
12,2,21,2,332,194,-4.11,108
13,3,23,2,335,195,-5.26,97
14,3,22,2,337,195,-5.26,115
12,3,22,3,339,196,-2.04,108
12,3,24,2,341,196,-2.88,101
14,3,24,2,344,196,-2.01,121
11,2,23,3,342,200,-2.79,101
12,3,22,3,344,202,-1.61,110
14,3,24,4,345,202,-4.57,100
14,3,22,5,346,201,-3.86,97
18,3,?,?,341,194,-3.59,115
14,2,24,2,337,193,-4.45,121
15,3,?,?,330,188,-5.06,115
15,3,?,?,323,189,-7.04,101
12,2,21,1,336,196,-4.02,99
12,2,21,1,337,198,-3.61,111
12,4,21,2,340,198,-2.81,110
13,3,23,2,342,199,-2.43,118
14,3,24,2,345,202,-3.21,105
14,2,22,5,345,200,-4.57,101
13,2,23,3,348,201,-2.73,114
14,3,21,5,348,202,-3.84,116
15,3,17,10,319,196,-4.64,97
13,2,22,2,342,203,-1.58,101
14,3,22,5,346,203,-3.07,98
11,2,20,2,338,199,-1.96,8
22,3,23,3,343,199,-1.56,110
15,3,21,3,341,197,-0.78,109
11,3,23,2,340,199,-2.86,117
13,3,23,3,340,198,-2.01,110
13,3,23,3,338,197,-4.85,100
11,4,15,4,332,194,-5.1,111
13,2,22,2,350,196,-2.86,116
12,3,22,2,350,195,-4.85,101
11,2,21,2,347,197,-0.4,111
15,3,13,2,325,184,-2.71,108
15,4,16,5,304,187,-5.57,111
11,2,21,2,334,191,-4.52,103
13,2,24,2,339,191,-3.21,105
11,3,22,3,338,191,-3.56,99
10,2,16,2,332,192,-2.81,111
13,3,22,3,324,203,-3.53,45
16,3,24,2,338,200,-5.96,101
11,3,23,3,337,197,-5.44,115
14,3,23,2,350,198,-4.42,99
14,2,22,3,342,192,-1.61,111
20,3,21,4,345,179,-5.57,108
19,4,20,5,351,179,-5.96,97
18,3,20,5,355,183,-6.36,115
11,2,22,2,360,184,-1.62,116
11,3,22,2,356,191,-0.41,105
12,4,23,3,353,189,-1.64,99
11,3,23,2,350,189,-1.21,111
17,2,19,3,345,180,-4.05,101
15,3,22,3,349,204,-1.93,110
13,3,23,2,347,201,-1.18,109
12,3,24,3,345,202,-1.99,97
14,3,21,4,343,199,-1.55,110
18,4,24,4,343,189,-3.56,111
18,4,22,5,341,187,-3.56,115
20,4,20,7,346,190,-2.73,100
22,4,23,6,348,193,-2.69,101
14,2,22,4,352,203,-1.52,108
14,3,24,4,353,202,-2.32,111
13,3,23,2,352,203,-1.57,115
14,3,25,3,351,203,-0.39,100
12,2,24,2,351,203,0,111
13,3,23,2,350,204,-1.53,99
12,3,23,3,347,202,-1.58,116
20,3,20,5,336,200,-1.15,111
18,4,?,?,334,191,-3.92,115
13,3,22,4,341,216,-1.15,46
13,2,24,2,344,209,-3.19,100
18,4,20,8,330,196,-5.74,97
14,2,24,3,347,205,-1.93,110
14,4,24,2,349,202,-3.92,116
18,2,19,4,343,199,-4.31,101
14,3,23,2,348,207,-1.51,108
15,2,25,3,347,206,-1.52,111
13,4,23,3,347,206,-3.59,104
13,2,24,3,346,205,-4.71,97
15,3,23,4,346,207,-4.25,114
14,4,24,3,344,207,-4.31,101
22,4,22,5,339,202,-2.69,97
11,3,24,3,348,203,-1.59,108
13,3,23,3,345,202,-1.98,105
15,4,25,3,344,201,-4.38,120
14,4,24,4,344,201,-3.56,8
13,4,24,3,344,203,-3.51,122
21,3,22,8,343,198,-3.09,97
13,3,23,2,346,195,-3.26,100
16,3,18,2,331,185,-4.78,111
13,2,23,2,338,204,-0.81,44
9,1,17,2,335,197,-4.02,108
15,3,16,10,330,192,-1.19,111
12,3,22,3,345,210,-5.13,104
13,3,22,3,344,210,-3.19,97
15,4,24,4,339,209,-3.43,104
15,3,24,3,337,210,-1.95,101
14,4,23,3,335,212,-2.75,99
14,4,22,3,337,212,-3.12,104
12,3,21,3,334,208,-2.36,111
16,4,16,12,319,198,-4.64,101
14,3,22,5,340,201,-6.17,120
14,3,24,2,346,207,-1.18,105
16,3,23,2,345,207,0.4,115
14,3,24,3,339,207,-3.51,116
14,2,20,5,337,204,-3.81,105
13,3,16,8,328,198,-3.92,114
14,2,22,2,334,204,-2.36,101
15,2,23,3,345,208,0.79,110
14,3,22,2,345,210,-1.18,101
14,3,24,2,345,214,0.76,108
15,2,24,3,350,213,-0.78,97
15,2,24,2,350,210,-1.17,114
14,3,25,3,351,210,0,116
11,2,13,10,342,200,-1.88,116
12,2,15,3,328,207,-2.69,8
18,4,16,9,330,199,-2.32,101
11,2,22,2,343,202,1.63,44
10,2,16,1,341,198,-1.58,104
14,3,10,4,319,191,-0.38,97
15,2,25,4,345,199,-2.36,99
13,3,24,2,348,200,-2.79,114
14,2,24,2,359,199,-1.21,101
12,3,24,3,359,197,-0.4,97
10,1,18,2,345,193,-0.76,100
14,4,11,4,330,187,-0.77,111
20,4,21,5,350,186,-5.53,101
19,4,21,5,350,186,-5.57,115
19,4,21,6,348,188,-7.2,97
13,2,24,2,364,202,1.21,110
20,2,23,2,365,202,0,97
13,2,24,2,367,203,0.79,116
13,2,23,2,366,205,-0.79,114
14,2,24,3,351,207,3.1,8
14,2,23,3,357,203,3.57,117
14,3,24,2,368,204,0.8,114
14,2,22,2,368,204,-0.79,97
14,3,23,3,353,210,1.15,108
15,3,24,3,355,209,1.16,101
16,2,24,4,355,209,0,122
17,4,25,4,353,208,-1.88,97
15,3,24,3,350,206,-2.29,121
15,3,25,4,349,207,-0.78,101
15,3,23,3,349,204,-1.92,115
3,4,18,4,348,196,-1.95,101
11,1,22,1,355,201,-1.62,104
14,3,24,2,347,200,-1.61,111
11,3,20,3,345,201,-1.62,109
13,3,23,2,343,198,-4.08,98
13,2,23,1,343,197,-4.08,114
19,3,20,4,338,189,-6.36,101
18,3,22,3,341,183,-6.41,8
17,3,20,2,352,178,-6.11,101
20,4,21,11,336,203,-3.07,46
13,3,22,3,346,200,-2.69,121
11,3,24,2,340,193,-2.81,115
17,3,19,5,340,189,-4.28,105
24,3,19,3,339,189,-2.25,115
18,5,21,5,340,192,-3.89,117
13,4,23,3,345,217,-3.95,109
13,3,24,3,350,215,-3.19,117
15,3,24,3,350,215,-2.73,110
15,3,24,4,349,214,-3.45,100
14,3,19,3,348,215,-3.02,111
12,3,22,3,346,213,-3.19,110
13,4,23,3,341,215,-4.35,111
15,3,18,6,337,205,-4.57,101
17,4,20,6,336,202,-3.48,115
13,2,23,2,344,206,-1.61,112
13,3,24,3,346,206,-3.86,101
14,4,23,3,348,207,-3.86,114
14,3,23,3,345,210,-4.74,102
13,4,24,3,347,211,-3.53,101
14,3,24,4,348,211,-3.48,99
13,3,23,3,347,214,-6.31,116
11,3,19,3,347,212,-4.31,121
11,3,20,2,350,214,-1.18,97
11,2,21,3,348,214,-4.31,109
13,3,24,3,352,214,-2.29,101
14,3,22,3,355,213,-2.73,110
14,4,23,3,354,215,-1.95,116
14,4,24,3,348,216,-3.64,101
23,4,20,5,350,205,-5.25,8
16,4,23,5,353,203,-4.28,97
14,3,22,3,359,205,-1.98,114
14,3,23,2,360,205,-2.37,116
14,3,22,3,347,208,-1.17,105
14,3,24,2,350,207,-3.14,115
14,4,24,4,349,205,-4.22,116
13,4,24,3,349,209,-0.78,105
13,3,22,2,346,208,-1.55,99
12,3,24,5,344,207,-3.12,111
11,2,18,2,344,194,-2.37,44
15,3,9,1,327,183,-4.02,108
14,3,10,2,326,184,-4.02,97
14,3,23,3,353,194,-2.43,102
11,3,22,3,353,194,-2.49,97
12,2,21,3,350,197,-0.39,108
13,3,16,8,333,192,-1.59,116
16,2,18,8,330,193,-2.37,97
11,3,22,2,343,198,-2.45,110
11,2,23,3,346,198,-2.01,111
14,4,24,3,350,197,-3.64,101
13,3,23,2,353,197,-3.19,115
12,3,17,6,331,195,-4.02,100
12,3,15,5,334,196,-1.99,101
11,3,21,2,336,197,-3.24,101
11,3,21,2,340,197,-2.45,108
11,2,18,2,339,199,-2.01,115
12,2,21,3,341,202,-0.79,105
12,3,21,3,341,202,-1.22,110
12,3,23,3,341,201,-1.22,111
13,2,22,3,344,200,-3.21,113
14,3,23,3,344,201,-4.35,117
13,3,25,3,344,200,-3.98,101
13,3,24,4,347,200,-3.98,97
13,4,22,3,348,200,-5.61,113
20,4,23,6,343,198,-4.71,117
23,4,22,5,342,200,-4.25,101
12,3,19,3,353,208,-1.55,108
13,3,23,3,351,207,-1.15,109
13,3,22,2,350,208,-2.77,117
15,3,25,3,348,210,-3.12,110
14,4,24,3,346,210,-3.16,100
14,4,23,4,346,209,-3.84,111
13,4,25,3,351,211,-2.75,101
15,4,23,5,352,209,-4.19,110
12,3,21,2,347,211,-2.34,100
13,3,22,3,347,212,-3.86,111
15,4,25,3,346,212,-4.28,110
16,4,24,3,349,210,-4.19,100
14,4,25,2,349,210,-2.77,101
12,2,18,3,346,206,-2.77,101
13,3,22,3,345,207,-3.09,108
13,3,22,4,348,207,-1.93,104
12,3,23,2,348,212,-1.17,111
12,2,21,2,346,212,-3.59,109
15,4,24,5,347,211,-4.91,98
14,4,23,4,347,212,-3.89,114
13,4,23,3,351,212,-3.95,101
20,3,21,4,336,197,-4.78,46
14,3,26,3,338,127,-2.88,108
14,3,25,3,349,138,-2.9,111
16,3,27,2,363,138,-2.78,104
17,3,28,2,373,143,-2.03,97
15,4,19,3,325,124,-7.97,104
16,2,20,1,328,137,-7,8
16,4,27,2,358,163,-1.05,104
16,3,26,3,362,161,-0.71,97
17,4,25,4,364,161,-1.08,99
17,4,26,3,366,164,-1.44,114
16,4,26,3,367,165,-1.42,101
16,4,25,2,364,164,-0.72,97
13,3,24,3,352,168,-0.7,100
15,4,27,3,350,167,0.72,111
16,4,25,3,358,168,-2.08,101
18,3,27,4,359,171,-1.36,115
18,2,28,2,357,173,-0.67,97
16,3,25,2,348,176,1.04,110
18,3,25,2,349,177,0,97
20,3,24,5,360,179,-4.88,116
16,3,22,3,354,182,0.35,117
21,3,25,3,361,182,-1.64,114
